,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
36,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.946,705.7519999999998,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.3079999999999,672.4620000000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
38,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.2275000000001,768.6350000000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
39,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.051,779.9300000000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
40,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.95,726.298,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
41,108164739106000,,,16:48:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.4575,717.0358333333332,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
42,108164739106000,,,16:48:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.9699999999999,710.5166666666668,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,108164739106000,,,16:48:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.3061538461536,670.9384615384616,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
44,108164739106000,,,16:48:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.71375,776.5137500000001,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
45,108164739106000,,,16:48:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,778.9275,782.04,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
46,108164739106000,,,16:48:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.585,713.19,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,108164739106000,,,16:48:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,899.8733333333332,706.4359999999999,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
48,108164739106000,,,16:48:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,928.105,732.9166666666666,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
49,108164739106000,,,16:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,991.665,789.735,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,108164739106000,,,16:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1020.8385714285716,759.6514285714286,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
51,108164739106000,,,16:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.1133333333333,677.2033333333334,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
52,108164739106000,,,16:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.2560000000001,736.778,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
53,108164739106000,,,16:48:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.215,744.2333333333332,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
54,108164739106000,,,16:48:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,789.56,745.4666666666667,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,108164739106000,,,16:48:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,966.413846153846,664.2984615384614,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
56,108164739106000,,,16:48:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.464,805.3113333333333,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
57,108164739106000,,,16:48:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.0192307692307,692.7961538461539,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
58,108164739106000,,,16:48:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.865,743.0775,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
59,108164739106000,,,16:48:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,823.5274999999999,769.21625,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
60,108164739106000,,,16:48:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.44,697.095,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
61,108164739106000,,,16:48:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.4057142857143,757.9799999999999,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
62,108164739106000,,,16:48:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,772.6750000000001,758.995,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
63,108164739106000,,,16:48:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,944.52,713.53,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
64,108164739106000,,,16:48:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,923.184,729.124,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
65,108164739106000,,,16:48:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.34,806.06,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
66,108164739106000,,,16:48:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.9758333333333,713.4191666666666,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
67,108164739106000,,,16:48:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,814.4900000000001,790.2616666666668,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
68,108164739106000,,,16:48:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.956923076923,841.1823076923076,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
69,108164739106000,,,16:48:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.5385714285713,907.1657142857144,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
70,108164739106000,,,16:48:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,723.35,953.0533333333332,,28_9a6c9504_2025-01-08_16-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,108164739106000,SmartRPA by marco2012,complete,16:48:28,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,732.0,569.0,Ingeniero,30_84413026_2025-01-08_16-48-29.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,108164739106000,,,16:48:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.6711111111111,989.5055555555556,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
73,108164739106000,,,16:48:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.74,1029.664,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
74,108164739106000,,,16:48:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,729.1054545454546,935.8381818181816,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
75,108164739106000,,,16:48:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,754.2088888888889,916.2722222222224,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
76,108164739106000,,,16:48:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.1500000000001,977.16,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,108164739106000,,,16:48:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.324,955.498,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
78,108164739106000,,,16:48:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,900.4783333333335,920.0816666666666,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
79,108164739106000,,,16:48:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.6909090909091,945.3336363636364,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
80,108164739106000,,,16:48:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,871.5825,879.93625,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
81,108164739106000,,,16:48:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.7180000000001,953.778,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
82,108164739106000,,,16:48:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.5514285714286,961.0357142857144,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
83,108164739106000,,,16:48:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.99,921.15,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
84,108164739106000,,,16:48:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.56125,926.81875,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
85,108164739106000,,,16:48:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,885.3333333333334,954.8666666666668,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,108164739106000,,,16:48:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,930.82,925.77,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
87,108164739106000,,,16:48:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,903.3275,869.1416666666668,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
88,108164739106000,,,16:48:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,854.0575,908.9525,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
89,108164739106000,,,16:48:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,847.0174999999999,972.1625,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
90,108164739106000,,,16:48:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,850.44,903.98,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
91,108164739106000,,,16:48:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.2733333333334,905.39,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
92,108164739106000,,,16:48:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.8775,1007.8375,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
93,108164739106000,,,16:48:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.5275,1043.395,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
94,108164739106000,,,16:48:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,867.8733333333333,1024.43,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,108164739106000,,,16:48:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.8475000000001,925.64,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
96,108164739106000,,,16:48:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.6983333333334,936.2616666666668,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
97,108164739106000,,,16:48:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,867.1233333333333,998.8333333333334,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
98,108164739106000,,,16:48:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.798,1074.746,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
99,108164739106000,,,16:48:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.018,994.718,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
100,108164739106000,,,16:48:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,814.0957142857143,946.4114285714286,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
101,108164739106000,,,16:48:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.6279999999999,962.432,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
102,108164739106000,,,16:48:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.202,1017.1179999999998,,30_84413026_2025-01-08_16-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
