Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
23,124094358054000,,,09:46:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.8866666666667,302.6166666666667,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,124094358054000,,,09:46:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.942,331.1,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,124094358054000,,,09:46:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,714.256,365.836,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,124094358054000,,,09:46:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.1933333333333,317.6666666666665,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,124094358054000,,,09:46:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.3599999999999,247.6175,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,124094358054000,,,09:46:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.835,350.61250000000007,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,124094358054000,,,09:46:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,730.316,467.212,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
30,124094358054000,,,09:46:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.898,484.3660000000001,,31_44166c38_2025-01-24_09-46-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,124094358054000,SmartRPA by marco2012,complete,09:46:37,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,704.0,412.0,Alvaro,33_638adec0_2025-01-24_09-46-37.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,124094358054000,,,09:46:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,786.10875,538.52,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
33,124094358054000,,,09:46:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.41,599.7199999999999,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,124094358054000,,,09:46:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.29,460.6066666666667,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,124094358054000,,,09:46:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,722.0400000000001,505.07400000000007,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36,124094358054000,,,09:46:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.1766666666666,520.4899999999999,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,124094358054000,,,09:46:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.5525,501.0975000000001,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,124094358054000,,,09:46:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.9025,449.25,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
39,124094358054000,,,09:46:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.3233333333333,419.43999999999994,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,124094358054000,,,09:46:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.7666666666668,508.48333333333323,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,124094358054000,,,09:46:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.5133333333333,473.89333333333343,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
42,124094358054000,,,09:46:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.7825,537.655,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
43,124094358054000,,,09:46:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,714.692,509.15199999999993,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
44,124094358054000,,,09:46:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.3333333333334,576.3000000000001,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,124094358054000,,,09:46:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.1871428571428,480.59142857142865,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
46,124094358054000,,,09:46:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.41,538.762,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
47,124094358054000,,,09:46:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.6624999999999,621.1875,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
48,124094358054000,,,09:46:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,806.22,646.89,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,124094358054000,,,09:46:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,771.2266666666668,494.64666666666665,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
50,124094358054000,,,09:46:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,748.635,321.875,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
51,124094358054000,,,09:46:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,799.0550000000001,401.94500000000016,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
52,124094358054000,,,09:46:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.3833333333332,482.24666666666656,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,124094358054000,,,09:46:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,708.6333333333332,528.2800000000001,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,124094358054000,,,09:46:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.4775,641.875,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
55,124094358054000,,,09:46:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,729.36,562.9449999999999,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
56,124094358054000,,,09:46:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.3149999999999,530.8883333333333,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
57,124094358054000,,,09:46:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,729.5066666666668,528.4866666666667,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,124094358054000,,,09:46:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.025,388.47833333333335,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
59,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.852,408.9459999999999,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
60,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.5533333333333,492.3266666666667,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.8299999999999,564.366,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
62,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.8225,612.425,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
63,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.9266666666666,508.15999999999997,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
64,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,818.2839999999999,709.022,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
65,124094358054000,,,09:46:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,889.35,746.2683333333334,,33_638adec0_2025-01-24_09-46-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
66,124094358054000,SmartRPA by marco2012,complete,09:46:43,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,702.0,564.0,economista,35_28d79385_2025-01-24_09-46-43.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.988,885.51,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
68,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,897.3933333333333,696.95,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
69,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,820.8916666666668,646.9900000000001,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
70,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.8933333333333,635.13,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,955.8885714285716,788.4114285714284,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
72,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,864.28,554.5,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
73,124094358054000,,,09:46:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,913.6266666666668,644.0099999999999,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
74,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,890.332,747.248,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
75,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,860.876,698.284,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
76,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,841.7025000000001,616.6575,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
77,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.4699999999999,647.3766666666667,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.7399999999999,692.3933333333334,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.8483333333332,705.575,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
80,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,877.5319999999999,630.284,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,124094358054000,,,09:46:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,924.73,717.23,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
82,124094358054000,,,09:46:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,864.1933333333333,695.7433333333332,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,124094358054000,,,09:46:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.9983333333333,680.515,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
84,124094358054000,,,09:46:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.5600000000002,635.1528571428572,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
85,124094358054000,,,09:46:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,820.7133333333333,686.3366666666666,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
86,124094358054000,,,09:46:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,832.1479999999999,615.4,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
87,124094358054000,,,09:46:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,826.8933333333333,738.7733333333332,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,124094358054000,,,09:46:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,899.4033333333333,605.8133333333334,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
89,124094358054000,,,09:46:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.5844444444444,687.2088888888889,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
90,124094358054000,,,09:46:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,857.2528571428571,553.4514285714286,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
91,124094358054000,,,09:46:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,891.266,692.722,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,124094358054000,,,09:46:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,852.7733333333334,809.6566666666668,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,124094358054000,,,09:46:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,947.5766666666664,857.85,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
94,124094358054000,,,09:46:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,995.05,638.0733333333333,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,124094358054000,,,09:46:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,923.8614285714284,692.6428571428572,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
96,124094358054000,,,09:46:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,935.17,569.3066666666667,,35_28d79385_2025-01-24_09-46-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
97,124094358054000,SmartRPA by marco2012,complete,09:46:49,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,682.0,713.0,alvaroalv@us.es,37_c751c628_2025-01-24_09-46-49.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,124094358054000,,,09:46:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,944.0333333333332,729.8166666666668,,37_c751c628_2025-01-24_09-46-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
99,124094358054000,,,09:46:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,936.6533333333332,815.87,,37_c751c628_2025-01-24_09-46-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
100,124094358054000,,,09:46:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,965.6433333333332,676.9333333333332,,37_c751c628_2025-01-24_09-46-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,124094358054000,,,09:46:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,926.1833333333334,690.7766666666666,,37_c751c628_2025-01-24_09-46-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
102,124094358054000,,,09:46:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.7249999999999,765.1483333333334,,37_c751c628_2025-01-24_09-46-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
