Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
39,124100751108000,,,10:09:07,,GazeFixation,Panel Administrativo - Google Chrome,377.5214285714286,833.0,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
40,124100751108000,,,10:09:07,,GazeFixation,Panel Administrativo - Google Chrome,323.5325,866.0,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
41,124100751108000,,,10:09:07,,GazeFixation,Panel Administrativo - Google Chrome,467.39,852.0,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
42,124100751108000,,,10:09:07,,GazeFixation,Panel Administrativo - Google Chrome,551.875,864.0,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
43,124100751108000,,,10:09:07,,GazeFixation,Panel Administrativo - Google Chrome,556.30875,846.0,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
44,124100751108000,SmartRPA by marco2012,complete,10:09:08,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,46.0,949.0,,52_a21e2d57_2025-01-24_10-09-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,124100751108000,,,10:09:08,,GazeFixation,Panel Administrativo - Google Chrome,490.0563636363637,837.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
46,124100751108000,,,10:09:08,,GazeFixation,Panel Administrativo - Google Chrome,1435.68,864.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,124100751108000,,,10:09:09,,GazeFixation,Panel Administrativo - Google Chrome,1071.4733333333334,854.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,124100751108000,,,10:09:09,,GazeFixation,Panel Administrativo - Google Chrome,1208.59,864.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,124100751108000,,,10:09:09,,GazeFixation,Panel Administrativo - Google Chrome,1669.1555555555556,848.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
50,124100751108000,,,10:09:09,,GazeFixation,Panel Administrativo - Google Chrome,1642.976,844.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
51,124100751108000,,,10:09:10,,GazeFixation,Panel Administrativo - Google Chrome,1538.6574999999998,840.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
52,124100751108000,,,10:09:10,,GazeFixation,Panel Administrativo - Google Chrome,1512.8960000000002,835.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
53,124100751108000,,,10:09:10,,GazeFixation,Panel Administrativo - Google Chrome,1563.44,850.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
54,124100751108000,,,10:09:10,,GazeFixation,Panel Administrativo - Google Chrome,1579.554285714286,855.0,,52_a21e2d57_2025-01-24_10-09-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
55,124100751108000,SmartRPA by marco2012,complete,10:09:11,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1858.0,956.0,,53_6350c7fb_2025-01-24_10-09-11.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,124100751108000,,,10:09:11,,GazeFixation,Panel Administrativo - Google Chrome,1625.552,829.0,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
57,124100751108000,,,10:09:12,,GazeFixation,Panel Administrativo - Google Chrome,694.6780000000001,337.088,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
58,124100751108000,,,10:09:12,,GazeFixation,Panel Administrativo - Google Chrome,1.2516666666666667,299.0966666666667,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
59,124100751108000,,,10:09:12,,GazeFixation,Panel Administrativo - Google Chrome,0.0,396.82100000000014,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
60,124100751108000,,,10:09:12,,GazeFixation,Panel Administrativo - Google Chrome,0.0,441.85,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,124100751108000,,,10:09:13,,GazeFixation,Panel Administrativo - Google Chrome,166.765,243.37374999999997,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
62,124100751108000,,,10:09:13,,GazeFixation,Panel Administrativo - Google Chrome,176.9,212.8666666666668,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
63,124100751108000,,,10:09:13,,GazeFixation,Panel Administrativo - Google Chrome,18.534,318.188,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
64,124100751108000,,,10:09:13,,GazeFixation,Panel Administrativo - Google Chrome,0.0,351.11142857142863,,53_6350c7fb_2025-01-24_10-09-11.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
65,124100751108000,SmartRPA by marco2012,complete,10:09:14,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,54.0,224.0,,54_1e5aed7e_2025-01-24_10-09-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,124100751108000,,,10:09:14,,GazeFixation,Panel Administrativo - Google Chrome,979.59,444.26666666666677,,54_1e5aed7e_2025-01-24_10-09-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
67,124100751108000,,,10:09:14,,GazeFixation,Panel Administrativo - Google Chrome,1917.87,641.494,,54_1e5aed7e_2025-01-24_10-09-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
68,124100751108000,,,10:09:15,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,585.8466666666667,,54_1e5aed7e_2025-01-24_10-09-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
69,124100751108000,,,10:09:15,,GazeFixation,Panel Administrativo - Google Chrome,1908.7125,694.845,,54_1e5aed7e_2025-01-24_10-09-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
70,124100751108000,,,10:09:15,,GazeFixation,Panel Administrativo - Google Chrome,1808.9166666666667,616.5783333333334,,54_1e5aed7e_2025-01-24_10-09-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
71,124100751108000,SmartRPA by marco2012,complete,10:09:16,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1866.0,227.0,,55_dea8a9d0_2025-01-24_10-09-16.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,124100751108000,,,10:09:16,,GazeFixation,Panel Administrativo - Google Chrome,1916.632857142857,760.1028571428571,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
73,124100751108000,,,10:09:16,,GazeFixation,Panel Administrativo - Google Chrome,1895.8433333333328,682.9500000000002,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
74,124100751108000,,,10:09:17,,GazeFixation,Panel Administrativo - Google Chrome,179.448,753.532,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
75,124100751108000,,,10:09:17,,GazeFixation,Panel Administrativo - Google Chrome,121.528,725.538,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
76,124100751108000,,,10:09:17,,GazeFixation,Panel Administrativo - Google Chrome,174.715,702.555,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
77,124100751108000,,,10:09:18,,GazeFixation,Panel Administrativo - Google Chrome,163.8525,744.89,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
78,124100751108000,,,10:09:18,,GazeFixation,Panel Administrativo - Google Chrome,432.4375,681.24125,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
79,124100751108000,,,10:09:18,,GazeFixation,Panel Administrativo - Google Chrome,330.8233333333333,710.7033333333334,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
80,124100751108000,,,10:09:18,,GazeFixation,Panel Administrativo - Google Chrome,217.80600000000004,677.864,,55_dea8a9d0_2025-01-24_10-09-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,124100751108000,SmartRPA by marco2012,complete,10:09:19,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,79.0,582.0,,56_a4c4f88e_2025-01-24_10-09-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,124100751108000,,,10:09:19,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,839.0,,56_a4c4f88e_2025-01-24_10-09-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
83,124100751108000,,,10:09:20,,GazeFixation,Panel Administrativo - Google Chrome,1915.845,854.0,,56_a4c4f88e_2025-01-24_10-09-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
84,124100751108000,,,10:09:20,,GazeFixation,Panel Administrativo - Google Chrome,1860.05,947.5033333333331,,56_a4c4f88e_2025-01-24_10-09-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
85,124100751108000,,,10:09:20,,GazeFixation,Panel Administrativo - Google Chrome,1816.256,841.0,,56_a4c4f88e_2025-01-24_10-09-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
86,124100751108000,SmartRPA by marco2012,complete,10:09:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1860.0,591.0,,57_a3f3dba6_2025-01-24_10-09-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,124100751108000,,,10:09:21,,GazeFixation,Panel Administrativo - Google Chrome,1883.965,767.645,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
88,124100751108000,,,10:09:21,,GazeFixation,Panel Administrativo - Google Chrome,1876.835,725.0825,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
89,124100751108000,,,10:09:21,,GazeFixation,Panel Administrativo - Google Chrome,1889.0525,696.0175,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
90,124100751108000,,,10:09:22,,GazeFixation,Panel Administrativo - Google Chrome,886.626,604.6200000000001,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
91,124100751108000,,,10:09:22,,GazeFixation,Panel Administrativo - Google Chrome,891.2360000000001,608.5380000000001,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,124100751108000,,,10:09:22,,GazeFixation,Panel Administrativo - Google Chrome,911.5575,650.595,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
93,124100751108000,,,10:09:22,,GazeFixation,Panel Administrativo - Google Chrome,954.9291666666668,611.7491666666668,,57_a3f3dba6_2025-01-24_10-09-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
94,124100751108000,SmartRPA by marco2012,complete,10:09:23,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,963.0,597.0,,58_99ced5db_2025-01-24_10-09-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,124100751108000,,,10:09:23,,GazeFixation,Panel Administrativo - Google Chrome,920.3375,684.91,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
96,124100751108000,,,10:09:23,,GazeFixation,Panel Administrativo - Google Chrome,1139.375,832.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
97,124100751108000,,,10:09:23,,GazeFixation,Panel Administrativo - Google Chrome,675.7633333333333,848.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
98,124100751108000,,,10:09:24,,GazeFixation,Panel Administrativo - Google Chrome,590.4739999999999,838.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
99,124100751108000,,,10:09:24,,GazeFixation,Panel Administrativo - Google Chrome,683.9533333333334,852.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
100,124100751108000,,,10:09:24,,GazeFixation,Panel Administrativo - Google Chrome,612.9633333333333,860.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,124100751108000,,,10:09:24,,GazeFixation,Panel Administrativo - Google Chrome,232.07,834.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
102,124100751108000,,,10:09:24,,GazeFixation,Panel Administrativo - Google Chrome,213.18,839.0,,58_99ced5db_2025-01-24_10-09-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
103,124100751108000,SmartRPA by marco2012,complete,10:09:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,77.0,951.0,,59_0cd5f54c_2025-01-24_10-09-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,124100751108000,,,10:09:25,,GazeFixation,Panel Administrativo - Google Chrome,72.55,836.0,,59_0cd5f54c_2025-01-24_10-09-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
105,124100751108000,,,10:09:25,,GazeFixation,Panel Administrativo - Google Chrome,153.756,833.0,,59_0cd5f54c_2025-01-24_10-09-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
