Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
15,124123428001000,SmartRPA by marco2012,complete,12:35:43,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1181.0,406.0,Anna Grecco,38_58c2426d_2025-01-24_12-35-43.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,178.96,329.0266666666666,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,186.88333333333333,379.14,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,248.09,365.79,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,294.01,424.43000000000006,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,309.18666666666667,274.43000000000006,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,398.69,49.31999999999999,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,432.1025,203.60000000000002,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,439.67,345.5966666666667,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,421.0925,216.27249999999998,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,456.6775,179.4375,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,480.282,201.04399999999998,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
27,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,548.8625,414.01,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,509.95,464.98333333333335,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,494.8455555555555,473.93444444444447,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
30,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,500.324,446.592,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,124123428001000,,,12:35:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1533.55,712.348,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,124123428001000,,,12:35:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1462.71,693.075,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,124123428001000,,,12:35:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1400.3266666666668,580.9466666666667,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,124123428001000,,,12:35:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1352.0466666666666,495.79999999999984,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,124123428001000,,,12:35:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1388.1633333333332,460.2366666666667,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,124123428001000,,,12:35:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1342.538,435.78,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,124123428001000,,,12:35:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1312.3933333333332,337.6811111111113,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
38,124123428001000,,,12:35:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1309.756666666667,366.4699999999999,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,124123428001000,,,12:35:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1298.3433333333337,324.94000000000005,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,124123428001000,,,12:35:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1288.6439999999998,409.9,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
41,124123428001000,,,12:35:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1277.53,373.8280000000001,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
42,124123428001000,,,12:35:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1292.306,340.778,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
43,124123428001000,,,12:35:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1324.97,421.5400000000001,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
44,124123428001000,,,12:35:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,410.5575,289.765,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
45,124123428001000,,,12:35:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.9575,315.9799999999999,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
46,124123428001000,,,12:35:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,778.77,394.07,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,124123428001000,,,12:35:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.6833333333334,292.7683333333333,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
48,124123428001000,,,12:35:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,706.11,275.41600000000005,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
49,124123428001000,,,12:35:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.4124999999999,287.895,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,124123428001000,,,12:35:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,695.9499999999999,369.1533333333333,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
51,124123428001000,,,12:35:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,644.0566666666667,238.67666666666673,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
52,124123428001000,,,12:35:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,535.452,186.38799999999998,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
53,124123428001000,,,12:35:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,532.72,108.28200000000004,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
54,124123428001000,,,12:35:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,552.45,116.6833333333334,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,124123428001000,,,12:35:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.9375,469.9825000000001,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
56,124123428001000,,,12:35:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1210.1825,650.1775,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,124123428001000,,,12:35:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1161.34,621.85,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
58,124123428001000,,,12:35:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1093.178571428571,642.6771428571428,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
59,124123428001000,,,12:35:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1109.414,707.286,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
60,124123428001000,,,12:35:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1026.506666666667,559.2066666666666,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,124123428001000,,,12:35:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1095.784,591.3380000000001,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
62,124123428001000,,,12:35:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1095.60875,541.6475,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
63,124123428001000,,,12:35:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1068.0325,502.91499999999996,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,124123428001000,,,12:35:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1270.85,707.86,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,124123428001000,,,12:35:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1198.338,753.134,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
66,124123428001000,,,12:35:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1162.4066666666663,572.8816666666667,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
67,124123428001000,,,12:35:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1108.22,580.9633333333335,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
68,124123428001000,,,12:35:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1265.078,672.212,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
69,124123428001000,,,12:35:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1219.3633333333337,592.1433333333334,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
70,124123428001000,,,12:35:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1188.256666666667,618.8800000000001,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,124123428001000,,,12:35:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1037.99,497.90666666666675,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
72,124123428001000,,,12:35:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1118.8566666666666,509.5966666666667,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
73,124123428001000,SmartRPA by marco2012,complete,12:35:55,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1274.0,563.0,teacherasistant,40_7c409765_2025-01-24_12-35-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,124123428001000,,,12:35:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1503.55,327.725,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
75,124123428001000,,,12:35:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1540.903333333333,448.19000000000005,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
76,124123428001000,,,12:35:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1512.9133333333332,632.2133333333335,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,124123428001000,,,12:35:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1467.5750000000005,510.4775000000001,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
78,124123428001000,,,12:35:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1343.806,767.53,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
79,124123428001000,,,12:35:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,410.71333333333337,260.615,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
80,124123428001000,,,12:35:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,362.504,141.852,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,124123428001000,,,12:35:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,350.33714285714285,281.7614285714285,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
82,124123428001000,,,12:35:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,370.3,229.0542857142857,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
83,124123428001000,,,12:35:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,437.5025,276.8399999999999,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
84,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,445.6133333333333,324.5999999999999,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,445.984,255.14600000000002,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
86,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,366.1133333333333,9.82666666666664,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
87,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,367.1366666666666,18.39,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,406.62,131.1325000000001,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
89,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,459.6825,95.9425,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
90,124123428001000,,,12:35:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,473.668,247.976,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
91,124123428001000,,,12:35:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,439.34,423.77199999999993,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,124123428001000,,,12:35:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,322.0525,263.8325,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
93,124123428001000,,,12:35:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,280.004,306.8799999999999,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
94,124123428001000,,,12:35:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,364.41,417.29666666666674,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,124123428001000,,,12:35:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,347.0133333333333,230.37333333333328,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
96,124123428001000,,,12:35:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,219.85,18.995000000000005,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
97,124123428001000,,,12:36:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,269.81500000000005,87.27000000000001,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
98,124123428001000,,,12:36:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,280.76000000000005,148.87333333333328,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
99,124123428001000,,,12:36:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.66,391.7733333333332,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
100,124123428001000,,,12:36:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,946.2,357.2966666666666,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,124123428001000,,,12:36:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,990.7,502.21000000000004,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
102,124123428001000,,,12:36:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,905.775,377.6625,,40_7c409765_2025-01-24_12-35-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
