,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
11,124105008889000,,,10:50:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.6776562499999,802.84859375,,8_eba815ed_2025-01-24_10-50-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
12,124105008889000,SmartRPA by marco2012,complete,10:50:24,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,678.0,722.0,alvaral@us.es,10_ef4a46b2_2025-01-24_10-50-25.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,124105008889000,,,10:50:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.2879310344829,852.3779310344827,,10_ef4a46b2_2025-01-24_10-50-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
14,124105008889000,,,10:50:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.0627536231884,887.4278260869563,,10_ef4a46b2_2025-01-24_10-50-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
15,124105008889000,SmartRPA by marco2012,complete,10:50:26,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,674.0,898.0,,11_62b87be0_2025-01-24_10-50-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,124105008889000,,,10:50:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.7909333333333,987.3241333333332,,11_62b87be0_2025-01-24_10-50-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0
17,124105008889000,SmartRPA by marco2012,complete,10:50:27,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,673.0,996.0,,12_56458946_2025-01-24_10-50-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,124105008889000,,,10:50:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,690.605,856.6012499999999,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
19,124105008889000,,,10:50:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.8399999999999,657.4100000000001,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20,124105008889000,,,10:50:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,918.38625,350.56125,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21,124105008889000,,,10:50:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,819.8879999999999,212.744,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
22,124105008889000,,,10:50:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.9233333333332,192.15916666666664,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
23,124105008889000,,,10:50:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,971.3625,316.9875,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
24,124105008889000,,,10:50:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,927.5376470588236,377.6482352941177,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
25,124105008889000,,,10:50:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,878.92,290.0,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
26,124105008889000,,,10:50:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,881.7475,181.7108333333333,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
27,124105008889000,,,10:50:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,938.85625,193.131875,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
28,124105008889000,,,10:50:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.8764705882353,225.0817647058824,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
29,124105008889000,,,10:50:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,695.9876470588234,1021.0558823529412,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
30,124105008889000,,,10:50:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,845.5779310344827,1045.894827586207,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
31,124105008889000,,,10:50:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,730.0100000000001,1051.103076923077,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
32,124105008889000,,,10:50:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,818.27,1045.931111111111,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
33,124105008889000,,,10:50:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.1419999999999,1047.052,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
34,124105008889000,,,10:50:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.454,1054.6509999999998,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
35,124105008889000,,,10:50:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,859.3123076923076,1032.1984615384615,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
36,124105008889000,,,10:50:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,927.3325,815.5999999999999,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
37,124105008889000,,,10:50:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1097.453076923077,576.8861538461538,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
38,124105008889000,,,10:50:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,999.2601923076924,390.42788461538464,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
39,124105008889000,,,10:50:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,992.2208,349.62479999999994,,12_56458946_2025-01-24_10-50-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
