Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,124124628361000,,,12:47:00,,GazeFixation,Panel Administrativo - Google Chrome,1770.0100000000002,146.92599999999996,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,124124628361000,SmartRPA by marco2012,complete,12:47:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1832.0,217.0,,16_ed04f7be_2025-01-24_12-47-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1785.743333333333,88.50333333333333,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1453.8,185.35000000000008,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1337.59,272.9866666666667,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1120.2066666666667,431.2399999999999,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,124124628361000,,,12:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1086.83,446.39,,16_ed04f7be_2025-01-24_12-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,124124628361000,SmartRPA by marco2012,complete,12:47:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,45.0,578.0,,17_cba3fae5_2025-01-24_12-47-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,124124628361000,,,12:47:02,,GazeFixation,Panel Administrativo - Google Chrome,306.302,495.48799999999994,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
19,124124628361000,,,12:47:02,,GazeFixation,Panel Administrativo - Google Chrome,224.1725,572.075,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,124124628361000,,,12:47:02,,GazeFixation,Panel Administrativo - Google Chrome,243.4575,492.4175,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,124124628361000,,,12:47:03,,GazeFixation,Panel Administrativo - Google Chrome,303.1266666666666,321.15,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,124124628361000,,,12:47:03,,GazeFixation,Panel Administrativo - Google Chrome,936.4466666666666,556.3033333333333,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,124124628361000,,,12:47:03,,GazeFixation,Panel Administrativo - Google Chrome,1225.503333333333,409.67999999999995,,17_cba3fae5_2025-01-24_12-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124124628361000,SmartRPA by marco2012,complete,12:47:04,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1847.0,577.0,,18_625a8ea3_2025-01-24_12-47-05.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,124124628361000,,,12:47:04,,GazeFixation,Panel Administrativo - Google Chrome,1417.8866666666663,507.2633333333333,,18_625a8ea3_2025-01-24_12-47-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,124124628361000,,,12:47:04,,GazeFixation,Panel Administrativo - Google Chrome,1712.6385714285711,559.6385714285715,,18_625a8ea3_2025-01-24_12-47-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
27,124124628361000,,,12:47:04,,GazeFixation,Panel Administrativo - Google Chrome,1747.3866666666663,469.0966666666667,,18_625a8ea3_2025-01-24_12-47-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,124124628361000,,,12:47:04,,GazeFixation,Panel Administrativo - Google Chrome,1721.87125,468.2037499999999,,18_625a8ea3_2025-01-24_12-47-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
29,124124628361000,SmartRPA by marco2012,complete,12:47:05,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,954.0,595.0,,19_3e2b146d_2025-01-24_12-47-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,124124628361000,,,12:47:05,,GazeFixation,Panel Administrativo - Google Chrome,1123.225,417.30999999999995,,19_3e2b146d_2025-01-24_12-47-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,124124628361000,,,12:47:05,,GazeFixation,Panel Administrativo - Google Chrome,1027.36125,359.1087500000001,,19_3e2b146d_2025-01-24_12-47-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
32,124124628361000,SmartRPA by marco2012,complete,12:47:06,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,41.0,938.0,,20_fb9a9fbe_2025-01-24_12-47-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,124124628361000,,,12:47:06,,GazeFixation,Panel Administrativo - Google Chrome,42.48,842.0,,20_fb9a9fbe_2025-01-24_12-47-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,124124628361000,,,12:47:06,,GazeFixation,Panel Administrativo - Google Chrome,68.45,939.2700000000002,,20_fb9a9fbe_2025-01-24_12-47-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,124124628361000,SmartRPA by marco2012,complete,12:47:07,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1854.0,937.0,,21_fb9a9fbe_2025-01-24_12-47-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,124124628361000,,,12:47:07,,GazeFixation,Panel Administrativo - Google Chrome,1779.5100000000002,830.0,,21_fb9a9fbe_2025-01-24_12-47-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,124124628361000,,,12:47:07,,GazeFixation,Panel Administrativo - Google Chrome,1864.0,858.0,,21_fb9a9fbe_2025-01-24_12-47-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,124124628361000,,,12:47:08,,GazeFixation,Panel Administrativo - Google Chrome,1603.6433333333332,623.73,,21_fb9a9fbe_2025-01-24_12-47-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,124124628361000,SmartRPA by marco2012,complete,12:47:09,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52.0,215.0,,22_0f19b41e_2025-01-24_12-47-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,124124628361000,,,12:47:09,,GazeFixation,Panel Administrativo - Google Chrome,11.39,20.95333333333332,,22_0f19b41e_2025-01-24_12-47-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
41,124124628361000,,,12:47:09,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,0.0,,22_0f19b41e_2025-01-24_12-47-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
42,124124628361000,SmartRPA by marco2012,complete,12:47:10,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1859.0,193.0,,24_da2fd447_2025-01-24_12-47-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,124124628361000,,,12:47:10,,GazeFixation,Panel Administrativo - Google Chrome,1870.995,47.42833333333331,,24_da2fd447_2025-01-24_12-47-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
44,124124628361000,,,12:47:10,,GazeFixation,Panel Administrativo - Google Chrome,1894.5066666666664,72.07333333333327,,24_da2fd447_2025-01-24_12-47-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,124124628361000,SmartRPA by marco2012,complete,12:47:11,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,45.0,567.0,,25_d0e44507_2025-01-24_12-47-12.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,124124628361000,,,12:47:11,,GazeFixation,Panel Administrativo - Google Chrome,0.0,535.2271428571429,,25_d0e44507_2025-01-24_12-47-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
47,124124628361000,SmartRPA by marco2012,complete,12:47:12,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1865.0,592.0,,26_f943008a_2025-01-24_12-47-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,124124628361000,,,12:47:12,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,332.88,,26_f943008a_2025-01-24_12-47-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
49,124124628361000,,,12:47:12,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,284.1011111111111,,26_f943008a_2025-01-24_12-47-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
50,124124628361000,SmartRPA by marco2012,complete,12:47:13,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,970.0,605.0,,27_6b0b9a13_2025-01-24_12-47-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,124124628361000,,,12:47:13,,GazeFixation,Panel Administrativo - Google Chrome,944.3439999999998,304.71400000000006,,27_6b0b9a13_2025-01-24_12-47-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
52,124124628361000,,,12:47:13,,GazeFixation,Panel Administrativo - Google Chrome,1118.4133333333332,267.1133333333334,,27_6b0b9a13_2025-01-24_12-47-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,124124628361000,SmartRPA by marco2012,complete,12:47:14,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,44.0,975.0,,28_6b8b399a_2025-01-24_12-47-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,124124628361000,,,12:47:14,,GazeFixation,Panel Administrativo - Google Chrome,144.34142857142857,861.0,,28_6b8b399a_2025-01-24_12-47-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
55,124124628361000,,,12:47:14,,GazeFixation,Panel Administrativo - Google Chrome,161.67000000000002,864.0,,28_6b8b399a_2025-01-24_12-47-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
56,124124628361000,,,12:47:14,,GazeFixation,Panel Administrativo - Google Chrome,148.19,945.0075000000002,,28_6b8b399a_2025-01-24_12-47-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,124124628361000,SmartRPA by marco2012,complete,12:47:15,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1844.0,935.0,,29_3eb5f22f_2025-01-24_12-47-16.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,124124628361000,,,12:47:15,,GazeFixation,Panel Administrativo - Google Chrome,1916.4154545454544,846.0,,29_3eb5f22f_2025-01-24_12-47-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
59,124124628361000,SmartRPA by marco2012,complete,12:47:16,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,32.0,217.0,,30_8f9563f8_2025-01-24_12-47-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,124124628361000,,,12:47:16,,GazeFixation,Panel Administrativo - Google Chrome,0.0,9.433333333333309,,30_8f9563f8_2025-01-24_12-47-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,124124628361000,,,12:47:17,,GazeFixation,Panel Administrativo - Google Chrome,0.57,241.36624999999998,,30_8f9563f8_2025-01-24_12-47-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
62,124124628361000,SmartRPA by marco2012,complete,12:47:17,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1868.0,215.0,,31_2fd873e0_2025-01-24_12-47-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,124124628361000,,,12:47:17,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,59.68428571428569,,31_2fd873e0_2025-01-24_12-47-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
64,124124628361000,,,12:47:17,,GazeFixation,Panel Administrativo - Google Chrome,0.57,218.36624999999998,,31_2fd873e0_2025-01-24_12-47-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
65,124124628361000,SmartRPA by marco2012,complete,12:47:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,55.0,577.0,,32_76ae4701_2025-01-24_12-47-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,124124628361000,,,12:47:17,,GazeFixation,Panel Administrativo - Google Chrome,0.57,222.36624999999998,,32_76ae4701_2025-01-24_12-47-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
67,124124628361000,SmartRPA by marco2012,complete,12:47:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1824.0,581.0,,33_fc2b2ffd_2025-01-24_12-47-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,124124628361000,,,12:47:18,,GazeFixation,Panel Administrativo - Google Chrome,1919.1725,138.8250000000001,,33_fc2b2ffd_2025-01-24_12-47-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
69,124124628361000,,,12:47:18,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,184.27625,,33_fc2b2ffd_2025-01-24_12-47-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
70,124124628361000,SmartRPA by marco2012,complete,12:47:19,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,962.0,583.0,,34_2010f449_2025-01-24_12-47-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,124124628361000,,,12:47:19,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,165.39800000000002,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
72,124124628361000,,,12:47:19,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,345.55,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
73,124124628361000,,,12:47:19,,GazeFixation,Panel Administrativo - Google Chrome,1087.6366666666663,45.153333333333364,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
74,124124628361000,,,12:47:19,,GazeFixation,Panel Administrativo - Google Chrome,1111.7266666666667,52.53333333333336,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
75,124124628361000,,,12:47:20,,GazeFixation,Panel Administrativo - Google Chrome,1170.19,122.61333333333329,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
76,124124628361000,,,12:47:20,,GazeFixation,Panel Administrativo - Google Chrome,1182.0966666666666,0.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,124124628361000,,,12:47:20,,GazeFixation,Panel Administrativo - Google Chrome,1285.7166666666667,0.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,124124628361000,,,12:47:20,,GazeFixation,Panel Administrativo - Google Chrome,1459.9142857142856,0.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
79,124124628361000,,,12:47:21,,GazeFixation,Panel Administrativo - Google Chrome,777.4088888888889,866.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
80,124124628361000,,,12:47:21,,GazeFixation,Panel Administrativo - Google Chrome,666.7133333333333,865.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
81,124124628361000,,,12:47:21,,GazeFixation,Panel Administrativo - Google Chrome,824.1733333333333,977.01,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
82,124124628361000,,,12:47:21,,GazeFixation,Panel Administrativo - Google Chrome,798.0809999999999,865.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
83,124124628361000,,,12:47:22,,GazeFixation,Panel Administrativo - Google Chrome,681.6214285714286,834.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
84,124124628361000,,,12:47:22,,GazeFixation,Panel Administrativo - Google Chrome,686.8425,835.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
85,124124628361000,,,12:47:22,,GazeFixation,Panel Administrativo - Google Chrome,723.6933333333333,882.21,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,124124628361000,,,12:47:22,,GazeFixation,Panel Administrativo - Google Chrome,900.8133333333334,907.7433333333332,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
87,124124628361000,,,12:47:22,,GazeFixation,Panel Administrativo - Google Chrome,953.4590000000002,866.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
88,124124628361000,,,12:47:23,,GazeFixation,Panel Administrativo - Google Chrome,936.982,924.314,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
89,124124628361000,,,12:47:23,,GazeFixation,Panel Administrativo - Google Chrome,1592.2233333333334,546.3433333333332,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
90,124124628361000,,,12:47:23,,GazeFixation,Panel Administrativo - Google Chrome,1599.7,382.39666666666665,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
91,124124628361000,,,12:47:23,,GazeFixation,Panel Administrativo - Google Chrome,1525.76,467.8349999999999,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
92,124124628361000,,,12:47:24,,GazeFixation,Panel Administrativo - Google Chrome,1533.6033333333332,542.0966666666667,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,124124628361000,,,12:47:24,,GazeFixation,Panel Administrativo - Google Chrome,1566.8666666666668,420.6533333333333,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
94,124124628361000,,,12:47:24,,GazeFixation,Panel Administrativo - Google Chrome,506.45666666666665,845.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,124124628361000,,,12:47:24,,GazeFixation,Panel Administrativo - Google Chrome,644.77,861.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
96,124124628361000,,,12:47:25,,GazeFixation,Panel Administrativo - Google Chrome,703.2616666666668,852.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
97,124124628361000,,,12:47:25,,GazeFixation,Panel Administrativo - Google Chrome,629.4,857.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
98,124124628361000,,,12:47:25,,GazeFixation,Panel Administrativo - Google Chrome,713.0325,843.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
99,124124628361000,,,12:47:25,,GazeFixation,Panel Administrativo - Google Chrome,753.9981818181819,840.0,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
100,124124628361000,,,12:47:25,,GazeFixation,Panel Administrativo - Google Chrome,641.68,677.2599999999999,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,124124628361000,,,12:47:26,,GazeFixation,Panel Administrativo - Google Chrome,563.495,742.46,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
102,124124628361000,,,12:47:26,,GazeFixation,Panel Administrativo - Google Chrome,578.405,676.8375,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
103,124124628361000,,,12:47:26,,GazeFixation,Panel Administrativo - Google Chrome,737.2175,562.2225000000001,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
104,124124628361000,,,12:47:26,,GazeFixation,Panel Administrativo - Google Chrome,835.27,526.2199999999999,,34_2010f449_2025-01-24_12-47-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
