Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
20,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1918.62125,37.31125,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1894.516,49.863999999999976,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1916.868333333333,25.45999999999998,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,0.0,614.1637499999999,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,164.2433333333333,505.4566666666666,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,204.905,524.235,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,128103355214000,,,10:34:26,,GazeFixation,Panel Administrativo - Google Chrome,90.37,557.0074999999999,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,128103355214000,SmartRPA by marco2012,complete,10:34:27,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,72.0,589.0,,42_ac34d625_2025-01-28_10-34-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,128103355214000,,,10:34:27,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,393.21000000000004,,42_ac34d625_2025-01-28_10-34-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
29,128103355214000,,,10:34:27,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,296.00666666666666,,42_ac34d625_2025-01-28_10-34-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,128103355214000,SmartRPA by marco2012,complete,10:34:28,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1858.0,585.0,,43_a7a4cc62_2025-01-28_10-34-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,128103355214000,,,10:34:28,,GazeFixation,Panel Administrativo - Google Chrome,1892.5233333333333,476.0333333333334,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,128103355214000,,,10:34:28,,GazeFixation,Panel Administrativo - Google Chrome,1817.3925,459.5825000000001,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,128103355214000,,,10:34:28,,GazeFixation,Panel Administrativo - Google Chrome,1838.9725,363.755,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,128103355214000,,,10:34:28,,GazeFixation,Panel Administrativo - Google Chrome,1888.4722222222224,315.02555555555546,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
35,128103355214000,,,10:34:29,,GazeFixation,Panel Administrativo - Google Chrome,851.3639999999999,347.702,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36,128103355214000,,,10:34:29,,GazeFixation,Panel Administrativo - Google Chrome,921.354,273.826,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,128103355214000,,,10:34:29,,GazeFixation,Panel Administrativo - Google Chrome,994.5233333333334,345.7733333333333,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,128103355214000,,,10:34:29,,GazeFixation,Panel Administrativo - Google Chrome,1042.91,338.6624999999999,,43_a7a4cc62_2025-01-28_10-34-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
39,128103355214000,SmartRPA by marco2012,complete,10:34:30,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,959.0,596.0,,44_ad935354_2025-01-28_10-34-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,128103355214000,,,10:34:30,,GazeFixation,Panel Administrativo - Google Chrome,0.0,836.0,,44_ad935354_2025-01-28_10-34-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
41,128103355214000,,,10:34:30,,GazeFixation,Panel Administrativo - Google Chrome,15.965,913.4187499999998,,44_ad935354_2025-01-28_10-34-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
42,128103355214000,SmartRPA by marco2012,complete,10:34:31,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,66.0,963.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,128103355214000,,,10:34:31,,GazeFixation,Panel Administrativo - Google Chrome,14.836666666666668,972.25,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,128103355214000,,,10:34:31,,GazeFixation,Panel Administrativo - Google Chrome,42.7625,865.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
45,128103355214000,,,10:34:31,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,923.45,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
46,128103355214000,,,10:34:32,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,842.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,128103355214000,,,10:34:32,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,941.7633333333331,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,128103355214000,,,10:34:32,,GazeFixation,Panel Administrativo - Google Chrome,1841.5075,859.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,128103355214000,,,10:34:32,,GazeFixation,Panel Administrativo - Google Chrome,1793.003333333333,903.8466666666666,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
50,128103355214000,,,10:34:32,,GazeFixation,Panel Administrativo - Google Chrome,1743.184,843.756,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
51,128103355214000,,,10:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1815.1025,831.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
52,128103355214000,,,10:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1828.144,834.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
53,128103355214000,,,10:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1812.2866666666669,860.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,128103355214000,,,10:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1804.56875,860.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
55,128103355214000,,,10:34:33,,GazeFixation,Panel Administrativo - Google Chrome,1849.0528571428567,827.0,,45_f8d2f5ea_2025-01-28_10-34-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
56,128103355214000,SmartRPA by marco2012,complete,10:34:34,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1837.0,963.0,,46_ef19a768_2025-01-28_10-34-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,128103355214000,,,10:34:34,,GazeFixation,Panel Administrativo - Google Chrome,0.0,0.0,,46_ef19a768_2025-01-28_10-34-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
58,128103355214000,SmartRPA by marco2012,complete,10:34:35,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,71.0,228.0,,47_1f09a846_2025-01-28_10-34-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,128103355214000,,,10:34:35,,GazeFixation,Panel Administrativo - Google Chrome,0.0,68.31666666666663,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
60,128103355214000,,,10:34:36,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,89.6866666666667,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,128103355214000,,,10:34:36,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,10.656666666666666,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,128103355214000,,,10:34:36,,GazeFixation,Panel Administrativo - Google Chrome,1908.655,52.86750000000001,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
63,128103355214000,,,10:34:36,,GazeFixation,Panel Administrativo - Google Chrome,1792.3733333333332,26.22,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
64,128103355214000,,,10:34:36,,GazeFixation,Panel Administrativo - Google Chrome,1733.2099999999998,10.50666666666666,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
65,128103355214000,,,10:34:36,,GazeFixation,Panel Administrativo - Google Chrome,1764.9066666666668,41.64333333333337,,47_1f09a846_2025-01-28_10-34-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
66,128103355214000,SmartRPA by marco2012,complete,10:34:37,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1836.0,229.0,,48_91f38e5e_2025-01-28_10-34-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,128103355214000,,,10:34:37,,GazeFixation,Panel Administrativo - Google Chrome,1806.1471428571424,39.12571428571431,,48_91f38e5e_2025-01-28_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
68,128103355214000,,,10:34:37,,GazeFixation,Panel Administrativo - Google Chrome,1696.8366666666668,82.76333333333329,,48_91f38e5e_2025-01-28_10-34-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
69,128103355214000,SmartRPA by marco2012,complete,10:34:38,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,84.0,595.0,,49_66b361f6_2025-01-28_10-34-39.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,128103355214000,,,10:34:38,,GazeFixation,Panel Administrativo - Google Chrome,0.0,388.8633333333332,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,128103355214000,,,10:34:38,,GazeFixation,Panel Administrativo - Google Chrome,0.0,408.8366666666667,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
72,128103355214000,,,10:34:38,,GazeFixation,Panel Administrativo - Google Chrome,0.0,389.165,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
73,128103355214000,,,10:34:38,,GazeFixation,Panel Administrativo - Google Chrome,10.672,347.471,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
74,128103355214000,,,10:34:39,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,353.56000000000006,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
75,128103355214000,,,10:34:39,,GazeFixation,Panel Administrativo - Google Chrome,1919.6275,130.87,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
76,128103355214000,,,10:34:40,,GazeFixation,Panel Administrativo - Google Chrome,1774.4714285714283,235.43857142857138,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
77,128103355214000,,,10:34:40,,GazeFixation,Panel Administrativo - Google Chrome,1780.9166666666667,205.56,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,128103355214000,,,10:34:40,,GazeFixation,Panel Administrativo - Google Chrome,1855.88,232.82999999999993,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,128103355214000,,,10:34:40,,GazeFixation,Panel Administrativo - Google Chrome,1853.445,206.05,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
80,128103355214000,,,10:34:40,,GazeFixation,Panel Administrativo - Google Chrome,1805.156,296.0299999999999,,49_66b361f6_2025-01-28_10-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,128103355214000,SmartRPA by marco2012,complete,10:34:41,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1849.0,600.0,,50_8dc68657_2025-01-28_10-34-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,128103355214000,,,10:34:41,,GazeFixation,Panel Administrativo - Google Chrome,1741.6625,326.5575000000001,,50_8dc68657_2025-01-28_10-34-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
83,128103355214000,,,10:34:41,,GazeFixation,Panel Administrativo - Google Chrome,1836.45,182.69,,50_8dc68657_2025-01-28_10-34-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
84,128103355214000,,,10:34:41,,GazeFixation,Panel Administrativo - Google Chrome,1835.0666666666668,167.85000000000002,,50_8dc68657_2025-01-28_10-34-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,128103355214000,,,10:34:41,,GazeFixation,Panel Administrativo - Google Chrome,1800.4733333333334,387.01,,50_8dc68657_2025-01-28_10-34-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,128103355214000,,,10:34:42,,GazeFixation,Panel Administrativo - Google Chrome,552.2339999999999,501.698,,50_8dc68657_2025-01-28_10-34-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
87,128103355214000,,,10:34:42,,GazeFixation,Panel Administrativo - Google Chrome,809.9699999999999,516.4900000000001,,50_8dc68657_2025-01-28_10-34-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,128103355214000,SmartRPA by marco2012,complete,10:34:43,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,949.0,587.0,,51_257d045b_2025-01-28_10-34-43.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,128103355214000,,,10:34:43,,GazeFixation,Panel Administrativo - Google Chrome,878.6928571428572,366.49,,51_257d045b_2025-01-28_10-34-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
90,128103355214000,,,10:34:43,,GazeFixation,Panel Administrativo - Google Chrome,3.849,908.9119999999998,,51_257d045b_2025-01-28_10-34-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
91,128103355214000,SmartRPA by marco2012,complete,10:34:44,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,48.0,959.0,,52_55493795_2025-01-28_10-34-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,128103355214000,,,10:34:45,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,738.76,,52_55493795_2025-01-28_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
93,128103355214000,,,10:34:45,,GazeFixation,Panel Administrativo - Google Chrome,1906.0683333333327,844.5933333333332,,52_55493795_2025-01-28_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
94,128103355214000,,,10:34:45,,GazeFixation,Panel Administrativo - Google Chrome,1801.4685714285715,757.2714285714284,,52_55493795_2025-01-28_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
95,128103355214000,,,10:34:45,,GazeFixation,Panel Administrativo - Google Chrome,1772.5375,803.605,,52_55493795_2025-01-28_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
96,128103355214000,,,10:34:45,,GazeFixation,Panel Administrativo - Google Chrome,1698.5375,813.17,,52_55493795_2025-01-28_10-34-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
97,128103355214000,SmartRPA by marco2012,complete,10:34:46,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1851.0,955.0,,53_26d6198b_2025-01-28_10-34-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,128103355214000,,,10:34:46,,GazeFixation,Panel Administrativo - Google Chrome,1674.564,720.592,,53_26d6198b_2025-01-28_10-34-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
99,128103355214000,,,10:34:46,,GazeFixation,Panel Administrativo - Google Chrome,1761.6566666666668,710.3166666666666,,53_26d6198b_2025-01-28_10-34-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
100,128103355214000,,,10:34:46,,GazeFixation,Panel Administrativo - Google Chrome,1776.3266666666668,763.2666666666668,,53_26d6198b_2025-01-28_10-34-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,128103355214000,SmartRPA by marco2012,complete,10:34:47,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,57.0,219.0,,54_d7703b82_2025-01-28_10-34-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,128103355214000,,,10:34:47,,GazeFixation,Panel Administrativo - Google Chrome,0.0,54.75999999999999,,54_d7703b82_2025-01-28_10-34-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
103,128103355214000,,,10:34:47,,GazeFixation,Panel Administrativo - Google Chrome,0.0,81.24000000000001,,54_d7703b82_2025-01-28_10-34-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
104,128103355214000,,,10:34:47,,GazeFixation,Panel Administrativo - Google Chrome,0.0,89.74000000000001,,54_d7703b82_2025-01-28_10-34-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
