,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
23,128094813964000,,,09:48:21,,GazeFixation,Panel Administrativo - Google Chrome,1061.95375,229.015,,11_bf057b5a_2025-01-28_09-48-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,128094813964000,,,09:48:21,,GazeFixation,Panel Administrativo - Google Chrome,1832.1915384615384,274.66,,11_bf057b5a_2025-01-28_09-48-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
25,128094813964000,,,09:48:21,,GazeFixation,Panel Administrativo - Google Chrome,1840.1935294117643,257.9770588235294,,11_bf057b5a_2025-01-28_09-48-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
26,128094813964000,SmartRPA by marco2012,complete,09:48:22,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,46,207,,12_9a8e41c1_2025-01-28_09-48-22.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,128094813964000,,,09:48:22,,GazeFixation,Panel Administrativo - Google Chrome,980.3266666666668,459.2166666666667,,12_9a8e41c1_2025-01-28_09-48-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
28,128094813964000,,,09:48:22,,GazeFixation,Panel Administrativo - Google Chrome,16.325555555555557,622.5077777777777,,12_9a8e41c1_2025-01-28_09-48-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
29,128094813964000,,,09:48:22,,GazeFixation,Panel Administrativo - Google Chrome,1791.86,662.2950000000001,,12_9a8e41c1_2025-01-28_09-48-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,128094813964000,SmartRPA by marco2012,complete,09:48:23,ES3-PORT-42,DoubleMouseClick,Panel Administrativo - Google Chrome,58,578,,13_26bf91ba_2025-01-28_09-48-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,128094813964000,,,09:48:23,,GazeFixation,Panel Administrativo - Google Chrome,1915.8528125,545.0775,,13_26bf91ba_2025-01-28_09-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
32,128094813964000,,,09:48:23,,GazeFixation,Panel Administrativo - Google Chrome,1112.835,496.375,,13_26bf91ba_2025-01-28_09-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
33,128094813964000,,,09:48:23,,GazeFixation,Panel Administrativo - Google Chrome,966.5179310344828,551.2637931034483,,13_26bf91ba_2025-01-28_09-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
34,128094813964000,SmartRPA by marco2012,complete,09:48:24,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1846,595,,14_9f4c446f_2025-01-28_09-48-24.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,128094813964000,,,09:48:24,,GazeFixation,Panel Administrativo - Google Chrome,257.6463636363636,341.4281818181818,,14_9f4c446f_2025-01-28_09-48-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
36,128094813964000,,,09:48:24,,GazeFixation,Panel Administrativo - Google Chrome,36.45285714285715,494.22,,14_9f4c446f_2025-01-28_09-48-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
37,128094813964000,,,09:48:24,,GazeFixation,Panel Administrativo - Google Chrome,7.82125,985.57625,,14_9f4c446f_2025-01-28_09-48-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
38,128094813964000,,,09:48:24,,GazeFixation,Panel Administrativo - Google Chrome,22.99388888888889,934.3983333333332,,14_9f4c446f_2025-01-28_09-48-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
39,128094813964000,,,09:48:25,,GazeFixation,Panel Administrativo - Google Chrome,1890.722121212121,949.0515151515152,,14_9f4c446f_2025-01-28_09-48-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
40,128094813964000,SmartRPA by marco2012,complete,09:48:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,978,591,,15_838b3b3a_2025-01-28_09-48-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,128094813964000,,,09:48:25,,GazeFixation,Panel Administrativo - Google Chrome,1776.9499999999998,866.0145454545454,,15_838b3b3a_2025-01-28_09-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
42,128094813964000,,,09:48:25,,GazeFixation,Panel Administrativo - Google Chrome,1890.722121212121,949.0515151515152,,15_838b3b3a_2025-01-28_09-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
43,128094813964000,SmartRPA by marco2012,complete,09:48:26,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,49,960,,16_5be815d8_2025-01-28_09-48-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,128094813964000,,,09:48:25,,GazeFixation,Panel Administrativo - Google Chrome,1890.722121212121,949.0515151515152,,16_5be815d8_2025-01-28_09-48-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
45,128094813964000,SmartRPA by marco2012,complete,09:48:26,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1845,960,,17_221a1090_2025-01-28_09-48-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,128094813964000,,,09:48:26,,GazeFixation,Panel Administrativo - Google Chrome,93.19142857142856,302.41,,17_221a1090_2025-01-28_09-48-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
47,128094813964000,,,09:48:26,,GazeFixation,Panel Administrativo - Google Chrome,40.845454545454544,248.09363636363636,,17_221a1090_2025-01-28_09-48-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
48,128094813964000,SmartRPA by marco2012,complete,09:48:27,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,83,231,,18_d7c3040d_2025-01-28_09-48-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,128094813964000,,,09:48:27,,GazeFixation,Panel Administrativo - Google Chrome,1870.118125,207.0175,,18_d7c3040d_2025-01-28_09-48-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
50,128094813964000,SmartRPA by marco2012,complete,09:48:28,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1852,227,,19_e2c34d27_2025-01-28_09-48-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,128094813964000,,,09:48:28,,GazeFixation,Panel Administrativo - Google Chrome,3.7030434782608697,497.6913043478261,,19_e2c34d27_2025-01-28_09-48-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
52,128094813964000,,,09:48:28,,GazeFixation,Panel Administrativo - Google Chrome,1774.3466666666666,611.7983333333334,,19_e2c34d27_2025-01-28_09-48-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
53,128094813964000,,,09:48:28,,GazeFixation,Panel Administrativo - Google Chrome,1875.9576923076925,585.2346153846154,,19_e2c34d27_2025-01-28_09-48-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
54,128094813964000,SmartRPA by marco2012,complete,09:48:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,63,598,,20_45519731_2025-01-28_09-48-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,128094813964000,SmartRPA by marco2012,complete,09:48:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1871,591,,21_3dd0abac_2025-01-28_09-48-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,128094813964000,,,09:48:29,,GazeFixation,Panel Administrativo - Google Chrome,965.1605263157896,573.4360526315791,,21_3dd0abac_2025-01-28_09-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
57,128094813964000,SmartRPA by marco2012,complete,09:48:30,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,986,598,,22_78ecccba_2025-01-28_09-48-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,128094813964000,,,09:48:30,,GazeFixation,Panel Administrativo - Google Chrome,939.8225000000002,237.7383333333333,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
59,128094813964000,,,09:48:30,,GazeFixation,Panel Administrativo - Google Chrome,1154.0966666666666,210.11777777777775,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
60,128094813964000,,,09:48:30,,GazeFixation,Panel Administrativo - Google Chrome,1001.5621818181816,1024.5294545454549,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
61,128094813964000,,,09:48:31,,GazeFixation,Panel Administrativo - Google Chrome,935.2375,629.86,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
62,128094813964000,,,09:48:31,,GazeFixation,Panel Administrativo - Google Chrome,940.1571428571432,241.08714285714285,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
63,128094813964000,,,09:48:32,,GazeFixation,Panel Administrativo - Google Chrome,852.7272222222223,178.01777777777775,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
64,128094813964000,,,09:48:32,,GazeFixation,Panel Administrativo - Google Chrome,931.8753333333334,169.16533333333334,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
65,128094813964000,,,09:48:32,,GazeFixation,Panel Administrativo - Google Chrome,803.7136363636364,239.4436363636364,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
66,128094813964000,,,09:48:32,,GazeFixation,Panel Administrativo - Google Chrome,1137.9839130434782,240.2095652173913,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
67,128094813964000,,,09:48:33,,GazeFixation,Panel Administrativo - Google Chrome,872.1524,176.71720000000002,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
68,128094813964000,,,09:48:33,,GazeFixation,Panel Administrativo - Google Chrome,976.4166666666666,1094.256666666667,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
69,128094813964000,,,09:48:33,,GazeFixation,Panel Administrativo - Google Chrome,978.2675,1063.6862499999995,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
70,128094813964000,,,09:48:34,,GazeFixation,Panel Administrativo - Google Chrome,1004.4408333333334,1030.705,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
71,128094813964000,,,09:48:34,,GazeFixation,Panel Administrativo - Google Chrome,932.3516666666668,1020.8916666666668,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
72,128094813964000,,,09:48:34,,GazeFixation,Panel Administrativo - Google Chrome,921.785,1036.40625,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
73,128094813964000,,,09:48:34,,GazeFixation,Panel Administrativo - Google Chrome,929.2066666666668,1016.0583333333332,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
74,128094813964000,,,09:48:34,,GazeFixation,Panel Administrativo - Google Chrome,535.516875,1047.6,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
75,128094813964000,,,09:48:35,,GazeFixation,Panel Administrativo - Google Chrome,453.5336363636365,1051.830909090909,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
76,128094813964000,,,09:48:35,,GazeFixation,Panel Administrativo - Google Chrome,743.31,1048.99125,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
77,128094813964000,,,09:48:35,,GazeFixation,Panel Administrativo - Google Chrome,463.2515,1035.837,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
78,128094813964000,,,09:48:36,,GazeFixation,Panel Administrativo - Google Chrome,517.4220588235295,895.7058823529412,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
79,128094813964000,,,09:48:36,,GazeFixation,Panel Administrativo - Google Chrome,367.04615384615386,954.5884615384618,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
80,128094813964000,,,09:48:36,,GazeFixation,Panel Administrativo - Google Chrome,535.3042857142857,670.2971428571428,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
81,128094813964000,,,09:48:37,,GazeFixation,Panel Administrativo - Google Chrome,802.555,611.61,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
82,128094813964000,,,09:48:37,,GazeFixation,Panel Administrativo - Google Chrome,78.10714285714286,502.4285714285714,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
83,128094813964000,,,09:48:37,,GazeFixation,Panel Administrativo - Google Chrome,90.61625,413.01625,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
84,128094813964000,,,09:48:37,,GazeFixation,Panel Administrativo - Google Chrome,125.12225806451612,161.17000000000002,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
85,128094813964000,,,09:48:38,,GazeFixation,Panel Administrativo - Google Chrome,3.045,185.795,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
86,128094813964000,,,09:48:38,,GazeFixation,Panel Administrativo - Google Chrome,15.346,84.34533333333333,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
87,128094813964000,,,09:48:38,,GazeFixation,Panel Administrativo - Google Chrome,81.25178571428569,417.7717857142856,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
88,128094813964000,,,09:48:39,,GazeFixation,Panel Administrativo - Google Chrome,320.8233333333333,1112.755,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
89,128094813964000,,,09:48:39,,GazeFixation,Panel Administrativo - Google Chrome,401.80642857142857,990.2628571428572,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
90,128094813964000,,,09:48:39,,GazeFixation,Panel Administrativo - Google Chrome,478.884,1035.715,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
91,128094813964000,,,09:48:40,,GazeFixation,Panel Administrativo - Google Chrome,555.7053125,924.0440625,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
92,128094813964000,,,09:48:40,,GazeFixation,Panel Administrativo - Google Chrome,475.5533333333333,807.7616666666667,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
93,128094813964000,,,09:48:41,,GazeFixation,Panel Administrativo - Google Chrome,181.2842857142857,841.7685714285715,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
94,128094813964000,,,09:48:41,,GazeFixation,Panel Administrativo - Google Chrome,89.89333333333335,676.5088888888889,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
95,128094813964000,,,09:48:41,,GazeFixation,Panel Administrativo - Google Chrome,74.72529411764705,641.7370588235294,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
96,128094813964000,,,09:48:42,,GazeFixation,Panel Administrativo - Google Chrome,999.720625,762.6637499999999,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
97,128094813964000,,,09:48:42,,GazeFixation,Panel Administrativo - Google Chrome,168.0011111111111,706.7688888888889,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
98,128094813964000,,,09:48:42,,GazeFixation,Panel Administrativo - Google Chrome,741.0262499999999,867.2824999999999,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
99,128094813964000,,,09:48:42,,GazeFixation,Panel Administrativo - Google Chrome,909.9725,1050.993333333333,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
100,128094813964000,,,09:48:42,,GazeFixation,Panel Administrativo - Google Chrome,968.5794594594596,1051.1283783783783,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
101,128094813964000,,,09:48:43,,GazeFixation,Panel Administrativo - Google Chrome,1596.176363636364,342.86727272727273,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
102,128094813964000,,,09:48:43,,GazeFixation,Panel Administrativo - Google Chrome,1622.6757142857143,289.9185714285714,,22_78ecccba_2025-01-28_09-48-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
