,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
21,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1556.8979999999997,497.78,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22,122120959067000,,,12:10:39,,GazeFixation,Personal Data Form - Google Chrome,1486.8566666666666,514.3566666666667,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1433.4,519.72,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1532.3842857142856,548.6171428571429,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1574.4666666666665,518.47,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1633.438,525.0139999999999,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
27,122120959067000,,,12:10:40,,GazeFixation,Personal Data Form - Google Chrome,1740.51,568.1999999999999,,26_7bbf13c3_2025-01-22_12-10-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
28,122120959067000,SmartRPA by marco2012,complete,12:10:41,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1183.0,410.0,,27_447d2b7d_2025-01-22_12-10-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,122120959067000,,,12:10:41,,GazeFixation,Personal Data Form - Google Chrome,1341.9466666666667,618.2833333333334,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,122120959067000,,,12:10:41,,GazeFixation,Personal Data Form - Google Chrome,1650.26875,669.8425,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
31,122120959067000,,,12:10:42,,GazeFixation,Personal Data Form - Google Chrome,145.60666666666668,748.9166666666666,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,122120959067000,,,12:10:42,,GazeFixation,Personal Data Form - Google Chrome,104.28000000000002,729.1766666666666,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,122120959067000,,,12:10:42,,GazeFixation,Personal Data Form - Google Chrome,480.978,711.344,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,590.3475000000001,672.8425,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,542.4780000000001,701.1899999999999,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,613.71,685.64,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
37,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,644.02,702.9333333333333,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,122120959067000,,,12:10:43,,GazeFixation,Personal Data Form - Google Chrome,685.3299999999999,665.2933333333333,,27_447d2b7d_2025-01-22_12-10-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,122120959067000,SmartRPA by marco2012,complete,12:10:44,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,525.0,597.0,,28_b9deaea5_2025-01-22_12-10-44.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,122120959067000,,,12:10:44,,GazeFixation,Personal Data Form - Google Chrome,802.255,609.065,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
41,122120959067000,,,12:10:44,,GazeFixation,Personal Data Form - Google Chrome,893.1466666666666,644.9766666666666,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
42,122120959067000,,,12:10:44,,GazeFixation,Personal Data Form - Google Chrome,927.1533333333332,733.44,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,122120959067000,,,12:10:44,,GazeFixation,Personal Data Form - Google Chrome,1453.48875,781.9437499999999,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
44,122120959067000,,,12:10:45,,GazeFixation,Personal Data Form - Google Chrome,1436.3666666666668,778.3649999999999,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
45,122120959067000,,,12:10:45,,GazeFixation,Personal Data Form - Google Chrome,1536.6866666666667,788.7849999999999,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
46,122120959067000,,,12:10:45,,GazeFixation,Personal Data Form - Google Chrome,1656.9499999999998,775.4533333333333,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,122120959067000,,,12:10:45,,GazeFixation,Personal Data Form - Google Chrome,1715.4166666666667,760.1333333333333,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,122120959067000,,,12:10:45,,GazeFixation,Personal Data Form - Google Chrome,1745.695,831.7624999999999,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,122120959067000,,,12:10:45,,GazeFixation,Personal Data Form - Google Chrome,1812.595,888.27,,28_b9deaea5_2025-01-22_12-10-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,122120959067000,SmartRPA by marco2012,complete,12:10:46,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1083.0,601.0,,29_1af8831a_2025-01-22_12-10-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,122120959067000,,,12:10:46,,GazeFixation,Personal Data Form - Google Chrome,1193.1975,817.0025,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
52,122120959067000,,,12:10:46,,GazeFixation,Personal Data Form - Google Chrome,1282.2833333333335,874.9766666666666,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,122120959067000,,,12:10:46,,GazeFixation,Personal Data Form - Google Chrome,1312.97,889.7557142857141,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
54,122120959067000,,,12:10:47,,GazeFixation,Personal Data Form - Google Chrome,1252.068,897.924,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
55,122120959067000,,,12:10:47,,GazeFixation,Personal Data Form - Google Chrome,320.5025,1004.975,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
56,122120959067000,,,12:10:47,,GazeFixation,Personal Data Form - Google Chrome,362.942,1012.03,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
57,122120959067000,,,12:10:47,,GazeFixation,Personal Data Form - Google Chrome,542.8766666666667,855.6533333333333,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,122120959067000,,,12:10:48,,GazeFixation,Personal Data Form - Google Chrome,470.158,855.086,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
59,122120959067000,,,12:10:48,,GazeFixation,Personal Data Form - Google Chrome,584.5233333333333,869.5466666666666,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
60,122120959067000,,,12:10:48,,GazeFixation,Personal Data Form - Google Chrome,703.7940000000001,899.1940000000001,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
61,122120959067000,,,12:10:48,,GazeFixation,Personal Data Form - Google Chrome,778.7800000000001,895.89,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,122120959067000,,,12:10:48,,GazeFixation,Personal Data Form - Google Chrome,804.6999999999999,908.3333333333334,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
63,122120959067000,,,12:10:48,,GazeFixation,Personal Data Form - Google Chrome,775.336,880.2860000000001,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
64,122120959067000,,,12:10:49,,GazeFixation,Personal Data Form - Google Chrome,954.9725,890.8399999999999,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,122120959067000,,,12:10:49,,GazeFixation,Personal Data Form - Google Chrome,237.2,872.1433333333333,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
66,122120959067000,,,12:10:49,,GazeFixation,Personal Data Form - Google Chrome,223.176,875.892,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
67,122120959067000,,,12:10:49,,GazeFixation,Personal Data Form - Google Chrome,542.725,823.4449999999999,,29_1af8831a_2025-01-22_12-10-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
68,122120959067000,SmartRPA by marco2012,complete,12:10:50,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,246.0,755.0,,30_b1bf3f59_2025-01-22_12-10-51.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,122120959067000,,,12:10:50,,GazeFixation,Personal Data Form - Google Chrome,246.548,937.452,,30_b1bf3f59_2025-01-22_12-10-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
70,122120959067000,SmartRPA by marco2012,complete,12:10:51,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1362.0,754.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,122120959067000,,,12:10:51,,GazeFixation,Personal Data Form - Google Chrome,1803.485,1008.27,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
72,122120959067000,,,12:10:51,,GazeFixation,Personal Data Form - Google Chrome,1667.5475,1030.8975,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
73,122120959067000,,,12:10:51,,GazeFixation,Personal Data Form - Google Chrome,1599.375,1121.265,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
74,122120959067000,,,12:10:51,,GazeFixation,Personal Data Form - Google Chrome,1524.93,1142.41,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
75,122120959067000,,,12:10:51,,GazeFixation,Personal Data Form - Google Chrome,1446.4499999999998,992.995,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
76,122120959067000,,,12:10:52,,GazeFixation,Personal Data Form - Google Chrome,717.639,0.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
77,122120959067000,,,12:10:52,,GazeFixation,Personal Data Form - Google Chrome,944.27,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,122120959067000,,,12:10:53,,GazeFixation,Personal Data Form - Google Chrome,1333.78,329.07666666666665,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,122120959067000,,,12:10:53,,GazeFixation,Personal Data Form - Google Chrome,1195.4733333333334,428.19666666666666,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
80,122120959067000,,,12:10:53,,GazeFixation,Personal Data Form - Google Chrome,1045.3766666666668,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
81,122120959067000,,,12:10:54,,GazeFixation,Personal Data Form - Google Chrome,881.4775000000001,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
82,122120959067000,,,12:10:54,,GazeFixation,Personal Data Form - Google Chrome,1044.0533333333333,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,122120959067000,,,12:10:54,,GazeFixation,Personal Data Form - Google Chrome,986.6633333333334,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
84,122120959067000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,790.0966666666667,1162.3983333333333,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
85,122120959067000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,840.436,1124.3719999999998,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
86,122120959067000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,941.33,1076.0833333333333,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
87,122120959067000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,866.5233333333334,1091.236666666667,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,122120959067000,,,12:10:55,,GazeFixation,Personal Data Form - Google Chrome,908.7033333333331,1135.993333333333,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
89,122120959067000,,,12:10:56,,GazeFixation,Personal Data Form - Google Chrome,786.4616666666666,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
90,122120959067000,,,12:10:56,,GazeFixation,Personal Data Form - Google Chrome,697.4925,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
91,122120959067000,,,12:10:56,,GazeFixation,Personal Data Form - Google Chrome,702.5200000000001,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,122120959067000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,566.3433333333334,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,122120959067000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,488.6786666666666,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
94,122120959067000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,463.7966666666666,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,122120959067000,,,12:10:57,,GazeFixation,Personal Data Form - Google Chrome,504.41,1080.0,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
96,122120959067000,,,12:10:58,,GazeFixation,Personal Data Form - Google Chrome,682.2124999999999,1034.2875,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
97,122120959067000,,,12:10:58,,GazeFixation,Personal Data Form - Google Chrome,1256.7375000000002,938.9825,,31_1ee0e1fe_2025-01-22_12-10-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
