,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,123114053126000,,,11:41:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.4954545454545,564.1372727272727,,4_53a6bf57_2025-01-23_11-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
11,123114053126000,,,11:41:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.5015238095239,660.8459047619049,,4_53a6bf57_2025-01-23_11-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0
12,123114053126000,SmartRPA by marco2012,complete,11:41:06,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,718.0,559.0,researcher,5_38c7ee24_2025-01-23_11-41-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,123114053126000,,,11:41:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,642.5243243243243,688.7816216216216,,5_38c7ee24_2025-01-23_11-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
14,123114053126000,,,11:41:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.277142857143,702.4557142857144,,5_38c7ee24_2025-01-23_11-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,123114053126000,,,11:41:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,639.4784999999999,702.7631250000001,,5_38c7ee24_2025-01-23_11-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0
16,123114053126000,SmartRPA by marco2012,complete,11:41:08,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,748.0,704.0,jalonso@us.es,6_0cdf4af1_2025-01-23_11-41-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,123114053126000,,,11:41:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,691.99,702.1972463768114,,6_0cdf4af1_2025-01-23_11-41-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0
18,123114053126000,,,11:41:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.7291428571428,701.5867142857144,,6_0cdf4af1_2025-01-23_11-41-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0
19,123114053126000,,,11:41:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.9417857142856,704.9442857142857,,6_0cdf4af1_2025-01-23_11-41-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
20,123114053126000,,,11:41:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,653.9572413793104,814.1562068965518,,6_0cdf4af1_2025-01-23_11-41-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
21,123114053126000,SmartRPA by marco2012,complete,11:41:12,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,663.0,903.0,,8_1ab9be24_2025-01-23_11-41-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,123114053126000,,,11:41:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,621.2344680851064,874.5878723404256,,8_1ab9be24_2025-01-23_11-41-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
23,123114053126000,,,11:41:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.91,936.9634090909092,,8_1ab9be24_2025-01-23_11-41-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0
24,123114053126000,,,11:41:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,789.6485714285712,564.11,,8_1ab9be24_2025-01-23_11-41-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25,123114053126000,,,11:41:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,880.679090909091,342.27000000000004,,8_1ab9be24_2025-01-23_11-41-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
26,123114053126000,,,11:41:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,849.8128571428572,974.48,,8_1ab9be24_2025-01-23_11-41-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
27,123114053126000,,,11:41:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.6227777777779,1050.697777777778,,8_1ab9be24_2025-01-23_11-41-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
28,123114053126000,SmartRPA by marco2012,complete,11:41:15,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,678.0,1001.0,,9_5b1aa935_2025-01-23_11-41-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,123114053126000,,,11:41:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.8449999999999,1030.1733333333332,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
30,123114053126000,,,11:41:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.56375,1020.10875,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
31,123114053126000,,,11:41:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,410.5233333333333,361.5033333333333,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
32,123114053126000,,,11:41:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,792.45375,440.8425,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
33,123114053126000,,,11:41:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,936.2755555555556,591.3161111111112,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
34,123114053126000,,,11:41:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,950.3797674418604,577.5009302325582,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
35,123114053126000,,,11:41:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.8649999999999,611.8057142857143,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
36,123114053126000,,,11:41:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.5616666666666,641.5933333333334,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
37,123114053126000,,,11:41:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,943.33625,579.14625,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
38,123114053126000,,,11:41:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,948.519375,582.624375,,9_5b1aa935_2025-01-23_11-41-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
