,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
41,122121246679000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1049.49,675.2075,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
42,122121246679000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1053.4316666666666,698.3199999999998,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
43,122121246679000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1099.2675,808.6625,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
44,122121246679000,,,12:13:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1172.402,802.31,,24_6fbc35a6_2025-01-22_12-13-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
45,122121246679000,SmartRPA by marco2012,complete,12:13:40,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1166.0,419.0,anna greco,26_35c6b07d_2025-01-22_12-13-40.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,122121246679000,,,12:13:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1098.9533333333334,800.1433333333334,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,122121246679000,,,12:13:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1033.8380000000002,693.796,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
48,122121246679000,,,12:13:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1063.3175,657.1575,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,122121246679000,,,12:13:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,645.7166666666667,150.73,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
50,122121246679000,,,12:13:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,332.0833333333333,0.0,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
51,122121246679000,,,12:13:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,262.42333333333335,0.0,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
52,122121246679000,,,12:13:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.8525,302.93,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
53,122121246679000,,,12:13:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.02,265.0733333333333,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,122121246679000,,,12:13:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,710.0899999999999,189.146,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
55,122121246679000,,,12:13:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,605.33,238.75333333333333,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
56,122121246679000,,,12:13:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,573.2800000000001,293.9766666666667,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
57,122121246679000,,,12:13:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,266.528,173.746,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
58,122121246679000,,,12:13:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.825,300.0875,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
59,122121246679000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.4449999999999,253.175,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
60,122121246679000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.2875,277.3375,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
61,122121246679000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.695,271.5316666666667,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
62,122121246679000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.1257142857143,227.7142857142857,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
63,122121246679000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,631.14,194.05,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
64,122121246679000,,,12:13:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,600.39,223.6275,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,122121246679000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.09,200.2783333333333,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
66,122121246679000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1162.3866666666668,633.6899999999999,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
67,122121246679000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1167.226,741.9480000000001,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
68,122121246679000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1102.936,864.9279999999999,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
69,122121246679000,,,12:13:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1053.795,827.6350000000001,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
70,122121246679000,,,12:13:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1055.8200000000002,730.8774999999999,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
71,122121246679000,,,12:13:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1115.89,678.7533333333333,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
72,122121246679000,,,12:13:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,586.1433333333333,0.0,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
73,122121246679000,,,12:13:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.1850000000001,178.04250000000002,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
74,122121246679000,,,12:13:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1056.3700000000003,546.95,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
75,122121246679000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,593.3074999999999,201.91375,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
76,122121246679000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,613.62,197.98,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,122121246679000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,636.37,248.82666666666668,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,122121246679000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.0466666666666,272.42,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,122121246679000,,,12:13:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.3366666666666,260.24333333333334,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
80,122121246679000,,,12:13:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1073.26,807.52,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
81,122121246679000,,,12:13:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.91,1077.1766666666667,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
82,122121246679000,,,12:13:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,897.9766666666668,950.4766666666668,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,122121246679000,,,12:13:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1028.5440000000003,1163.7759999999998,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
84,122121246679000,,,12:13:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1131.705,1080.0,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
85,122121246679000,,,12:13:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1049.2725,1002.085,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
86,122121246679000,,,12:13:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1036.375,926.635,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
87,122121246679000,,,12:13:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1016.1183333333332,880.23,,26_35c6b07d_2025-01-22_12-13-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
88,122121246679000,SmartRPA by marco2012,complete,12:13:50,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1180.0,567.0,teaching assistant,28_b8847ec4_2025-01-22_12-13-50.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,122121246679000,,,12:13:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,692.4399999999999,271.078,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
90,122121246679000,,,12:13:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,711.106,301.804,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
91,122121246679000,,,12:13:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,645.988,266.612,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,122121246679000,,,12:13:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,549.7857142857143,369.81142857142856,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
93,122121246679000,,,12:13:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,528.82,277.5833333333333,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
94,122121246679000,,,12:13:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,585.0925,211.545,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
95,122121246679000,,,12:13:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,639.634,157.044,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
96,122121246679000,,,12:13:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,620.955,206.7925,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
97,122121246679000,,,12:13:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1018.5825,1036.08,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
98,122121246679000,,,12:13:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,584.3557142857143,0.0,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
99,122121246679000,,,12:13:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,660.8175,184.89,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
100,122121246679000,,,12:13:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,706.6800000000001,231.0825,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
101,122121246679000,,,12:13:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.4124999999999,235.83625,,28_b8847ec4_2025-01-22_12-13-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
