Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
13,108163423327000,,,16:35:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1244.5880000000002,214.41000000000003,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,108163423327000,,,16:35:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,0.0,210.13142857142856,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,108163423327000,,,16:35:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,271.71333333333337,17.643333333333317,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,108163423327000,,,16:35:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,356.9340000000001,89.41000000000005,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,108163423327000,,,16:35:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,361.235,97.5225,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,108163423327000,,,16:35:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,412.1933333333334,71.05000000000001,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,108163423327000,,,16:35:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,829.1899999999999,73.66499999999999,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,108163423327000,,,16:35:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,787.5883333333333,10.503333333333316,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,108163423327000,,,16:35:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.11,10.9225,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,108163423327000,,,16:35:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,757.6025,46.79250000000002,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,108163423327000,,,16:35:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,658.1266666666667,34.37333333333332,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,108163423327000,,,16:35:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1160.3733333333332,233.2333333333333,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,108163423327000,,,16:35:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1107.8725,171.22250000000003,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,108163423327000,,,16:35:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1160.1275,229.695,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
27,108163423327000,,,16:35:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1160.9516666666668,144.2833333333333,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
28,108163423327000,,,16:35:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1076.732,180.45299999999997,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
29,108163423327000,,,16:35:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1183.8,253.25666666666666,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,108163423327000,,,16:35:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1148.4733333333331,177.86666666666662,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,108163423327000,,,16:35:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1273.6983333333335,109.34833333333336,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,108163423327000,,,16:35:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1096.1766666666665,334.235,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,108163423327000,,,16:35:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1097.0466666666669,322.9233333333333,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,108163423327000,,,16:35:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1100.6883333333333,310.9616666666666,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
35,108163423327000,,,16:35:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1087.1325,296.5825,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,108163423327000,,,16:35:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.0016666666666,248.44333333333333,,47_64309d20_2025-01-08_16-35-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
37,108163423327000,SmartRPA by marco2012,complete,16:35:26,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1190.0,415.0,Francisco,49_cc004590_2025-01-08_16-35-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,108163423327000,,,16:35:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1092.3966666666663,303.6433333333333,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,108163423327000,,,16:35:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1076.3275,364.1025,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
40,108163423327000,,,16:35:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1125.6733333333334,198.7816666666667,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
41,108163423327000,,,16:35:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1098.6033333333332,265.23333333333335,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
42,108163423327000,,,16:35:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1175.6066666666666,255.4633333333333,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,108163423327000,,,16:35:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,23.626666666666665,156.9233333333333,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,108163423327000,,,16:35:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,15.246,163.846,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
45,108163423327000,,,16:35:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,55.38,198.14999999999992,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
46,108163423327000,,,16:35:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,37.2375,239.35250000000002,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,108163423327000,,,16:35:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,145.43,124.48800000000008,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
48,108163423327000,,,16:35:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,134.758,94.928,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
49,108163423327000,,,16:35:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,173.0025,162.7475,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,108163423327000,,,16:35:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,111.00666666666666,229.19000000000005,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
51,108163423327000,,,16:35:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,603.8725,39.17750000000001,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
52,108163423327000,,,16:35:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,571.79,30.97666666666666,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,108163423327000,,,16:35:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,753.3866666666667,67.59666666666664,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,108163423327000,,,16:35:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.9350000000001,90.6583333333333,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
55,108163423327000,,,16:35:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,6.5920000000000005,293.0440000000001,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
56,108163423327000,,,16:35:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,102.3825,182.22500000000002,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,108163423327000,,,16:35:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,269.43666666666667,110.0333333333333,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,108163423327000,,,16:35:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,267.78000000000003,168.39,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
59,108163423327000,,,16:35:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,663.9525,65.82,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
60,108163423327000,,,16:35:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.8425,38.494999999999976,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
61,108163423327000,,,16:35:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.8533333333334,17.696666666666687,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,108163423327000,,,16:35:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,746.0500000000001,24.36500000000001,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
63,108163423327000,,,16:35:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.4125,54.73750000000001,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,108163423327000,,,16:35:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,571.8909090909091,123.49363636363636,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
65,108163423327000,,,16:35:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,547.0440000000001,51.00999999999999,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
66,108163423327000,,,16:35:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,499.864,29.424000000000007,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
67,108163423327000,,,16:35:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,176.748,185.69,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
68,108163423327000,,,16:35:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,139.35599999999997,168.32600000000002,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
69,108163423327000,,,16:35:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,161.08666666666667,179.82666666666665,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
70,108163423327000,,,16:35:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,199.3,156.18666666666667,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,108163423327000,,,16:35:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,207.295,174.005,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
72,108163423327000,,,16:35:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.2566666666668,22.206666666666663,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
73,108163423327000,,,16:35:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1419.14,274.38,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
74,108163423327000,,,16:35:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1307.275,440.17499999999995,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
75,108163423327000,,,16:35:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1215.5625,436.71500000000003,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
76,108163423327000,,,16:35:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1169.6433333333334,485.37,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,108163423327000,,,16:35:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1116.64,375.19142857142856,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
78,108163423327000,,,16:35:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1044.0400000000002,717.505,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
79,108163423327000,,,16:35:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1053.938,495.05399999999986,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
80,108163423327000,,,16:35:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1096.45,531.1383333333333,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
81,108163423327000,,,16:35:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1085.566,626.176,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
82,108163423327000,,,16:35:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1016.8466666666668,669.6233333333332,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,108163423327000,,,16:35:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1044.8033333333333,619.0099999999999,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
84,108163423327000,,,16:35:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1129.4366666666667,465.24666666666656,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,108163423327000,,,16:35:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1215.785,587.4866666666667,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
86,108163423327000,,,16:35:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1085.61,499.91666666666663,,49_cc004590_2025-01-08_16-35-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
87,108163423327000,SmartRPA by marco2012,complete,16:35:38,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1210.0,566.0,Ingeniero,51_e795a940_2025-01-08_16-35-38.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,108163423327000,,,16:35:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,50.15571428571428,88.35,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
89,108163423327000,,,16:35:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,46.812,158.98200000000003,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
90,108163423327000,,,16:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,548.94,87.21000000000004,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
91,108163423327000,,,16:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.4833333333333,108.0433333333333,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
92,108163423327000,,,16:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,575.5833333333334,18.623333333333306,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,108163423327000,,,16:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,580.9090909090909,142.97909090909093,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
94,108163423327000,,,16:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1274.0199999999998,585.8833333333333,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,108163423327000,,,16:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1267.5325,665.195,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
96,108163423327000,,,16:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1281.4166666666667,716.9366666666666,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
97,108163423327000,,,16:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1132.81,642.855,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
98,108163423327000,,,16:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1101.6016666666667,610.5383333333333,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
99,108163423327000,,,16:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1017.9225,613.2774999999999,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
100,108163423327000,,,16:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,994.8259999999998,544.02,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
101,108163423327000,,,16:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,955.8666666666668,615.335,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
102,108163423327000,,,16:35:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1002.9933333333332,569.0033333333334,,51_e795a940_2025-01-08_16-35-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
