,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,1109174822927000,,,17:48:25,,GazeFixation,Panel Administrativo - Google Chrome,80.98166666666667,279.84137744034706,,3_9bc2794b_2024-11-09_17-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,1109174822927000,,,17:48:26,,GazeFixation,Panel Administrativo - Google Chrome,52.54555555555555,212.7326464208243,,3_9bc2794b_2024-11-09_17-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12,1109174822927000,,,17:48:26,,GazeFixation,Panel Administrativo - Google Chrome,104.074,164.56572668112796,,3_9bc2794b_2024-11-09_17-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,1109174822927000,,,17:48:26,,GazeFixation,Panel Administrativo - Google Chrome,83.66615384615385,192.08293008509924,,3_9bc2794b_2024-11-09_17-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
14,1109174822927000,SmartRPA by marco2012,complete,17:48:27,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,56,216,,4_ff70e977_2024-11-09_17-48-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1109174822927000,,,17:48:27,,GazeFixation,Panel Administrativo - Google Chrome,106.40583333333332,217.8529013015184,,4_ff70e977_2024-11-09_17-48-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
16,1109174822927000,,,17:48:27,,GazeFixation,Panel Administrativo - Google Chrome,1913.961,403.5537960954447,,4_ff70e977_2024-11-09_17-48-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
17,1109174822927000,,,17:48:28,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,426.22071583514094,,4_ff70e977_2024-11-09_17-48-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,1109174822927000,,,17:48:28,,GazeFixation,Panel Administrativo - Google Chrome,1894.665,370.9517353579175,,4_ff70e977_2024-11-09_17-48-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,1109174822927000,,,17:48:28,,GazeFixation,Panel Administrativo - Google Chrome,1825.4125,417.3329718004339,,4_ff70e977_2024-11-09_17-48-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20,1109174822927000,SmartRPA by marco2012,complete,17:48:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1848,226,,5_de311e45_2024-11-09_17-48-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1109174822927000,,,17:48:29,,GazeFixation,Panel Administrativo - Google Chrome,1818.755,440.4577006507592,,5_de311e45_2024-11-09_17-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,1109174822927000,,,17:48:29,,GazeFixation,Panel Administrativo - Google Chrome,1830.1683333333333,339.13204989154013,,5_de311e45_2024-11-09_17-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23,1109174822927000,,,17:48:30,,GazeFixation,Panel Administrativo - Google Chrome,0.0,534.8903470715834,,5_de311e45_2024-11-09_17-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
24,1109174822927000,,,17:48:30,,GazeFixation,Panel Administrativo - Google Chrome,0.0,532.2219431441945,,5_de311e45_2024-11-09_17-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
25,1109174822927000,,,17:48:31,,GazeFixation,Panel Administrativo - Google Chrome,0.0,512.581751626898,,5_de311e45_2024-11-09_17-48-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
26,1109174822927000,SmartRPA by marco2012,complete,17:48:32,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,77,609,,6_c271e1ad_2024-11-09_17-48-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1109174822927000,,,17:48:32,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,626.0691044313604,,6_c271e1ad_2024-11-09_17-48-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,1109174822927000,,,17:48:33,,GazeFixation,Panel Administrativo - Google Chrome,1913.9275,570.9528199566159,,6_c271e1ad_2024-11-09_17-48-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
29,1109174822927000,,,17:48:33,,GazeFixation,Panel Administrativo - Google Chrome,1856.04,511.3985900216919,,6_c271e1ad_2024-11-09_17-48-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
30,1109174822927000,,,17:48:34,,GazeFixation,Panel Administrativo - Google Chrome,1869.178571428572,571.9362798264642,,6_c271e1ad_2024-11-09_17-48-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
31,1109174822927000,,,17:48:34,,GazeFixation,Panel Administrativo - Google Chrome,1838.699166666667,523.1378796095445,,6_c271e1ad_2024-11-09_17-48-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
32,1109174822927000,SmartRPA by marco2012,complete,17:48:35,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1873,604,,7_c5018ad8_2024-11-09_17-48-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1109174822927000,,,17:48:35,,GazeFixation,Panel Administrativo - Google Chrome,536.756,583.2560737527115,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,1109174822927000,,,17:48:35,,GazeFixation,Panel Administrativo - Google Chrome,675.74,579.8063991323211,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,1109174822927000,,,17:48:35,,GazeFixation,Panel Administrativo - Google Chrome,782.385,567.4448210412147,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,1109174822927000,,,17:48:36,,GazeFixation,Panel Administrativo - Google Chrome,834.3411111111111,561.9739696312365,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
37,1109174822927000,,,17:48:36,,GazeFixation,Panel Administrativo - Google Chrome,803.2014285714286,570.2283854973659,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
38,1109174822927000,,,17:48:36,,GazeFixation,Panel Administrativo - Google Chrome,773.0266666666666,497.09327548806937,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
39,1109174822927000,,,17:48:36,,GazeFixation,Panel Administrativo - Google Chrome,804.8533333333334,578.2982646420825,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,1109174822927000,,,17:48:36,,GazeFixation,Panel Administrativo - Google Chrome,810.3377777777778,610.2912147505423,,7_c5018ad8_2024-11-09_17-48-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
41,1109174822927000,SmartRPA by marco2012,complete,17:48:37,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,956,594,,8_df9d6ca5_2024-11-09_17-48-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1109174822927000,,,17:48:37,,GazeFixation,Panel Administrativo - Google Chrome,729.3349999999999,563.4804772234272,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
43,1109174822927000,,,17:48:37,,GazeFixation,Panel Administrativo - Google Chrome,783.084,574.3097613882863,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
44,1109174822927000,,,17:48:37,,GazeFixation,Panel Administrativo - Google Chrome,807.8766666666667,598.0772776572667,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
45,1109174822927000,,,17:48:38,,GazeFixation,Panel Administrativo - Google Chrome,0.0,936.9316702819956,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
46,1109174822927000,,,17:48:38,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1032.6176789587853,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
47,1109174822927000,,,17:48:38,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1032.076898047722,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
48,1109174822927000,,,17:48:38,,GazeFixation,Panel Administrativo - Google Chrome,2.482456140350877,1073.5344502797122,,8_df9d6ca5_2024-11-09_17-48-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
49,1109174822927000,SmartRPA by marco2012,complete,17:48:40,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,81,979,,9_5d1037f0_2024-11-09_17-48-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1109174822927000,,,17:48:40,,GazeFixation,Panel Administrativo - Google Chrome,1891.5056603773585,1080.0,,9_5d1037f0_2024-11-09_17-48-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0
51,1109174822927000,SmartRPA by marco2012,complete,17:48:42,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1867,989,,10_4c1b9d89_2024-11-09_17-48-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1109174822927000,,,17:48:43,,GazeFixation,Panel Administrativo - Google Chrome,0.0,14.364580105361016,,10_4c1b9d89_2024-11-09_17-48-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
53,1109174822927000,,,17:48:43,,GazeFixation,Panel Administrativo - Google Chrome,0.0,205.30097613882864,,10_4c1b9d89_2024-11-09_17-48-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,1109174822927000,,,17:48:43,,GazeFixation,Panel Administrativo - Google Chrome,76.30846153846154,347.234940764225,,10_4c1b9d89_2024-11-09_17-48-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
55,1109174822927000,,,17:48:43,,GazeFixation,Panel Administrativo - Google Chrome,105.14166666666668,349.41811279826464,,10_4c1b9d89_2024-11-09_17-48-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
56,1109174822927000,,,17:48:44,,GazeFixation,Panel Administrativo - Google Chrome,92.58916666666669,288.59612255965294,,10_4c1b9d89_2024-11-09_17-48-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
57,1109174822927000,SmartRPA by marco2012,complete,17:48:45,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,65,220,,11_7e9bc893_2024-11-09_17-48-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1109174822927000,,,17:48:45,,GazeFixation,Panel Administrativo - Google Chrome,46.05,222.09739696312363,,11_7e9bc893_2024-11-09_17-48-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
59,1109174822927000,,,17:48:45,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,393.51884490238615,,11_7e9bc893_2024-11-09_17-48-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
60,1109174822927000,,,17:48:45,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,404.887201735358,,11_7e9bc893_2024-11-09_17-48-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
61,1109174822927000,,,17:48:45,,GazeFixation,Panel Administrativo - Google Chrome,1863.3333333333333,433.5417570498915,,11_7e9bc893_2024-11-09_17-48-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
62,1109174822927000,,,17:48:46,,GazeFixation,Panel Administrativo - Google Chrome,1856.0536363636363,359.642723328732,,11_7e9bc893_2024-11-09_17-48-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
63,1109174822927000,,,17:48:46,,GazeFixation,Panel Administrativo - Google Chrome,1858.836,369.8696854663775,,11_7e9bc893_2024-11-09_17-48-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
64,1109174822927000,SmartRPA by marco2012,complete,17:48:47,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1848,234,,12_50f74b3c_2024-11-09_17-48-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,1109174822927000,,,17:48:47,,GazeFixation,Panel Administrativo - Google Chrome,1844.505,303.8214479392625,,12_50f74b3c_2024-11-09_17-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
66,1109174822927000,,,17:48:47,,GazeFixation,Panel Administrativo - Google Chrome,0.0,542.7396746203905,,12_50f74b3c_2024-11-09_17-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
67,1109174822927000,,,17:48:48,,GazeFixation,Panel Administrativo - Google Chrome,0.0,522.9098507081791,,12_50f74b3c_2024-11-09_17-48-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
68,1109174822927000,SmartRPA by marco2012,complete,17:48:49,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,63,614,,13_22090178_2024-11-09_17-48-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1109174822927000,,,17:48:49,,GazeFixation,Panel Administrativo - Google Chrome,1903.0816,501.74418655097617,,13_22090178_2024-11-09_17-48-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
70,1109174822927000,,,17:48:50,,GazeFixation,Panel Administrativo - Google Chrome,1857.52125,549.0067787418654,,13_22090178_2024-11-09_17-48-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
71,1109174822927000,,,17:48:51,,GazeFixation,Panel Administrativo - Google Chrome,1860.591304347826,584.7013109497312,,13_22090178_2024-11-09_17-48-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
72,1109174822927000,,,17:48:52,,GazeFixation,Panel Administrativo - Google Chrome,1867.7325,526.7142082429501,,13_22090178_2024-11-09_17-48-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
73,1109174822927000,,,17:48:52,,GazeFixation,Panel Administrativo - Google Chrome,1899.20875,526.1358459869848,,13_22090178_2024-11-09_17-48-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
74,1109174822927000,SmartRPA by marco2012,complete,17:48:53,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1849,616,,14_902fcaba_2024-11-09_17-48-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,1109174822927000,,,17:48:53,,GazeFixation,Panel Administrativo - Google Chrome,1893.64125,553.791079175705,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
76,1109174822927000,,,17:48:54,,GazeFixation,Panel Administrativo - Google Chrome,578.9733333333334,427.88503253796097,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,1109174822927000,,,17:48:54,,GazeFixation,Panel Administrativo - Google Chrome,639.93,463.01138828633407,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,1109174822927000,,,17:48:54,,GazeFixation,Panel Administrativo - Google Chrome,726.6066666666667,454.46854663774405,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
79,1109174822927000,,,17:48:54,,GazeFixation,Panel Administrativo - Google Chrome,695.3566666666667,368.8579175704989,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
80,1109174822927000,,,17:48:54,,GazeFixation,Panel Administrativo - Google Chrome,787.764,398.6691973969631,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,1109174822927000,,,17:48:54,,GazeFixation,Panel Administrativo - Google Chrome,842.2166666666666,455.0037960954447,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
82,1109174822927000,,,17:48:55,,GazeFixation,Panel Administrativo - Google Chrome,750.8633333333333,404.98481561822126,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,1109174822927000,,,17:48:55,,GazeFixation,Panel Administrativo - Google Chrome,735.5559999999999,389.2748373101952,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
84,1109174822927000,,,17:48:55,,GazeFixation,Panel Administrativo - Google Chrome,815.93,477.3801518438178,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,1109174822927000,,,17:48:55,,GazeFixation,Panel Administrativo - Google Chrome,861.8366666666667,469.527114967462,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,1109174822927000,,,17:48:55,,GazeFixation,Panel Administrativo - Google Chrome,792.9755555555555,409.22288503253793,,14_902fcaba_2024-11-09_17-48-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
87,1109174822927000,SmartRPA by marco2012,complete,17:48:56,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,953,605,,15_dba4453a_2024-11-09_17-48-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1109174822927000,,,17:48:56,,GazeFixation,Panel Administrativo - Google Chrome,825.0124999999999,401.2571854663775,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
89,1109174822927000,,,17:48:56,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1033.7573210412147,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
90,1109174822927000,,,17:48:57,,GazeFixation,Panel Administrativo - Google Chrome,0.0,981.5119305856832,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
91,1109174822927000,,,17:48:57,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1011.460479934924,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
92,1109174822927000,,,17:48:57,,GazeFixation,Panel Administrativo - Google Chrome,0.0,1059.06735928759,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
93,1109174822927000,,,17:48:57,,GazeFixation,Panel Administrativo - Google Chrome,0.0,992.612255965293,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
94,1109174822927000,,,17:48:58,,GazeFixation,Panel Administrativo - Google Chrome,1910.934761904762,1071.0100454498504,,15_dba4453a_2024-11-09_17-48-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
95,1109174822927000,SmartRPA by marco2012,complete,17:48:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,51,984,,16_09267116_2024-11-09_17-48-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,1109174822927000,,,17:48:59,,GazeFixation,Panel Administrativo - Google Chrome,1877.9770967741936,1056.5919634735149,,16_09267116_2024-11-09_17-48-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
97,1109174822927000,,,17:49:00,,GazeFixation,Panel Administrativo - Google Chrome,1899.1244444444444,1069.1537117377682,,16_09267116_2024-11-09_17-48-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
98,1109174822927000,SmartRPA by marco2012,complete,17:49:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1864,993,,17_03cbc9e0_2024-11-09_17-49-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,1109174822927000,,,17:49:01,,GazeFixation,Panel Administrativo - Google Chrome,0.0,173.89440656956927,,17_03cbc9e0_2024-11-09_17-49-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
100,1109174822927000,,,17:49:01,,GazeFixation,Panel Administrativo - Google Chrome,16.02916666666667,239.66472342733184,,17_03cbc9e0_2024-11-09_17-49-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
101,1109174822927000,,,17:49:01,,GazeFixation,Panel Administrativo - Google Chrome,76.02416666666666,287.47478308026035,,17_03cbc9e0_2024-11-09_17-49-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
102,1109174822927000,,,17:49:02,,GazeFixation,Panel Administrativo - Google Chrome,30.597,311.58541214750545,,17_03cbc9e0_2024-11-09_17-49-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
103,1109174822927000,,,17:49:02,,GazeFixation,Panel Administrativo - Google Chrome,48.917142857142856,282.0150294391074,,17_03cbc9e0_2024-11-09_17-49-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
