,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
14,101135834340000,SmartRPA by marco2012,complete,13:58:41,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,561.0,373.0,Fran,5_1a44455e_2025-01-01_13-58-41.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,101135834340000,,,13:58:40,,GazeFixation,Formulario de Datos Personales - Google Chrome,471.9352631578948,536.53,,5_1a44455e_2025-01-01_13-58-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
16,101135834340000,SmartRPA by marco2012,complete,13:58:41,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1170.0,464.0,,6_1a44455e_2025-01-01_13-58-41.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,101135834340000,,,13:58:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,498.0183333333333,563.3016666666666,,6_1a44455e_2025-01-01_13-58-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
18,101135834340000,,,13:58:41,,GazeFixation,Formulario de Datos Personales - Google Chrome,449.5363157894737,534.0257894736842,,6_1a44455e_2025-01-01_13-58-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
19,101135834340000,SmartRPA by marco2012,complete,13:58:42,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,546.0,616.0,,7_54de1bb9_2025-01-01_13-58-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,101135834340000,,,13:58:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,1098.9157142857143,549.5414285714286,,7_54de1bb9_2025-01-01_13-58-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21,101135834340000,,,13:58:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,1376.4518181818182,573.8845454545454,,7_54de1bb9_2025-01-01_13-58-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
22,101135834340000,,,13:58:42,,GazeFixation,Formulario de Datos Personales - Google Chrome,1018.1727272727272,580.799090909091,,7_54de1bb9_2025-01-01_13-58-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
23,101135834340000,,,13:58:43,,GazeFixation,Formulario de Datos Personales - Google Chrome,1069.2394,595.8638,,7_54de1bb9_2025-01-01_13-58-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
24,101135834340000,SmartRPA by marco2012,complete,13:58:44,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1043.0,617.0,,8_76ff36b2_2025-01-01_13-58-44.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,101135834340000,,,13:58:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,287.9825,756.885,,8_76ff36b2_2025-01-01_13-58-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
26,101135834340000,,,13:58:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,195.205,812.9521428571428,,8_76ff36b2_2025-01-01_13-58-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
27,101135834340000,,,13:58:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,525.8249999999999,801.594,,8_76ff36b2_2025-01-01_13-58-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
28,101135834340000,,,13:58:44,,GazeFixation,Formulario de Datos Personales - Google Chrome,156.47733333333332,795.1688888888889,,8_76ff36b2_2025-01-01_13-58-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
29,101135834340000,,,13:58:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,146.43833333333333,778.0166666666668,,8_76ff36b2_2025-01-01_13-58-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
30,101135834340000,SmartRPA by marco2012,complete,13:58:46,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,203.0,816.0,,9_3a4100fb_2025-01-01_13-58-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,101135834340000,,,13:58:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,565.168,752.57,,9_3a4100fb_2025-01-01_13-58-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
32,101135834340000,,,13:58:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,510.58,776.267,,9_3a4100fb_2025-01-01_13-58-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
33,101135834340000,,,13:58:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,188.93142857142857,814.1433333333332,,9_3a4100fb_2025-01-01_13-58-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
34,101135834340000,,,13:58:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1307.09375,796.28625,,9_3a4100fb_2025-01-01_13-58-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
35,101135834340000,,,13:58:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1300.2525,761.60125,,9_3a4100fb_2025-01-01_13-58-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
36,101135834340000,,,13:58:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,1403.8964285714285,781.65625,,9_3a4100fb_2025-01-01_13-58-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0
37,101135834340000,SmartRPA by marco2012,complete,13:58:48,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1392.0,842.0,,10_1c7d1b74_2025-01-01_13-58-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,101135834340000,,,13:58:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,930.05,212.39222222222224,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
39,101135834340000,,,13:58:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,788.4637499999999,136.48208333333335,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
40,101135834340000,,,13:58:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,1137.7103092783505,170.07969072164948,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0
41,101135834340000,,,13:58:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,924.1291666666666,241.7725,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
42,101135834340000,,,13:58:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,1328.979,688.576,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
43,101135834340000,,,13:58:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,1110.3525,427.69125,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
44,101135834340000,,,13:58:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1345.85,762.6436363636363,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
45,101135834340000,,,13:58:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1267.6722222222222,173.61333333333334,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
46,101135834340000,,,13:58:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,198.478125,38.740625,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
47,101135834340000,,,13:58:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,222.10350000000005,9.568,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
48,101135834340000,,,13:58:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,1399.0466666666664,669.3516666666667,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
49,101135834340000,,,13:58:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,655.6511111111112,176.73444444444445,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
50,101135834340000,,,13:58:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,211.3973076923077,8.93,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
51,101135834340000,,,13:58:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,1265.9116666666666,1078.345,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
52,101135834340000,,,13:58:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,841.0909090909089,1005.4390909090909,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
53,101135834340000,,,13:58:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,816.2416216216216,1006.9897297297298,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
54,101135834340000,,,13:58:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,875.482,891.6540000000001,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
55,101135834340000,,,13:58:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,937.120625,628.3324999999999,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
56,101135834340000,,,13:58:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,760.5166666666665,1009.4283333333332,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
57,101135834340000,,,13:58:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,680.6757142857142,999.4871428571428,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
58,101135834340000,,,13:58:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,714.09,1009.366,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
59,101135834340000,,,13:58:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,763.9091666666667,1003.1441666666666,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
60,101135834340000,,,13:58:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,1540.7322222222222,568.1577777777777,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
61,101135834340000,,,13:58:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,1632.6438235294115,689.7905882352943,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
62,101135834340000,,,13:58:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,1661.342,615.8154999999999,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
63,101135834340000,,,13:58:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,1618.97652173913,703.4217391304347,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
64,101135834340000,,,13:58:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,1405.2285714285715,795.327142857143,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
65,101135834340000,,,13:58:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,601.668,1012.706,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
66,101135834340000,,,13:58:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,733.0558333333333,1001.895,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
67,101135834340000,,,13:58:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,764.9842857142858,1007.2461904761903,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
68,101135834340000,,,13:59:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,841.5900000000001,951.559,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
69,101135834340000,,,13:59:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,824.865,966.0975,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
70,101135834340000,,,13:59:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,769.4868181818182,1019.6968181818182,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
71,101135834340000,,,13:59:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,1680.645,387.5525,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
72,101135834340000,,,13:59:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,1741.200833333333,202.3708333333333,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
73,101135834340000,,,13:59:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,1784.8653571428572,164.22571428571428,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
74,101135834340000,,,13:59:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,770.1816666666667,1063.8283333333331,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
75,101135834340000,,,13:59:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,843.6838461538462,1012.17,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
76,101135834340000,,,13:59:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,870.2728571428571,1002.6542857142856,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
77,101135834340000,,,13:59:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,910.0057142857142,942.37,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
78,101135834340000,,,13:59:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,858.4953191489361,1003.3087234042551,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0
79,101135834340000,,,13:59:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1568.4533333333336,685.42,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
80,101135834340000,,,13:59:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1634.917222222222,694.9616666666666,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
81,101135834340000,,,13:59:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1646.6204761904764,683.7465079365081,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
82,101135834340000,,,13:59:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,1352.935714285714,761.2514285714285,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
83,101135834340000,,,13:59:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,807.4266666666666,994.8308333333332,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
84,101135834340000,,,13:59:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,760.8720000000001,1002.2993333333336,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
85,101135834340000,,,13:59:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,1093.2419999999995,323.418,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
86,101135834340000,,,13:59:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,1670.0649999999998,231.4883333333333,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
87,101135834340000,,,13:59:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,1764.8856410256408,190.09153846153845,,10_1c7d1b74_2025-01-01_13-58-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
