,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
18,214121052578000,,,12:10:59,,GazeFixation,Personal Data Form - Google Chrome,483.01142857142855,602.3814285714286,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
19,214121052578000,,,12:10:59,,GazeFixation,Personal Data Form - Google Chrome,314.48400000000004,587.6089999999999,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20,214121052578000,,,12:11:00,,GazeFixation,Personal Data Form - Google Chrome,462.6777777777778,610.2777777777778,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
21,214121052578000,,,12:11:00,,GazeFixation,Personal Data Form - Google Chrome,448.5128571428571,645.9200000000001,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,214121052578000,,,12:11:00,,GazeFixation,Personal Data Form - Google Chrome,332.4278571428572,593.4921428571428,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
23,214121052578000,,,12:11:01,,GazeFixation,Personal Data Form - Google Chrome,375.1662962962962,591.0837037037037,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
24,214121052578000,,,12:11:01,,GazeFixation,Personal Data Form - Google Chrome,369.6971428571429,616.5671428571428,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25,214121052578000,,,12:11:01,,GazeFixation,Personal Data Form - Google Chrome,918.35,526.68,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
26,214121052578000,,,12:11:03,,GazeFixation,Personal Data Form - Google Chrome,342.07375,569.0537499999999,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
27,214121052578000,,,12:11:03,,GazeFixation,Personal Data Form - Google Chrome,448.0638095238096,578.4509523809525,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
28,214121052578000,,,12:11:03,,GazeFixation,Personal Data Form - Google Chrome,505.5116666666667,574.5325,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
29,214121052578000,,,12:11:03,,GazeFixation,Personal Data Form - Google Chrome,702.023076923077,583.4461538461538,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
30,214121052578000,,,12:11:04,,GazeFixation,Personal Data Form - Google Chrome,797.8099999999998,587.5186363636363,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
31,214121052578000,,,12:11:04,,GazeFixation,Personal Data Form - Google Chrome,500.193396226415,616.3288679245283,,7_2d43e95f_2025-02-14_12-11-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0
32,214121052578000,SmartRPA by marco2012,complete,12:11:05,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,461.0,593.0,,8_8a8c716f_2025-02-14_12-11-05.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,214121052578000,,,12:11:05,,GazeFixation,Personal Data Form - Google Chrome,1121.47625,581.4649999999999,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
34,214121052578000,,,12:11:05,,GazeFixation,Personal Data Form - Google Chrome,1243.2931034482758,591.1703448275862,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
35,214121052578000,,,12:11:06,,GazeFixation,Personal Data Form - Google Chrome,1351.6566666666668,593.3416666666667,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
36,214121052578000,,,12:11:06,,GazeFixation,Personal Data Form - Google Chrome,1412.72,585.7349999999999,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
37,214121052578000,,,12:11:06,,GazeFixation,Personal Data Form - Google Chrome,1509.0571428571425,586.0835714285714,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
38,214121052578000,,,12:11:06,,GazeFixation,Personal Data Form - Google Chrome,1545.1625,584.5375,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
39,214121052578000,,,12:11:07,,GazeFixation,Personal Data Form - Google Chrome,1707.6338461538462,660.373076923077,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
40,214121052578000,,,12:11:07,,GazeFixation,Personal Data Form - Google Chrome,1144.8914285714286,669.2561904761905,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
41,214121052578000,,,12:11:07,,GazeFixation,Personal Data Form - Google Chrome,1686.492758620689,642.3741379310345,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
42,214121052578000,,,12:11:08,,GazeFixation,Personal Data Form - Google Chrome,1143.0456666666666,652.7326666666667,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
43,214121052578000,,,12:11:08,,GazeFixation,Personal Data Form - Google Chrome,1093.515882352941,645.9385294117646,,8_8a8c716f_2025-02-14_12-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
44,214121052578000,SmartRPA by marco2012,complete,12:11:09,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1075.0,630.0,,9_7abf091f_2025-02-14_12-11-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,214121052578000,,,12:11:09,,GazeFixation,Personal Data Form - Google Chrome,300.3225,746.0475,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
46,214121052578000,,,12:11:09,,GazeFixation,Personal Data Form - Google Chrome,422.5216,736.1555999999999,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
47,214121052578000,,,12:11:10,,GazeFixation,Personal Data Form - Google Chrome,510.9391428571429,730.7322857142857,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
48,214121052578000,,,12:11:10,,GazeFixation,Personal Data Form - Google Chrome,590.2038461538461,731.0292307692308,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
49,214121052578000,,,12:11:10,,GazeFixation,Personal Data Form - Google Chrome,652.9359999999999,734.809,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
50,214121052578000,,,12:11:11,,GazeFixation,Personal Data Form - Google Chrome,717.25,735.5881818181819,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
51,214121052578000,,,12:11:11,,GazeFixation,Personal Data Form - Google Chrome,863.1511111111112,806.3694444444445,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
52,214121052578000,,,12:11:11,,GazeFixation,Personal Data Form - Google Chrome,302.67937500000005,799.8887500000001,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
53,214121052578000,,,12:11:11,,GazeFixation,Personal Data Form - Google Chrome,837.84,795.87,,9_7abf091f_2025-02-14_12-11-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
54,214121052578000,SmartRPA by marco2012,complete,12:11:12,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,243.0,769.0,,10_a69a12b8_2025-02-14_12-11-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,214121052578000,,,12:11:12,,GazeFixation,Personal Data Form - Google Chrome,307.7385714285715,805.5364285714286,,10_a69a12b8_2025-02-14_12-11-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
56,214121052578000,,,12:11:12,,GazeFixation,Personal Data Form - Google Chrome,268.6243589743589,783.0723076923077,,10_a69a12b8_2025-02-14_12-11-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
57,214121052578000,,,12:11:13,,GazeFixation,Personal Data Form - Google Chrome,1379.0592,768.1646,,10_a69a12b8_2025-02-14_12-11-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
58,214121052578000,,,12:11:14,,GazeFixation,Personal Data Form - Google Chrome,1396.628275862069,780.9200000000002,,10_a69a12b8_2025-02-14_12-11-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
59,214121052578000,,,12:11:14,,GazeFixation,Personal Data Form - Google Chrome,1388.7891071428571,769.5653571428571,,10_a69a12b8_2025-02-14_12-11-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
60,214121052578000,SmartRPA by marco2012,complete,12:11:15,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1391.0,764.0,,11_1f7a6d2f_2025-02-14_12-11-16.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,214121052578000,,,12:11:15,,GazeFixation,Personal Data Form - Google Chrome,824.3770000000001,362.692,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
62,214121052578000,,,12:11:16,,GazeFixation,Personal Data Form - Google Chrome,847.8492307692309,195.10384615384612,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
63,214121052578000,,,12:11:16,,GazeFixation,Personal Data Form - Google Chrome,1126.5633333333333,227.45571428571432,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
64,214121052578000,,,12:11:16,,GazeFixation,Personal Data Form - Google Chrome,1107.7657142857142,206.07485714285716,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
65,214121052578000,,,12:11:17,,GazeFixation,Personal Data Form - Google Chrome,805.1992307692308,147.40692307692308,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
66,214121052578000,,,12:11:17,,GazeFixation,Personal Data Form - Google Chrome,1128.6829411764706,207.0735294117647,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
67,214121052578000,,,12:11:19,,GazeFixation,Personal Data Form - Google Chrome,686.4828571428571,367.1471428571428,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
68,214121052578000,,,12:11:19,,GazeFixation,Personal Data Form - Google Chrome,1299.7575,618.9575,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
69,214121052578000,,,12:11:19,,GazeFixation,Personal Data Form - Google Chrome,1384.095882352941,752.6380392156863,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0
70,214121052578000,,,12:11:22,,GazeFixation,Personal Data Form - Google Chrome,1026.37125,446.625,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
71,214121052578000,,,12:11:22,,GazeFixation,Personal Data Form - Google Chrome,922.6757142857144,190.02,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
72,214121052578000,,,12:11:22,,GazeFixation,Personal Data Form - Google Chrome,823.2965,180.694,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
73,214121052578000,,,12:11:23,,GazeFixation,Personal Data Form - Google Chrome,1121.1462500000002,192.99325,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
74,214121052578000,,,12:11:24,,GazeFixation,Personal Data Form - Google Chrome,1371.1195652173913,666.0695652173912,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
75,214121052578000,,,12:11:24,,GazeFixation,Personal Data Form - Google Chrome,834.2575,1032.315833333333,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
76,214121052578000,,,12:11:24,,GazeFixation,Personal Data Form - Google Chrome,767.3808510638298,1048.2802127659577,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
77,214121052578000,,,12:11:25,,GazeFixation,Personal Data Form - Google Chrome,994.5536363636364,482.7036363636364,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
78,214121052578000,,,12:11:25,,GazeFixation,Personal Data Form - Google Chrome,1247.2109090909091,596.4318181818181,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
79,214121052578000,,,12:11:26,,GazeFixation,Personal Data Form - Google Chrome,1342.4883333333332,734.2745555555555,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0
80,214121052578000,,,12:11:27,,GazeFixation,Personal Data Form - Google Chrome,800.4084615384618,1063.8789743589743,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
81,214121052578000,,,12:11:28,,GazeFixation,Personal Data Form - Google Chrome,1269.159,593.936,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
82,214121052578000,,,12:11:28,,GazeFixation,Personal Data Form - Google Chrome,1524.2570588235296,485.2305882352941,,11_1f7a6d2f_2025-02-14_12-11-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
