Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,123125828627000,,,12:59:12,,GazeFixation,Personal Data Form - Google Chrome,445.4099999999999,430.4799999999999,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
11,123125828627000,,,12:59:13,,GazeFixation,Personal Data Form - Google Chrome,527.2819999999999,431.6980000000001,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,123125828627000,,,12:59:13,,GazeFixation,Personal Data Form - Google Chrome,613.4614285714285,435.13285714285723,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,123125828627000,,,12:59:13,,GazeFixation,Personal Data Form - Google Chrome,656.8933333333333,456.6966666666666,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,123125828627000,,,12:59:14,,GazeFixation,Personal Data Form - Google Chrome,342.69500000000005,444.85749999999996,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,123125828627000,,,12:59:14,,GazeFixation,Personal Data Form - Google Chrome,320.4025,402.6824999999999,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,123125828627000,,,12:59:14,,GazeFixation,Personal Data Form - Google Chrome,403.95416666666665,378.9608333333333,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
17,123125828627000,,,12:59:15,,GazeFixation,Personal Data Form - Google Chrome,428.2925,400.2362499999999,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
18,123125828627000,,,12:59:15,,GazeFixation,Personal Data Form - Google Chrome,427.473076923077,345.2930769230769,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
19,123125828627000,,,12:59:15,,GazeFixation,Personal Data Form - Google Chrome,447.626,381.778,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
20,123125828627000,,,12:59:16,,GazeFixation,Personal Data Form - Google Chrome,439.5928571428572,379.3900000000001,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,123125828627000,,,12:59:16,,GazeFixation,Personal Data Form - Google Chrome,549.0083333333333,525.4583333333334,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
22,123125828627000,,,12:59:16,,GazeFixation,Personal Data Form - Google Chrome,604.8125,839.0,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,123125828627000,,,12:59:17,,GazeFixation,Personal Data Form - Google Chrome,696.26,335.125,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,123125828627000,,,12:59:17,,GazeFixation,Personal Data Form - Google Chrome,575.6828571428571,321.0842857142858,,19_21a2ed20_2025-01-23_12-59-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
25,123125828627000,SmartRPA by marco2012,complete,12:59:18,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,427.0,356.0,Antonio,21_452670ec_2025-01-23_12-59-18.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,554.6733333333333,310.26,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,1281.4599999999998,349.3916666666669,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
28,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,1241.5433333333333,285.8466666666667,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,123125828627000,,,12:59:18,,GazeFixation,Personal Data Form - Google Chrome,1124.5216666666668,261.3833333333333,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,123125828627000,,,12:59:19,,GazeFixation,Personal Data Form - Google Chrome,1193.484,298.422,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,123125828627000,,,12:59:19,,GazeFixation,Personal Data Form - Google Chrome,1183.5014285714285,285.9714285714286,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
32,123125828627000,,,12:59:19,,GazeFixation,Personal Data Form - Google Chrome,1401.658333333333,305.3850000000001,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,123125828627000,,,12:59:20,,GazeFixation,Personal Data Form - Google Chrome,1476.9250000000002,276.6625,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,123125828627000,,,12:59:20,,GazeFixation,Personal Data Form - Google Chrome,1539.332857142857,256.5671428571428,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
35,123125828627000,,,12:59:20,,GazeFixation,Personal Data Form - Google Chrome,1599.5293333333332,253.8513333333333,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
36,123125828627000,,,12:59:21,,GazeFixation,Personal Data Form - Google Chrome,1651.986,211.17800000000005,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,123125828627000,,,12:59:21,,GazeFixation,Personal Data Form - Google Chrome,1251.1049999999998,331.46333333333337,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,123125828627000,,,12:59:21,,GazeFixation,Personal Data Form - Google Chrome,1211.1142857142856,325.7642857142856,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
39,123125828627000,,,12:59:22,,GazeFixation,Personal Data Form - Google Chrome,1078.0814285714284,285.2214285714288,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
40,123125828627000,,,12:59:22,,GazeFixation,Personal Data Form - Google Chrome,1119.088888888889,336.2394444444444,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
41,123125828627000,,,12:59:22,,GazeFixation,Personal Data Form - Google Chrome,1163.013888888889,377.7794444444444,,21_452670ec_2025-01-23_12-59-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
42,123125828627000,SmartRPA by marco2012,complete,12:59:23,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1139.0,411.0,,22_cf3e9258_2025-01-23_12-59-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,123125828627000,,,12:59:23,,GazeFixation,Personal Data Form - Google Chrome,1116.73,357.27,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
44,123125828627000,,,12:59:23,,GazeFixation,Personal Data Form - Google Chrome,1089.1349999999998,340.7724999999999,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
45,123125828627000,,,12:59:24,,GazeFixation,Personal Data Form - Google Chrome,778.7999999999998,436.9866666666667,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
46,123125828627000,,,12:59:24,,GazeFixation,Personal Data Form - Google Chrome,846.4416666666666,422.44000000000005,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
47,123125828627000,,,12:59:24,,GazeFixation,Personal Data Form - Google Chrome,268.608,453.47,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
48,123125828627000,,,12:59:25,,GazeFixation,Personal Data Form - Google Chrome,226.76571428571427,475.2099999999999,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
49,123125828627000,,,12:59:25,,GazeFixation,Personal Data Form - Google Chrome,360.74,492.73749999999995,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
50,123125828627000,,,12:59:25,,GazeFixation,Personal Data Form - Google Chrome,439.852,479.0240000000001,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
51,123125828627000,,,12:59:25,,GazeFixation,Personal Data Form - Google Chrome,518.9661538461539,453.78384615384607,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
52,123125828627000,,,12:59:26,,GazeFixation,Personal Data Form - Google Chrome,595.77875,424.37750000000005,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
53,123125828627000,,,12:59:26,,GazeFixation,Personal Data Form - Google Chrome,668.9250000000001,470.3833333333333,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
54,123125828627000,,,12:59:26,,GazeFixation,Personal Data Form - Google Chrome,775.665,477.38,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
55,123125828627000,,,12:59:27,,GazeFixation,Personal Data Form - Google Chrome,619.1833333333334,515.6933333333333,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
56,123125828627000,,,12:59:27,,GazeFixation,Personal Data Form - Google Chrome,512.1883333333334,466.5300000000001,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
57,123125828627000,,,12:59:27,,GazeFixation,Personal Data Form - Google Chrome,527.3842857142856,523.1514285714286,,22_cf3e9258_2025-01-23_12-59-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
58,123125828627000,SmartRPA by marco2012,complete,12:59:28,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,531.0,594.0,,23_4ec83bf4_2025-01-23_12-59-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,123125828627000,,,12:59:28,,GazeFixation,Personal Data Form - Google Chrome,541.1312499999999,841.0,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
60,123125828627000,,,12:59:29,,GazeFixation,Personal Data Form - Google Chrome,1399.86,472.91499999999996,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
61,123125828627000,,,12:59:29,,GazeFixation,Personal Data Form - Google Chrome,1360.07875,486.34375,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
62,123125828627000,,,12:59:30,,GazeFixation,Personal Data Form - Google Chrome,1352.49,555.6499999999999,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
63,123125828627000,,,12:59:30,,GazeFixation,Personal Data Form - Google Chrome,1465.8275,597.55,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,123125828627000,,,12:59:30,,GazeFixation,Personal Data Form - Google Chrome,1573.4066666666668,550.0566666666667,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
65,123125828627000,,,12:59:30,,GazeFixation,Personal Data Form - Google Chrome,1585.9060000000002,595.106,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
66,123125828627000,,,12:59:30,,GazeFixation,Personal Data Form - Google Chrome,1624.7177777777777,546.37,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
67,123125828627000,,,12:59:31,,GazeFixation,Personal Data Form - Google Chrome,1638.841666666667,557.5866666666667,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
68,123125828627000,,,12:59:31,,GazeFixation,Personal Data Form - Google Chrome,1049.55875,674.96125,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
69,123125828627000,,,12:59:32,,GazeFixation,Personal Data Form - Google Chrome,1082.1375,647.475,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
70,123125828627000,,,12:59:32,,GazeFixation,Personal Data Form - Google Chrome,1142.111176470588,713.7358823529412,,23_4ec83bf4_2025-01-23_12-59-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
71,123125828627000,SmartRPA by marco2012,complete,12:59:33,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1079.0,610.0,,24_9da3c4d1_2025-01-23_12-59-33.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,123125828627000,,,12:59:33,,GazeFixation,Personal Data Form - Google Chrome,1117.864705882353,727.0682352941176,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
73,123125828627000,,,12:59:33,,GazeFixation,Personal Data Form - Google Chrome,1070.8625000000002,765.4525,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
74,123125828627000,,,12:59:34,,GazeFixation,Personal Data Form - Google Chrome,275.8975,795.86,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
75,123125828627000,,,12:59:34,,GazeFixation,Personal Data Form - Google Chrome,342.17333333333335,830.1149999999998,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
76,123125828627000,,,12:59:34,,GazeFixation,Personal Data Form - Google Chrome,486.63,825.2416666666668,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
77,123125828627000,,,12:59:35,,GazeFixation,Personal Data Form - Google Chrome,563.8900000000001,845.302,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
78,123125828627000,,,12:59:35,,GazeFixation,Personal Data Form - Google Chrome,467.21333333333337,827.5133333333332,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,123125828627000,,,12:59:35,,GazeFixation,Personal Data Form - Google Chrome,448.2216666666666,770.855,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
80,123125828627000,,,12:59:35,,GazeFixation,Personal Data Form - Google Chrome,523.364,744.854,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,123125828627000,,,12:59:35,,GazeFixation,Personal Data Form - Google Chrome,632.4666666666667,841.4033333333334,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
82,123125828627000,,,12:59:36,,GazeFixation,Personal Data Form - Google Chrome,694.1600000000001,895.79,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
83,123125828627000,,,12:59:36,,GazeFixation,Personal Data Form - Google Chrome,746.69,890.84375,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
84,123125828627000,,,12:59:36,,GazeFixation,Personal Data Form - Google Chrome,296.36333333333334,971.25,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,123125828627000,,,12:59:36,,GazeFixation,Personal Data Form - Google Chrome,165.81555555555553,972.882222222222,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
86,123125828627000,,,12:59:37,,GazeFixation,Personal Data Form - Google Chrome,245.4575,913.64625,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
87,123125828627000,,,12:59:37,,GazeFixation,Personal Data Form - Google Chrome,302.25666666666666,834.2633333333332,,24_9da3c4d1_2025-01-23_12-59-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,123125828627000,SmartRPA by marco2012,complete,12:59:38,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,241.0,743.0,,25_9173a430_2025-01-23_12-59-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,123125828627000,,,12:59:38,,GazeFixation,Personal Data Form - Google Chrome,580.6533333333333,897.3716666666668,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
90,123125828627000,,,12:59:39,,GazeFixation,Personal Data Form - Google Chrome,1115.4666666666667,939.6199999999999,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
91,123125828627000,,,12:59:39,,GazeFixation,Personal Data Form - Google Chrome,1413.055,831.0,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
92,123125828627000,,,12:59:39,,GazeFixation,Personal Data Form - Google Chrome,1360.6133333333332,927.49,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,123125828627000,,,12:59:39,,GazeFixation,Personal Data Form - Google Chrome,1336.14,866.8957142857143,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
94,123125828627000,,,12:59:40,,GazeFixation,Personal Data Form - Google Chrome,1398.3192857142858,899.0621428571428,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
95,123125828627000,,,12:59:40,,GazeFixation,Personal Data Form - Google Chrome,1404.9233333333334,892.6699999999998,,25_9173a430_2025-01-23_12-59-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
96,123125828627000,SmartRPA by marco2012,complete,12:59:41,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1364.0,738.0,,26_e24df9d4_2025-01-23_12-59-41.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,123125828627000,,,12:59:41,,GazeFixation,Personal Data Form - Google Chrome,1377.4800000000002,856.2883333333332,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
98,123125828627000,,,12:59:41,,GazeFixation,Personal Data Form - Google Chrome,1446.364285714286,877.9742857142858,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
99,123125828627000,,,12:59:42,,GazeFixation,Personal Data Form - Google Chrome,594.1683333333333,835.0,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
100,123125828627000,,,12:59:42,,GazeFixation,Personal Data Form - Google Chrome,838.954,849.0,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
101,123125828627000,,,12:59:43,,GazeFixation,Personal Data Form - Google Chrome,781.8800000000001,184.42333333333335,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
102,123125828627000,,,12:59:43,,GazeFixation,Personal Data Form - Google Chrome,744.6366666666668,249.77999999999997,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
103,123125828627000,,,12:59:44,,GazeFixation,Personal Data Form - Google Chrome,1273.0259999999998,498.84800000000007,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
104,123125828627000,,,12:59:44,,GazeFixation,Personal Data Form - Google Chrome,1236.1766666666665,454.4666666666667,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
105,123125828627000,,,12:59:45,,GazeFixation,Personal Data Form - Google Chrome,987.6833333333334,176.0333333333333,,26_e24df9d4_2025-01-23_12-59-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
