Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
65,108165303266000,,,16:53:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.156,600.79,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
66,108165303266000,,,16:53:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.082,534.87,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
67,108165303266000,,,16:53:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.9680000000001,665.332,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
68,108165303266000,,,16:53:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,708.0783333333333,772.7166666666668,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
69,108165303266000,,,16:53:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,602.6278571428569,766.8264285714286,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
70,108165303266000,,,16:53:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,629.9438461538462,705.5192307692308,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
71,108165303266000,,,16:53:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,669.7022222222223,600.098888888889,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
72,108165303266000,,,16:53:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,712.45,615.226,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
73,108165303266000,,,16:53:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.156,650.842,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
74,108165303266000,,,16:53:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.6146153846155,696.3807692307691,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
75,108165303266000,,,16:53:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.541111111111,653.5333333333333,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
76,108165303266000,,,16:53:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,731.28,709.3775,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
77,108165303266000,,,16:53:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,714.7850000000001,707.661,,27_beef596d_2025-01-08_16-53-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
78,108165303266000,SmartRPA by marco2012,complete,16:53:55,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,687.0,715.0,fgfrancisco@hotmail.com,30_618f1954_2025-01-08_16-53-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,108165303266000,,,16:53:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,639.6,884.7033333333334,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
80,108165303266000,,,16:53:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,519.8133333333334,854.0,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
81,108165303266000,,,16:53:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,658.5033333333333,833.2808333333332,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
82,108165303266000,,,16:53:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.7385714285714,908.6871428571428,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
83,108165303266000,,,16:53:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,657.9836363636364,853.9836363636362,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
84,108165303266000,,,16:53:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.571,848.5300000000002,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
85,108165303266000,,,16:53:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,692.396,832.7900000000002,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
86,108165303266000,,,16:53:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.59375,858.23875,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
87,108165303266000,,,16:53:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,643.9633333333333,939.1600000000001,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,108165303266000,,,16:53:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,564.730909090909,852.0,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
89,108165303266000,,,16:53:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,614.3833333333333,904.7733333333332,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
90,108165303266000,,,16:53:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,616.4283333333333,953.905,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
91,108165303266000,,,16:53:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.675,939.45,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
92,108165303266000,,,16:53:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.7070000000001,852.14,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
93,108165303266000,,,16:53:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.9379999999999,859.7279999999998,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
94,108165303266000,,,16:53:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,715.24125,910.89625,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
95,108165303266000,,,16:53:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.275,917.855,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
96,108165303266000,,,16:54:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.182,894.658,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
97,108165303266000,,,16:54:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,668.6333333333333,856.3433333333332,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
98,108165303266000,,,16:54:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.3442857142857,882.759285714286,,30_618f1954_2025-01-08_16-53-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
99,108165303266000,SmartRPA by marco2012,complete,16:54:01,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,663.0,862.0,,31_32e2866d_2025-01-08_16-54-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,108165303266000,,,16:54:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,657.4399999999999,922.2471428571428,,31_32e2866d_2025-01-08_16-54-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
101,108165303266000,,,16:54:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,610.5,934.2733333333333,,31_32e2866d_2025-01-08_16-54-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
102,108165303266000,,,16:54:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,663.4044444444445,839.0,,31_32e2866d_2025-01-08_16-54-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
