,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
57,123113414330000,SmartRPA by marco2012,complete,11:34:39,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,944,588,,22_a80ea730_2025-01-23_11-34-39.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,123113414330000,,,11:34:39,,GazeFixation,Panel Administrativo - Google Chrome,996.4585714285716,180.67,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
59,123113414330000,,,11:34:39,,GazeFixation,Panel Administrativo - Google Chrome,823.3366666666667,188.55666666666664,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
60,123113414330000,,,11:34:39,,GazeFixation,Panel Administrativo - Google Chrome,922.9107692307692,186.6423076923077,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
61,123113414330000,,,11:34:39,,GazeFixation,Panel Administrativo - Google Chrome,1109.718235294118,220.8827450980392,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
62,123113414330000,,,11:34:40,,GazeFixation,Panel Administrativo - Google Chrome,764.352,1005.954,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
63,123113414330000,,,11:34:41,,GazeFixation,Panel Administrativo - Google Chrome,824.6442105263158,1037.3147368421053,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
64,123113414330000,,,11:34:41,,GazeFixation,Panel Administrativo - Google Chrome,778.5477966101696,1017.8416949152542,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
65,123113414330000,,,11:34:42,,GazeFixation,Panel Administrativo - Google Chrome,770.6578571428571,894.0582142857141,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
66,123113414330000,,,11:34:42,,GazeFixation,Panel Administrativo - Google Chrome,745.1090909090909,956.328181818182,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
67,123113414330000,,,11:34:43,,GazeFixation,Panel Administrativo - Google Chrome,730.9270588235295,1028.054705882353,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
68,123113414330000,,,11:34:43,,GazeFixation,Panel Administrativo - Google Chrome,723.4753571428573,870.6782142857144,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
69,123113414330000,,,11:34:43,,GazeFixation,Panel Administrativo - Google Chrome,597.7166666666667,379.28222222222223,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
70,123113414330000,,,11:34:44,,GazeFixation,Panel Administrativo - Google Chrome,859.4275,566.4475,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
71,123113414330000,,,11:34:44,,GazeFixation,Panel Administrativo - Google Chrome,963.2146031746032,585.5928571428573,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
72,123113414330000,,,11:34:45,,GazeFixation,Panel Administrativo - Google Chrome,812.44875,1096.61875,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
73,123113414330000,,,11:34:45,,GazeFixation,Panel Administrativo - Google Chrome,807.5624137931035,1034.7272413793105,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
74,123113414330000,,,11:34:46,,GazeFixation,Panel Administrativo - Google Chrome,651.2975,525.755,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
75,123113414330000,,,11:34:46,,GazeFixation,Panel Administrativo - Google Chrome,404.3007692307693,406.51461538461535,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
76,123113414330000,,,11:34:46,,GazeFixation,Panel Administrativo - Google Chrome,432.5932352941177,351.74058823529407,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
77,123113414330000,,,11:34:47,,GazeFixation,Panel Administrativo - Google Chrome,420.46411764705886,334.2058823529412,,22_a80ea730_2025-01-23_11-34-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
