Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
21,122115303635000,,,11:54:25,,GazeFixation,Panel Administrativo - Google Chrome,313.0857142857143,949.2628571428572,,42_efd6827e_2025-01-22_11-54-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,122115303635000,,,11:54:25,,GazeFixation,Panel Administrativo - Google Chrome,283.98,919.1185714285714,,42_efd6827e_2025-01-22_11-54-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
23,122115303635000,,,11:54:26,,GazeFixation,Panel Administrativo - Google Chrome,1804.99,925.4866666666668,,42_efd6827e_2025-01-22_11-54-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,122115303635000,,,11:54:26,,GazeFixation,Panel Administrativo - Google Chrome,1874.2225,938.79,,42_efd6827e_2025-01-22_11-54-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,122115303635000,SmartRPA by marco2012,complete,11:54:27,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1868.0,937.0,,43_98d6ef5f_2025-01-22_11-54-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,122115303635000,,,11:54:27,,GazeFixation,Panel Administrativo - Google Chrome,120.515,397.1925,,43_98d6ef5f_2025-01-22_11-54-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,122115303635000,,,11:54:27,,GazeFixation,Panel Administrativo - Google Chrome,196.58,492.91666666666663,,43_98d6ef5f_2025-01-22_11-54-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,122115303635000,SmartRPA by marco2012,complete,11:54:28,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,43.0,253.0,,44_94fb4324_2025-01-22_11-54-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,122115303635000,,,11:54:28,,GazeFixation,Panel Administrativo - Google Chrome,1902.64,516.905,,44_94fb4324_2025-01-22_11-54-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
30,122115303635000,,,11:54:28,,GazeFixation,Panel Administrativo - Google Chrome,1826.62,619.9699999999999,,44_94fb4324_2025-01-22_11-54-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,122115303635000,SmartRPA by marco2012,complete,11:54:29,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1869.0,220.0,,45_0d06a96c_2025-01-22_11-54-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,122115303635000,,,11:54:29,,GazeFixation,Panel Administrativo - Google Chrome,159.678,829.202,,45_0d06a96c_2025-01-22_11-54-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
33,122115303635000,,,11:54:29,,GazeFixation,Panel Administrativo - Google Chrome,414.48,852.9775,,45_0d06a96c_2025-01-22_11-54-29.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,122115303635000,SmartRPA by marco2012,complete,11:54:30,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,89.0,589.0,,46_d29589b6_2025-01-22_11-54-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,122115303635000,,,11:54:30,,GazeFixation,Panel Administrativo - Google Chrome,1739.2033333333331,392.8466666666667,,46_d29589b6_2025-01-22_11-54-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,122115303635000,,,11:54:31,,GazeFixation,Panel Administrativo - Google Chrome,390.39,847.0,,46_d29589b6_2025-01-22_11-54-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,122115303635000,SmartRPA by marco2012,complete,11:54:31,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1858.0,608.0,,47_c6ffb9c0_2025-01-22_11-54-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,122115303635000,,,11:54:31,,GazeFixation,Panel Administrativo - Google Chrome,805.2400000000001,752.4933333333332,,47_c6ffb9c0_2025-01-22_11-54-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,122115303635000,,,11:54:31,,GazeFixation,Panel Administrativo - Google Chrome,846.6850000000001,818.2949999999998,,47_c6ffb9c0_2025-01-22_11-54-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
40,122115303635000,,,11:54:31,,GazeFixation,Panel Administrativo - Google Chrome,390.39,860.0,,47_c6ffb9c0_2025-01-22_11-54-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,122115303635000,SmartRPA by marco2012,complete,11:54:32,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,955.0,604.0,,48_f4906b53_2025-01-22_11-54-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,122115303635000,,,11:54:31,,GazeFixation,Panel Administrativo - Google Chrome,390.39,862.0,,48_f4906b53_2025-01-22_11-54-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,122115303635000,SmartRPA by marco2012,complete,11:54:32,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,65.0,942.0,,49_4d668a26_2025-01-22_11-54-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,122115303635000,,,11:54:32,,GazeFixation,Panel Administrativo - Google Chrome,377.9975,887.8175,,49_4d668a26_2025-01-22_11-54-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
45,122115303635000,,,11:54:32,,GazeFixation,Panel Administrativo - Google Chrome,1909.175,966.6375,,49_4d668a26_2025-01-22_11-54-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
46,122115303635000,SmartRPA by marco2012,complete,11:54:33,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1847.0,943.0,,50_b171d923_2025-01-22_11-54-33.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,122115303635000,,,11:54:33,,GazeFixation,Panel Administrativo - Google Chrome,59.82,271.5333333333333,,50_b171d923_2025-01-22_11-54-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,122115303635000,,,11:54:33,,GazeFixation,Panel Administrativo - Google Chrome,15.226666666666668,223.18666666666667,,50_b171d923_2025-01-22_11-54-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
49,122115303635000,SmartRPA by marco2012,complete,11:54:34,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,59.0,224.0,,51_c20e77c0_2025-01-22_11-54-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,122115303635000,,,11:54:34,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,456.61285714285725,,51_c20e77c0_2025-01-22_11-54-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
51,122115303635000,,,11:54:34,,GazeFixation,Panel Administrativo - Google Chrome,1893.7325,414.7149999999999,,51_c20e77c0_2025-01-22_11-54-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
52,122115303635000,SmartRPA by marco2012,complete,11:54:35,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1871.0,234.0,,52_c73c9f17_2025-01-22_11-54-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,122115303635000,,,11:54:35,,GazeFixation,Panel Administrativo - Google Chrome,427.58,923.7059999999999,,52_c73c9f17_2025-01-22_11-54-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
54,122115303635000,,,11:54:35,,GazeFixation,Panel Administrativo - Google Chrome,510.43,832.0,,52_c73c9f17_2025-01-22_11-54-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,122115303635000,SmartRPA by marco2012,complete,11:54:36,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,59.0,613.0,,53_2d89e5e0_2025-01-22_11-54-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,122115303635000,,,11:54:36,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,690.8125,,53_2d89e5e0_2025-01-22_11-54-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,122115303635000,,,11:54:36,,GazeFixation,Panel Administrativo - Google Chrome,1912.004,626.392,,53_2d89e5e0_2025-01-22_11-54-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
58,122115303635000,SmartRPA by marco2012,complete,11:54:37,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1868.0,614.0,,54_35c3b058_2025-01-22_11-54-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,122115303635000,,,11:54:36,,GazeFixation,Panel Administrativo - Google Chrome,956.992,400.5333333333333,,54_35c3b058_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
59,122115303635000,SmartRPA by marco2012,complete,11:54:37,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,944.0,589.0,,55_d1f68b3d_2025-01-22_11-54-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,122115303635000,,,11:54:37,,GazeFixation,Panel Administrativo - Google Chrome,1134.658,853.406,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
61,122115303635000,,,11:54:37,,GazeFixation,Panel Administrativo - Google Chrome,1195.36,847.2133333333334,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,122115303635000,,,11:54:37,,GazeFixation,Panel Administrativo - Google Chrome,640.7175,583.6199999999999,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
63,122115303635000,,,11:54:38,,GazeFixation,Panel Administrativo - Google Chrome,658.7049999999999,606.15,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,122115303635000,,,11:54:38,,GazeFixation,Panel Administrativo - Google Chrome,961.65,666.4966666666668,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
65,122115303635000,,,11:54:38,,GazeFixation,Panel Administrativo - Google Chrome,1108.1733333333334,783.8733333333332,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
66,122115303635000,,,11:54:39,,GazeFixation,Panel Administrativo - Google Chrome,566.1999999999999,471.0966666666667,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
67,122115303635000,,,11:54:39,,GazeFixation,Panel Administrativo - Google Chrome,561.7650000000001,378.6624999999999,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
68,122115303635000,,,11:54:39,,GazeFixation,Panel Administrativo - Google Chrome,652.5633333333334,385.1833333333333,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
69,122115303635000,,,11:54:40,,GazeFixation,Panel Administrativo - Google Chrome,751.9038461538462,854.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
70,122115303635000,,,11:54:40,,GazeFixation,Panel Administrativo - Google Chrome,916.542,855.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
71,122115303635000,,,11:54:40,,GazeFixation,Panel Administrativo - Google Chrome,980.516,909.314,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
72,122115303635000,,,11:54:40,,GazeFixation,Panel Administrativo - Google Chrome,847.7880000000001,823.332,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
73,122115303635000,,,11:54:41,,GazeFixation,Panel Administrativo - Google Chrome,755.9918181818182,911.7609090909092,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
74,122115303635000,,,11:54:41,,GazeFixation,Panel Administrativo - Google Chrome,688.8185714285717,869.952857142857,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
75,122115303635000,,,11:54:41,,GazeFixation,Panel Administrativo - Google Chrome,802.5366666666665,872.6233333333332,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
76,122115303635000,,,11:54:41,,GazeFixation,Panel Administrativo - Google Chrome,847.21875,929.1125,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
77,122115303635000,,,11:54:42,,GazeFixation,Panel Administrativo - Google Chrome,834.26,924.2200000000005,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
78,122115303635000,,,11:54:42,,GazeFixation,Panel Administrativo - Google Chrome,683.8966666666666,850.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,122115303635000,,,11:54:42,,GazeFixation,Panel Administrativo - Google Chrome,454.0085714285715,835.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
80,122115303635000,,,11:54:42,,GazeFixation,Panel Administrativo - Google Chrome,545.085,832.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
81,122115303635000,,,11:54:43,,GazeFixation,Panel Administrativo - Google Chrome,669.3171428571429,846.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
82,122115303635000,,,11:54:43,,GazeFixation,Panel Administrativo - Google Chrome,992.2775,839.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
83,122115303635000,,,11:54:44,,GazeFixation,Panel Administrativo - Google Chrome,877.19,876.2666666666668,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
84,122115303635000,,,11:54:44,,GazeFixation,Panel Administrativo - Google Chrome,814.862,865.322,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
85,122115303635000,,,11:54:44,,GazeFixation,Panel Administrativo - Google Chrome,913.1266666666668,916.72,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,122115303635000,,,11:54:44,,GazeFixation,Panel Administrativo - Google Chrome,950.225,877.8850000000002,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
87,122115303635000,,,11:54:45,,GazeFixation,Panel Administrativo - Google Chrome,957.1825,764.465,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
88,122115303635000,,,11:54:45,,GazeFixation,Panel Administrativo - Google Chrome,726.6940000000001,841.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
89,122115303635000,,,11:54:45,,GazeFixation,Panel Administrativo - Google Chrome,905.1533333333332,897.96,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
90,122115303635000,,,11:54:46,,GazeFixation,Panel Administrativo - Google Chrome,749.0671428571428,845.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
91,122115303635000,,,11:54:46,,GazeFixation,Panel Administrativo - Google Chrome,774.566,854.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,122115303635000,,,11:54:46,,GazeFixation,Panel Administrativo - Google Chrome,647.0333333333334,865.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,122115303635000,,,11:54:46,,GazeFixation,Panel Administrativo - Google Chrome,494.1016666666666,834.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
94,122115303635000,,,11:54:46,,GazeFixation,Panel Administrativo - Google Chrome,473.4066666666667,829.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,122115303635000,,,11:54:47,,GazeFixation,Panel Administrativo - Google Chrome,528.98,858.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
96,122115303635000,,,11:54:47,,GazeFixation,Panel Administrativo - Google Chrome,420.35,846.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
97,122115303635000,,,11:54:47,,GazeFixation,Panel Administrativo - Google Chrome,522.6633333333334,855.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
98,122115303635000,,,11:54:48,,GazeFixation,Panel Administrativo - Google Chrome,1780.3366666666668,276.36,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
99,122115303635000,,,11:54:48,,GazeFixation,Panel Administrativo - Google Chrome,572.6766666666667,892.3233333333336,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
100,122115303635000,,,11:54:48,,GazeFixation,Panel Administrativo - Google Chrome,646.7399999999999,890.1533333333334,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,122115303635000,,,11:54:49,,GazeFixation,Panel Administrativo - Google Chrome,625.47,842.0,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
102,122115303635000,,,11:54:49,,GazeFixation,Panel Administrativo - Google Chrome,567.55,921.8166666666666,,55_d1f68b3d_2025-01-22_11-54-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
