,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,211105736869000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.8924999999999,695.33,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,211105736869000,,,10:58:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,717.5863636363637,781.9927272727274,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
12,211105736869000,,,10:58:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,819.8033333333333,949.63,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,211105736869000,,,10:58:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,965.29,1043.3825000000002,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,211105736869000,,,10:58:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1005.4,1041.914,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
15,211105736869000,,,10:58:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.1999999999999,794.2933333333334,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,211105736869000,,,10:58:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,755.0254545454544,720.5836363636363,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
17,211105736869000,,,10:58:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.1435714285714,858.8128571428571,,23_e4c70c61_2025-02-11_10-58-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
18,211105736869000,SmartRPA by marco2012,complete,10:58:25,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,683.0,421.0,elena,25_acfe6c58_2025-02-11_10-58-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,211105736869000,,,10:58:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.316,822.604,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20,211105736869000,,,10:58:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,787.3516666666666,771.4533333333334,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,211105736869000,,,10:58:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.6557142857143,846.96,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,211105736869000,,,10:58:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.0454545454545,955.5254545454546,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
23,211105736869000,,,10:58:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.6827272727273,844.6654545454545,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
24,211105736869000,,,10:58:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,815.3984615384616,876.8115384615384,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
25,211105736869000,,,10:58:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,856.925294117647,846.2935294117647,,25_acfe6c58_2025-02-11_10-58-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
26,211105736869000,SmartRPA by marco2012,complete,10:58:29,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,666.0,564.0,engineer,27_a50b82dd_2025-02-11_10-58-30.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,211105736869000,,,10:58:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.3799999999999,903.176,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,211105736869000,,,10:58:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.0182142857144,928.0582142857144,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
29,211105736869000,,,10:58:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,840.0862500000001,877.2175,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
30,211105736869000,,,10:58:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.0925,1157.4674999999995,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,211105736869000,,,10:58:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.9000000000001,1030.948888888889,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
32,211105736869000,,,10:58:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,883.559,969.3580000000002,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
33,211105736869000,,,10:58:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.445,996.4625,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
34,211105736869000,,,10:58:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.564,1014.268,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
35,211105736869000,,,10:58:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,859.3566666666666,1017.2233333333334,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,211105736869000,,,10:58:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,838.9163157894736,946.307894736842,,27_a50b82dd_2025-02-11_10-58-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
37,211105736869000,SmartRPA by marco2012,complete,10:58:33,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,656.0,721.0,enamorado@us.es,29_a6b039fb_2025-02-11_10-58-33.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,211105736869000,,,10:58:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,883.3475,929.9125,,29_a6b039fb_2025-02-11_10-58-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
39,211105736869000,,,10:58:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.1738461538462,1036.6900000000005,,29_a6b039fb_2025-02-11_10-58-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
40,211105736869000,SmartRPA by marco2012,complete,10:58:34,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,662.0,863.0,,30_fb4ed4fa_2025-02-11_10-58-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,211105736869000,,,10:58:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.6733333333333,987.0466666666669,,30_fb4ed4fa_2025-02-11_10-58-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
42,211105736869000,,,10:58:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.4883333333333,1080.0,,30_fb4ed4fa_2025-02-11_10-58-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
43,211105736869000,,,10:58:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.06875,1139.0225,,30_fb4ed4fa_2025-02-11_10-58-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
44,211105736869000,,,10:58:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.795,1176.31875,,30_fb4ed4fa_2025-02-11_10-58-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
45,211105736869000,SmartRPA by marco2012,complete,10:58:36,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,684.0,997.0,,31_e5caa8f2_2025-02-11_10-58-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,211105736869000,,,10:58:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.2750000000001,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,211105736869000,,,10:58:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,882.64,1158.47625,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
48,211105736869000,,,10:58:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,888.3824999999999,1062.615,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,211105736869000,,,10:58:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.3439999999999,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
50,211105736869000,,,10:58:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.4877777777778,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
51,211105736869000,,,10:58:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,784.1157142857143,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
52,211105736869000,,,10:58:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.2525,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
53,211105736869000,,,10:58:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.836,1175.17,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
54,211105736869000,,,10:58:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,567.0775000000001,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
55,211105736869000,,,10:58:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.2358333333335,1078.9025,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
56,211105736869000,,,10:58:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.0400000000001,374.1833333333333,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
57,211105736869000,,,10:58:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1053.5242857142855,1089.982142857143,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
58,211105736869000,,,10:58:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1092.075,1096.3325,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
59,211105736869000,,,10:58:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1036.951111111111,1014.56,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
60,211105736869000,,,10:58:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1064.885,936.5475,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
61,211105736869000,,,10:58:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,709.1466666666665,1145.99,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,211105736869000,,,10:58:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1028.4533333333331,774.3533333333334,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
63,211105736869000,,,10:58:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,811.2346153846154,1080.0,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
64,211105736869000,,,10:58:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.848,978.7279999999998,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
65,211105736869000,,,10:58:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.007,889.97,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
66,211105736869000,,,10:58:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.6775,949.995,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
67,211105736869000,,,10:58:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.2750000000001,1072.6633333333334,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
68,211105736869000,,,10:58:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,854.0699999999999,1135.665,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
69,211105736869000,,,10:58:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1761.506666666667,241.88333333333333,,31_e5caa8f2_2025-02-11_10-58-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
