,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,214114433956000,SmartRPA by marco2012,complete,11:45:53,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,943.0,594.0,,53_49012227_2025-02-14_11-45-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,214114433956000,,,11:45:53,,GazeFixation,Panel Administrativo - Google Chrome,925.12,740.63,,53_49012227_2025-02-14_11-45-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,214114433956000,,,11:45:53,,GazeFixation,Panel Administrativo - Google Chrome,982.1975,673.19,,53_49012227_2025-02-14_11-45-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,214114433956000,SmartRPA by marco2012,complete,11:45:54,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,80.0,967.0,,54_15687495_2025-02-14_11-45-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,214114433956000,,,11:45:54,,GazeFixation,Panel Administrativo - Google Chrome,200.73666666666668,1080.0,,54_15687495_2025-02-14_11-45-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,214114433956000,,,11:45:54,,GazeFixation,Panel Administrativo - Google Chrome,148.39666666666665,1080.0,,54_15687495_2025-02-14_11-45-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
16,214114433956000,,,11:45:54,,GazeFixation,Panel Administrativo - Google Chrome,282.6675,1080.0,,54_15687495_2025-02-14_11-45-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17,214114433956000,SmartRPA by marco2012,complete,11:45:55,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1840.0,975.0,,55_cbf68323_2025-02-14_11-45-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,214114433956000,,,11:45:55,,GazeFixation,Panel Administrativo - Google Chrome,1741.078,1080.0,,55_cbf68323_2025-02-14_11-45-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
19,214114433956000,,,11:45:55,,GazeFixation,Panel Administrativo - Google Chrome,1806.986,1080.0,,55_cbf68323_2025-02-14_11-45-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20,214114433956000,,,11:45:55,,GazeFixation,Panel Administrativo - Google Chrome,1578.7375,1080.0,,55_cbf68323_2025-02-14_11-45-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,214114433956000,,,11:45:55,,GazeFixation,Panel Administrativo - Google Chrome,1607.3366666666668,1080.0,,55_cbf68323_2025-02-14_11-45-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,214114433956000,SmartRPA by marco2012,complete,11:45:56,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,43.0,221.0,,56_da4b2018_2025-02-14_11-45-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,214114433956000,,,11:45:56,,GazeFixation,Panel Administrativo - Google Chrome,3.5133333333333336,428.3722222222223,,56_da4b2018_2025-02-14_11-45-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
24,214114433956000,,,11:45:56,,GazeFixation,Panel Administrativo - Google Chrome,221.95333333333332,373.3933333333334,,56_da4b2018_2025-02-14_11-45-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,214114433956000,SmartRPA by marco2012,complete,11:45:57,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1873.0,232.0,,57_d9149954_2025-02-14_11-45-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,214114433956000,,,11:45:57,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,624.8866666666667,,57_d9149954_2025-02-14_11-45-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,214114433956000,,,11:45:57,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,563.6,,57_d9149954_2025-02-14_11-45-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,214114433956000,,,11:45:58,,GazeFixation,Panel Administrativo - Google Chrome,0.0,895.715,,57_d9149954_2025-02-14_11-45-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,214114433956000,,,11:45:58,,GazeFixation,Panel Administrativo - Google Chrome,0.0,905.3966666666666,,57_d9149954_2025-02-14_11-45-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,214114433956000,,,11:45:58,,GazeFixation,Panel Administrativo - Google Chrome,0.0,703.8520000000001,,57_d9149954_2025-02-14_11-45-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,214114433956000,SmartRPA by marco2012,complete,11:45:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,58.0,592.0,,58_cfb9d104_2025-02-14_11-45-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,214114433956000,,,11:45:59,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,871.2299999999999,,58_cfb9d104_2025-02-14_11-45-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,214114433956000,,,11:45:59,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,815.735,,58_cfb9d104_2025-02-14_11-45-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,214114433956000,,,11:45:59,,GazeFixation,Panel Administrativo - Google Chrome,1911.48,782.4733333333334,,58_cfb9d104_2025-02-14_11-45-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,214114433956000,SmartRPA by marco2012,complete,11:46:00,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1872.0,600.0,,59_524a28cc_2025-02-14_11-46-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,214114433956000,,,11:46:00,,GazeFixation,Panel Administrativo - Google Chrome,700.794,861.2379999999999,,59_524a28cc_2025-02-14_11-46-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,214114433956000,,,11:46:00,,GazeFixation,Panel Administrativo - Google Chrome,875.0600000000001,823.7133333333333,,59_524a28cc_2025-02-14_11-46-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,214114433956000,,,11:46:00,,GazeFixation,Panel Administrativo - Google Chrome,952.932,868.5740000000002,,59_524a28cc_2025-02-14_11-46-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
39,214114433956000,,,11:46:00,,GazeFixation,Panel Administrativo - Google Chrome,991.4066666666668,779.6933333333333,,59_524a28cc_2025-02-14_11-46-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,214114433956000,SmartRPA by marco2012,complete,11:46:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,970.0,587.0,,60_263593fc_2025-02-14_11-46-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,214114433956000,,,11:46:01,,GazeFixation,Panel Administrativo - Google Chrome,1063.6560000000002,784.6980000000001,,60_263593fc_2025-02-14_11-46-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
42,214114433956000,,,11:46:01,,GazeFixation,Panel Administrativo - Google Chrome,102.00375,1080.0,,60_263593fc_2025-02-14_11-46-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
43,214114433956000,SmartRPA by marco2012,complete,11:46:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,38.0,973.0,,61_3dbc2682_2025-02-14_11-46-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,214114433956000,,,11:46:02,,GazeFixation,Panel Administrativo - Google Chrome,201.47266666666664,1080.0,,61_3dbc2682_2025-02-14_11-46-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
45,214114433956000,,,11:46:02,,GazeFixation,Panel Administrativo - Google Chrome,1877.004,1080.0,,61_3dbc2682_2025-02-14_11-46-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
46,214114433956000,SmartRPA by marco2012,complete,11:46:03,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1883.0,974.0,,62_978b2580_2025-02-14_11-46-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,214114433956000,,,11:46:03,,GazeFixation,Panel Administrativo - Google Chrome,1777.3075,1080.0,,62_978b2580_2025-02-14_11-46-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
48,214114433956000,,,11:46:03,,GazeFixation,Panel Administrativo - Google Chrome,1711.4399999999998,1080.0,,62_978b2580_2025-02-14_11-46-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
49,214114433956000,SmartRPA by marco2012,complete,11:46:04,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,77.0,226.0,,63_7018c25a_2025-02-14_11-46-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,214114433956000,,,11:46:04,,GazeFixation,Panel Administrativo - Google Chrome,0.0,268.904,,63_7018c25a_2025-02-14_11-46-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
51,214114433956000,SmartRPA by marco2012,complete,11:46:05,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1882.0,235.0,,64_119e97ff_2025-02-14_11-46-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,214114433956000,,,11:46:05,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,396.44666666666666,,64_119e97ff_2025-02-14_11-46-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,214114433956000,,,11:46:05,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,416.86625,,64_119e97ff_2025-02-14_11-46-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
54,214114433956000,SmartRPA by marco2012,complete,11:46:06,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,71.0,590.0,,65_f7a4d487_2025-02-14_11-46-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,214114433956000,,,11:46:06,,GazeFixation,Panel Administrativo - Google Chrome,0.0,738.8855555555555,,65_f7a4d487_2025-02-14_11-46-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
56,214114433956000,SmartRPA by marco2012,complete,11:46:07,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1875.0,607.0,,66_0dbddd69_2025-02-14_11-46-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,214114433956000,,,11:46:07,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,902.1566666666666,,66_0dbddd69_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
58,214114433956000,SmartRPA by marco2012,complete,11:46:08,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,954.0,598.0,,67_bf65fb62_2025-02-14_11-46-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,214114433956000,,,11:46:08,,GazeFixation,Panel Administrativo - Google Chrome,866.6624999999999,717.42,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
60,214114433956000,,,11:46:08,,GazeFixation,Panel Administrativo - Google Chrome,838.5333333333333,866.2766666666666,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,214114433956000,,,11:46:10,,GazeFixation,Panel Administrativo - Google Chrome,695.6433333333334,793.3666666666667,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,214114433956000,,,11:46:10,,GazeFixation,Panel Administrativo - Google Chrome,649.4566666666666,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
63,214114433956000,,,11:46:10,,GazeFixation,Panel Administrativo - Google Chrome,749.0614285714285,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
64,214114433956000,,,11:46:11,,GazeFixation,Panel Administrativo - Google Chrome,986.3166666666666,663.6466666666666,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
65,214114433956000,,,11:46:11,,GazeFixation,Panel Administrativo - Google Chrome,1267.0666666666666,1016.5366666666667,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
66,214114433956000,,,11:46:11,,GazeFixation,Panel Administrativo - Google Chrome,1242.975,938.5233333333332,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
67,214114433956000,,,11:46:12,,GazeFixation,Panel Administrativo - Google Chrome,1234.505,935.555,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
68,214114433956000,,,11:46:12,,GazeFixation,Panel Administrativo - Google Chrome,1298.0425,990.03,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
69,214114433956000,,,11:46:12,,GazeFixation,Panel Administrativo - Google Chrome,1363.752,889.884,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
70,214114433956000,,,11:46:12,,GazeFixation,Panel Administrativo - Google Chrome,1305.21,745.6283333333334,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
71,214114433956000,,,11:46:12,,GazeFixation,Panel Administrativo - Google Chrome,1362.243333333333,601.2966666666667,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
72,214114433956000,,,11:46:13,,GazeFixation,Panel Administrativo - Google Chrome,1380.1533333333334,887.5799999999999,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
73,214114433956000,,,11:46:13,,GazeFixation,Panel Administrativo - Google Chrome,1167.82,1130.8666666666666,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
74,214114433956000,,,11:46:13,,GazeFixation,Panel Administrativo - Google Chrome,1368.0533333333333,1131.83,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
75,214114433956000,,,11:46:13,,GazeFixation,Panel Administrativo - Google Chrome,1088.23,1141.7375000000002,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
76,214114433956000,,,11:46:14,,GazeFixation,Panel Administrativo - Google Chrome,1129.28,1138.6733333333334,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,214114433956000,,,11:46:14,,GazeFixation,Panel Administrativo - Google Chrome,1262.53,1080.9133333333332,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,214114433956000,,,11:46:14,,GazeFixation,Panel Administrativo - Google Chrome,645.21,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
79,214114433956000,,,11:46:14,,GazeFixation,Panel Administrativo - Google Chrome,547.812,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
80,214114433956000,,,11:46:15,,GazeFixation,Panel Administrativo - Google Chrome,491.59,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
81,214114433956000,,,11:46:15,,GazeFixation,Panel Administrativo - Google Chrome,537.5825,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
82,214114433956000,,,11:46:15,,GazeFixation,Panel Administrativo - Google Chrome,1202.8833333333332,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,214114433956000,,,11:46:15,,GazeFixation,Panel Administrativo - Google Chrome,1215.4166666666667,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
84,214114433956000,,,11:46:16,,GazeFixation,Panel Administrativo - Google Chrome,1116.015,1122.5525,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
85,214114433956000,,,11:46:16,,GazeFixation,Panel Administrativo - Google Chrome,1176.8733333333332,948.04,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,214114433956000,,,11:46:16,,GazeFixation,Panel Administrativo - Google Chrome,1227.23125,980.41125,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
87,214114433956000,,,11:46:16,,GazeFixation,Panel Administrativo - Google Chrome,1189.3024999999998,992.265,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
88,214114433956000,,,11:46:17,,GazeFixation,Panel Administrativo - Google Chrome,1202.2166666666667,1103.4166666666667,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
89,214114433956000,,,11:46:17,,GazeFixation,Panel Administrativo - Google Chrome,1310.575,1072.985,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
90,214114433956000,,,11:46:17,,GazeFixation,Panel Administrativo - Google Chrome,1329.32,1076.3066666666666,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
91,214114433956000,,,11:46:17,,GazeFixation,Panel Administrativo - Google Chrome,1267.358,1107.0880000000002,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
92,214114433956000,,,11:46:17,,GazeFixation,Panel Administrativo - Google Chrome,1232.4625,1122.435,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
93,214114433956000,,,11:46:18,,GazeFixation,Panel Administrativo - Google Chrome,422.984,1080.0,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
94,214114433956000,,,11:46:18,,GazeFixation,Panel Administrativo - Google Chrome,1516.3099999999995,566.8333333333334,,67_bf65fb62_2025-02-14_11-46-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
