,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
13,211113338522000,,,11:33:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,697.16875,465.4575,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
14,211113338522000,,,11:33:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.316,463.8039999999999,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
15,211113338522000,,,11:33:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,658.0699999999999,509.430625,,3_0882e0fc_2025-02-11_11-33-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
16,211113338522000,SmartRPA by marco2012,complete,11:33:44,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,675.0,559.0,engineer,5_16464cc8_2025-02-11_11-33-44.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,211113338522000,,,11:33:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.835,480.085,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
18,211113338522000,,,11:33:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.485,510.455,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19,211113338522000,,,11:33:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,710.2833333333333,554.1633333333333,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,211113338522000,,,11:33:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,677.4766666666666,596.8000000000001,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
21,211113338522000,,,11:33:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.9633333333333,577.7999999999998,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
22,211113338522000,,,11:33:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.37,617.3499999999999,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.0
23,211113338522000,,,11:33:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,858.68,893.65,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,211113338522000,,,11:33:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,795.19,893.5166666666668,,5_16464cc8_2025-02-11_11-33-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
25,211113338522000,SmartRPA by marco2012,complete,11:33:49,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,696.0,712.0,enamorado@us.es,7_77be462d_2025-02-11_11-33-49.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,211113338522000,SmartRPA by marco2012,complete,11:33:49,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,667.0,860.0,,8_b0008b34_2025-02-11_11-33-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,211113338522000,SmartRPA by marco2012,complete,11:33:50,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,687.0,1002.0,,9_01b5fe00_2025-02-11_11-33-51.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,211113338522000,,,11:33:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.97,1075.87,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
29,211113338522000,,,11:33:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.905,501.805,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,211113338522000,,,11:33:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,984.738,146.624,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
31,211113338522000,,,11:33:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,985.21,131.60111111111112,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
32,211113338522000,,,11:33:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.7963636363637,139.29363636363635,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
33,211113338522000,,,11:33:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1141.2057142857143,123.47571428571428,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
34,211113338522000,,,11:33:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.8280000000001,191.962,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
35,211113338522000,,,11:33:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.634,211.146,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
36,211113338522000,,,11:33:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1453.2449999999997,555.0871428571428,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
37,211113338522000,,,11:33:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1462.4720000000002,560.89,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
38,211113338522000,,,11:33:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1588.2308333333333,367.1133333333333,,9_01b5fe00_2025-02-11_11-33-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
