Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
22,119182808364000,,,18:28:58,,GazeFixation,Personal Data Form - Google Chrome,588.0875,261.5700000000001,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,119182808364000,,,18:28:58,,GazeFixation,Personal Data Form - Google Chrome,670.4255555555555,139.7866666666665,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
24,119182808364000,,,18:28:58,,GazeFixation,Personal Data Form - Google Chrome,663.3399999999999,147.344,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,119182808364000,,,18:28:58,,GazeFixation,Personal Data Form - Google Chrome,686.634,231.58800000000002,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,119182808364000,,,18:28:59,,GazeFixation,Personal Data Form - Google Chrome,692.7933333333334,275.5899999999999,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,119182808364000,,,18:28:59,,GazeFixation,Personal Data Form - Google Chrome,781.9300000000001,211.68400000000003,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,119182808364000,,,18:28:59,,GazeFixation,Personal Data Form - Google Chrome,748.8633333333333,122.65333333333336,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,119182808364000,,,18:28:59,,GazeFixation,Personal Data Form - Google Chrome,647.5,179.89333333333337,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,593.5066666666667,260.14666666666665,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,584.6933333333333,161.9066666666667,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1498.29,67.72000000000003,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1475.986666666667,28.686666666666667,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,119182808364000,,,18:29:00,,GazeFixation,Personal Data Form - Google Chrome,1374.3966666666668,26.319999999999997,,40_39921a46_2025-01-19_18-28-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,119182808364000,SmartRPA by marco2012,complete,18:29:01,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,351.0,387.0,francisco,42_fbce6638_2025-01-19_18-29-01.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,119182808364000,,,18:29:01,,GazeFixation,Personal Data Form - Google Chrome,1336.39,93.73,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,119182808364000,,,18:29:01,,GazeFixation,Personal Data Form - Google Chrome,1424.5716666666667,91.435,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,119182808364000,,,18:29:01,,GazeFixation,Personal Data Form - Google Chrome,1396.7600000000002,71.22714285714284,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
39,119182808364000,,,18:29:01,,GazeFixation,Personal Data Form - Google Chrome,1516.3966666666668,82.71666666666664,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,119182808364000,,,18:29:01,,GazeFixation,Personal Data Form - Google Chrome,1587.95625,114.43625,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
41,119182808364000,,,18:29:02,,GazeFixation,Personal Data Form - Google Chrome,1591.9375,31.495000000000005,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
42,119182808364000,,,18:29:02,,GazeFixation,Personal Data Form - Google Chrome,1694.5975,103.05000000000001,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
43,119182808364000,,,18:29:02,,GazeFixation,Personal Data Form - Google Chrome,1674.8275,25.589999999999918,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
44,119182808364000,,,18:29:02,,GazeFixation,Personal Data Form - Google Chrome,1707.725,82.12750000000003,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
45,119182808364000,,,18:29:02,,GazeFixation,Personal Data Form - Google Chrome,1655.2083333333333,206.08333333333331,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
46,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1558.218,201.4799999999999,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
47,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1591.88,133.9066666666667,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
48,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1619.2133333333334,128.03,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
49,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1586.996666666667,175.08333333333331,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
50,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1478.6233333333332,159.1566666666667,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
51,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1376.594,145.45800000000003,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
52,119182808364000,,,18:29:03,,GazeFixation,Personal Data Form - Google Chrome,1341.49,121.16888888888889,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
53,119182808364000,,,18:29:04,,GazeFixation,Personal Data Form - Google Chrome,1296.4125,140.065,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
54,119182808364000,,,18:29:04,,GazeFixation,Personal Data Form - Google Chrome,1322.9433333333334,178.00666666666666,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,119182808364000,,,18:29:04,,GazeFixation,Personal Data Form - Google Chrome,1019.4866666666668,210.57333333333327,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
56,119182808364000,,,18:29:04,,GazeFixation,Personal Data Form - Google Chrome,994.052,335.6479999999999,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
57,119182808364000,,,18:29:04,,GazeFixation,Personal Data Form - Google Chrome,1084.732,267.602,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
58,119182808364000,,,18:29:05,,GazeFixation,Personal Data Form - Google Chrome,966.7466666666668,712.0133333333332,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
59,119182808364000,,,18:29:05,,GazeFixation,Personal Data Form - Google Chrome,1140.16,320.98666666666657,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
60,119182808364000,,,18:29:05,,GazeFixation,Personal Data Form - Google Chrome,1374.4000000000003,228.0233333333333,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,119182808364000,,,18:29:05,,GazeFixation,Personal Data Form - Google Chrome,1489.1219999999998,212.77199999999993,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
62,119182808364000,,,18:29:05,,GazeFixation,Personal Data Form - Google Chrome,1532.621666666667,231.625,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
63,119182808364000,,,18:29:06,,GazeFixation,Personal Data Form - Google Chrome,1429.8242857142857,225.6357142857143,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
64,119182808364000,,,18:29:06,,GazeFixation,Personal Data Form - Google Chrome,1077.3,143.9125,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,119182808364000,,,18:29:06,,GazeFixation,Personal Data Form - Google Chrome,1015.8,111.73749999999995,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
66,119182808364000,,,18:29:06,,GazeFixation,Personal Data Form - Google Chrome,1023.9,214.1275,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
67,119182808364000,,,18:29:06,,GazeFixation,Personal Data Form - Google Chrome,1099.861666666667,242.25166666666672,,42_fbce6638_2025-01-19_18-29-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
68,119182808364000,SmartRPA by marco2012,complete,18:29:07,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1139.0,432.0,,43_22c37bae_2025-01-19_18-29-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,119182808364000,,,18:29:07,,GazeFixation,Personal Data Form - Google Chrome,1163.725,188.90875,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
70,119182808364000,,,18:29:07,,GazeFixation,Personal Data Form - Google Chrome,1128.328,125.654,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
71,119182808364000,,,18:29:07,,GazeFixation,Personal Data Form - Google Chrome,1147.4575,95.02250000000004,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
72,119182808364000,,,18:29:07,,GazeFixation,Personal Data Form - Google Chrome,471.9,499.9599999999999,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
73,119182808364000,,,18:29:08,,GazeFixation,Personal Data Form - Google Chrome,462.88000000000005,430.1075000000001,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
74,119182808364000,,,18:29:08,,GazeFixation,Personal Data Form - Google Chrome,412.96,498.3175,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
75,119182808364000,,,18:29:08,,GazeFixation,Personal Data Form - Google Chrome,542.69,449.1766666666666,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
76,119182808364000,,,18:29:08,,GazeFixation,Personal Data Form - Google Chrome,618.76,468.54099999999994,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
77,119182808364000,,,18:29:09,,GazeFixation,Personal Data Form - Google Chrome,663.03,417.29499999999996,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
78,119182808364000,,,18:29:09,,GazeFixation,Personal Data Form - Google Chrome,596.78,454.27999999999986,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
79,119182808364000,,,18:29:09,,GazeFixation,Personal Data Form - Google Chrome,676.4000000000001,444.4125,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
80,119182808364000,,,18:29:09,,GazeFixation,Personal Data Form - Google Chrome,673.4375,511.77250000000004,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
81,119182808364000,,,18:29:09,,GazeFixation,Personal Data Form - Google Chrome,603.3679999999999,571.73,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
82,119182808364000,,,18:29:10,,GazeFixation,Personal Data Form - Google Chrome,684.2171428571428,519.8399999999999,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
83,119182808364000,,,18:29:10,,GazeFixation,Personal Data Form - Google Chrome,713.9549999999999,465.865,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
84,119182808364000,,,18:29:10,,GazeFixation,Personal Data Form - Google Chrome,776.1114285714286,481.3342857142858,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
85,119182808364000,,,18:29:10,,GazeFixation,Personal Data Form - Google Chrome,762.58375,473.28625,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
86,119182808364000,,,18:29:10,,GazeFixation,Personal Data Form - Google Chrome,830.4039999999999,453.19000000000005,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
87,119182808364000,,,18:29:11,,GazeFixation,Personal Data Form - Google Chrome,816.9533333333334,514.73,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
88,119182808364000,,,18:29:11,,GazeFixation,Personal Data Form - Google Chrome,575.4725000000001,596.13125,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
89,119182808364000,,,18:29:11,,GazeFixation,Personal Data Form - Google Chrome,611.1133333333332,456.7488888888888,,43_22c37bae_2025-01-19_18-29-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
90,119182808364000,SmartRPA by marco2012,complete,18:29:12,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,516.0,613.0,,44_d0001768_2025-01-19_18-29-12.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,119182808364000,,,18:29:12,,GazeFixation,Personal Data Form - Google Chrome,645.4075,439.4325,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
92,119182808364000,,,18:29:12,,GazeFixation,Personal Data Form - Google Chrome,1325.39,352.6579999999999,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
93,119182808364000,,,18:29:12,,GazeFixation,Personal Data Form - Google Chrome,1366.222,267.996,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
94,119182808364000,,,18:29:12,,GazeFixation,Personal Data Form - Google Chrome,1387.3425,367.4224999999999,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
95,119182808364000,,,18:29:12,,GazeFixation,Personal Data Form - Google Chrome,1318.763333333333,441.1766666666666,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
96,119182808364000,,,18:29:12,,GazeFixation,Personal Data Form - Google Chrome,1271.3,466.0975000000001,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
97,119182808364000,,,18:29:13,,GazeFixation,Personal Data Form - Google Chrome,1744.39,542.6471428571429,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
98,119182808364000,,,18:29:13,,GazeFixation,Personal Data Form - Google Chrome,1478.4775,492.23,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
99,119182808364000,,,18:29:13,,GazeFixation,Personal Data Form - Google Chrome,1729.28,540.0233333333334,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
100,119182808364000,,,18:29:14,,GazeFixation,Personal Data Form - Google Chrome,1139.3000000000002,594.0733333333334,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,119182808364000,,,18:29:14,,GazeFixation,Personal Data Form - Google Chrome,1044.5533333333333,606.4216666666666,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
102,119182808364000,,,18:29:14,,GazeFixation,Personal Data Form - Google Chrome,1085.8133333333333,585.605,,44_d0001768_2025-01-19_18-29-12.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
103,119182808364000,SmartRPA by marco2012,complete,18:29:15,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1080.0,631.0,,45_979069ae_2025-01-19_18-29-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,119182808364000,,,18:29:15,,GazeFixation,Personal Data Form - Google Chrome,1058.0183333333332,675.4100000000002,,45_979069ae_2025-01-19_18-29-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
105,119182808364000,,,18:29:15,,GazeFixation,Personal Data Form - Google Chrome,487.81,494.4866666666667,,45_979069ae_2025-01-19_18-29-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
106,119182808364000,,,18:29:15,,GazeFixation,Personal Data Form - Google Chrome,445.04,492.4366666666666,,45_979069ae_2025-01-19_18-29-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
107,119182808364000,,,18:29:15,,GazeFixation,Personal Data Form - Google Chrome,519.576,637.698,,45_979069ae_2025-01-19_18-29-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
