Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,119192852037000,,,19:29:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.77,73.27000000000001,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,119192852037000,,,19:29:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,731.45,125.26249999999999,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,119192852037000,,,19:29:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.0725,271.8425,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,119192852037000,,,19:29:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,914.95375,824.82125,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
14,119192852037000,,,19:29:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,931.4325,885.5858333333332,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
15,119192852037000,,,19:29:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,881.88,857.9525,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,119192852037000,,,19:29:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.7199999999999,639.0433333333334,,24_82e793a3_2025-01-19_19-29-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,119192852037000,SmartRPA by marco2012,complete,19:29:26,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,700.0,413.0,francisco garcia aranda,26_2fab4600_2025-01-19_19-29-26.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,119192852037000,,,19:29:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,761.2259999999999,815.042,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
19,119192852037000,,,19:29:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,884.9449999999999,738.955,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,119192852037000,,,19:29:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,908.365,847.63,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,119192852037000,,,19:29:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.3866666666667,681.2833333333332,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,119192852037000,,,19:29:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,906.098,539.6800000000001,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,119192852037000,,,19:29:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,859.06,497.03166666666675,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,119192852037000,,,19:29:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.52,569.485,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
25,119192852037000,,,19:29:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,851.3100000000001,482.63599999999997,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,119192852037000,,,19:29:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,792.24875,574.1949999999999,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
27,119192852037000,,,19:29:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.2199999999999,440.9266666666666,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,119192852037000,,,19:29:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,248.2925,828.0,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,119192852037000,,,19:29:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,8.65875,858.0,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
30,119192852037000,,,19:29:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.63,5.7450000000000045,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
31,119192852037000,,,19:29:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.4533333333334,439.55499999999995,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,119192852037000,,,19:29:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.015,804.4275,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,119192852037000,,,19:29:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.6524999999998,833.0,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
34,119192852037000,,,19:29:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,852.6228571428572,856.0,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
35,119192852037000,,,19:29:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.025,890.42,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,119192852037000,,,19:29:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.2542857142859,834.0,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
37,119192852037000,,,19:29:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,862.4666666666667,920.6999999999998,,26_2fab4600_2025-01-19_19-29-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,119192852037000,SmartRPA by marco2012,complete,19:29:31,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,708.0,575.0,ingeniero,28_8e115836_2025-01-19_19-29-31.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,119192852037000,,,19:29:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,817.4271428571429,914.95,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
40,119192852037000,,,19:29:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.0625,853.0,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
41,119192852037000,,,19:29:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,724.07875,879.66625,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
42,119192852037000,,,19:29:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.9528571428572,891.9314285714286,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
43,119192852037000,,,19:29:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,755.2733333333334,884.4299999999998,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,119192852037000,,,19:29:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,763.1033333333334,791.4516666666668,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
45,119192852037000,,,19:29:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,820.4075,838.0275,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
46,119192852037000,,,19:29:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.736,767.84,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
47,119192852037000,,,19:29:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,720.175,819.37375,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
48,119192852037000,,,19:29:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,905.7066666666666,662.4566666666666,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
49,119192852037000,,,19:29:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1000.4314285714288,734.8871428571427,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
50,119192852037000,,,19:29:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.8866666666667,757.01,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
51,119192852037000,,,19:29:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,690.8455555555555,755.552222222222,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
52,119192852037000,,,19:29:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.0799999999999,647.9224999999999,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
53,119192852037000,,,19:29:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,860.8357142857142,566.8842857142857,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
54,119192852037000,,,19:29:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.1833333333334,464.6433333333333,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
55,119192852037000,,,19:29:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,261.36333333333334,864.0,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
56,119192852037000,,,19:29:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,0.4233333333333333,845.0,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
57,119192852037000,,,19:29:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1006.1,89.38999999999999,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
58,119192852037000,,,19:29:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,895.64,220.33333333333331,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
59,119192852037000,,,19:29:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.915,413.23,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
60,119192852037000,,,19:29:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,799.4300000000001,537.0799999999999,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
61,119192852037000,,,19:29:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.0,647.4683333333334,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
62,119192852037000,,,19:29:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,770.3389999999999,506.85799999999995,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
63,119192852037000,,,19:29:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,818.8900000000001,596.218125,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
64,119192852037000,,,19:29:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.57,620.6175000000001,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,119192852037000,,,19:29:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.0425,482.7462499999999,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
66,119192852037000,,,19:29:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.745,471.34749999999997,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
67,119192852037000,,,19:29:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,785.2824999999999,560.535,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
68,119192852037000,,,19:29:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.5914285714287,698.7504761904764,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
69,119192852037000,,,19:29:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.7700000000001,701.0457142857142,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
70,119192852037000,,,19:29:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.66,580.4166666666669,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
71,119192852037000,,,19:29:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.0099999999999,570.11,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
72,119192852037000,,,19:29:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.1355555555555,657.1055555555554,,28_8e115836_2025-01-19_19-29-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
73,119192852037000,SmartRPA by marco2012,complete,19:29:39,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,712.0,725.0,fgaranda@yahoo.es,30_4cfa5d4c_2025-01-19_19-29-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,119192852037000,,,19:29:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.7933333333334,569.7533333333332,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
75,119192852037000,,,19:29:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.1815789473685,583.1321052631578,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
76,119192852037000,,,19:29:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.7810000000001,682.518,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
77,119192852037000,,,19:29:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.5991666666666,554.0341666666668,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
78,119192852037000,,,19:29:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.5250000000001,700.74,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
79,119192852037000,,,19:29:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,769.0071428571428,685.6485714285716,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
80,119192852037000,,,19:29:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.0344444444445,671.8933333333332,,30_4cfa5d4c_2025-01-19_19-29-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
81,119192852037000,SmartRPA by marco2012,complete,19:29:42,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,667.0,870.0,,31_7ae6fc47_2025-01-19_19-29-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,119192852037000,,,19:29:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.356,882.72,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
83,119192852037000,,,19:29:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,830.1133333333333,785.82,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
84,119192852037000,,,19:29:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.4849999999999,808.64,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
85,119192852037000,,,19:29:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.3800000000001,783.0425,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
86,119192852037000,,,19:29:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.8119999999999,851.0,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
87,119192852037000,,,19:29:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,605.7878947368421,862.0,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
88,119192852037000,,,19:29:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,619.0842857142858,864.0,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
89,119192852037000,,,19:29:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.5966666666667,884.6233333333332,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
90,119192852037000,,,19:29:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.0066666666667,641.1666666666666,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
91,119192852037000,,,19:29:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,712.5084615384615,518.6576923076924,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
92,119192852037000,,,19:29:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.0814285714285,797.35,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
93,119192852037000,,,19:29:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.874,756.2315,,31_7ae6fc47_2025-01-19_19-29-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
94,119192852037000,SmartRPA by marco2012,complete,19:29:46,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,696.0,1009.0,,32_4129965f_2025-01-19_19-29-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,119192852037000,,,19:29:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.3483333333334,4.626666666666694,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
96,119192852037000,,,19:29:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.974,836.3280000000002,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
97,119192852037000,,,19:29:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,783.8466666666667,798.35,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
98,119192852037000,,,19:29:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,601.0233333333333,833.0,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
99,119192852037000,,,19:29:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,522.1666666666666,838.0,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
100,119192852037000,,,19:29:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,929.3908333333334,853.0,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
101,119192852037000,,,19:29:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,838.4016666666665,835.0,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
102,119192852037000,,,19:29:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,435.5133333333333,847.0,,32_4129965f_2025-01-19_19-29-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
