Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,128102133260000,,,10:22:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,808.4766666666666,226.49333333333328,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,128102133260000,,,10:22:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,815.59,181.168,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,128102133260000,,,10:22:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.914,250.27999999999997,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,128102133260000,SmartRPA by marco2012,complete,10:22:36,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,713.0,420.0,Manuel,33_12912080_2025-01-28_10-22-36.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,128102133260000,,,10:22:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,876.415,358.5274999999999,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,128102133260000,,,10:22:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,919.975,325.2375,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,128102133260000,,,10:22:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.6300000000001,376.7875,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,898.6050000000001,361.3083333333334,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,940.32,371.22333333333336,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,957.7516666666668,348.3516666666667,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.1885714285714,306.1157142857144,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.4933333333333,270.06,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.1766666666667,377.30000000000007,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.3299999999999,336.1233333333332,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,838.476,404.57,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.09375,456.8612499999999,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
26,128102133260000,,,10:22:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,856.2199999999999,393.7600000000001,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,128102133260000,,,10:22:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,892.6525,661.6175,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,128102133260000,,,10:22:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,928.0,702.7133333333333,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,128102133260000,,,10:22:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,961.1,734.9175,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
30,128102133260000,,,10:22:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.8616666666668,650.0133333333333,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
31,128102133260000,SmartRPA by marco2012,complete,10:22:42,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,693.0,565.0,engineer,35_2873f1e3_2025-01-28_10-22-42.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,128102133260000,,,10:22:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.435,593.29,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,128102133260000,,,10:22:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,933.544,507.04200000000003,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
34,128102133260000,,,10:22:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.626,532.6160000000001,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
35,128102133260000,,,10:22:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,889.43,652.1933333333333,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,128102133260000,,,10:22:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,936.74625,739.49875,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
37,128102133260000,,,10:22:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.5266666666666,633.5433333333334,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
38,128102133260000,,,10:22:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.61,638.0799999999999,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
39,128102133260000,,,10:22:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.0649999999999,648.4825,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
40,128102133260000,,,10:22:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,856.3280000000001,554.23,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
41,128102133260000,,,10:22:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,851.068,626.9159999999999,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
42,128102133260000,,,10:22:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.2875,654.83,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
43,128102133260000,,,10:22:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,820.0733333333333,626.1999999999999,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
44,128102133260000,,,10:22:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,850.7533333333334,764.6733333333332,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
45,128102133260000,,,10:22:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,853.5733333333333,751.3966666666666,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
46,128102133260000,,,10:22:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,833.7175,781.85,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,128102133260000,,,10:22:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.1066666666667,805.8683333333336,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
48,128102133260000,,,10:22:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,840.2199999999999,871.2925,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,128102133260000,,,10:22:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,840.6533333333333,848.25,,35_2873f1e3_2025-01-28_10-22-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
50,128102133260000,SmartRPA by marco2012,complete,10:22:48,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,712.0,709.0,mgrmanu10@gmail.com,37_40a8df41_2025-01-28_10-22-48.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,128102133260000,,,10:22:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,855.702,907.0220000000002,,37_40a8df41_2025-01-28_10-22-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
52,128102133260000,,,10:22:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,877.6655555555557,766.4166666666666,,37_40a8df41_2025-01-28_10-22-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
53,128102133260000,,,10:22:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,844.534,840.154,,37_40a8df41_2025-01-28_10-22-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
54,128102133260000,SmartRPA by marco2012,complete,10:22:50,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,662.0,858.0,,38_3ffb3c41_2025-01-28_10-22-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,128102133260000,,,10:22:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.2233333333334,870.0466666666664,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
56,128102133260000,,,10:22:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,844.1424999999999,791.315,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,128102133260000,,,10:22:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.1486666666666,836.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
58,128102133260000,,,10:22:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.7524999999999,830.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
59,128102133260000,,,10:22:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.0699999999999,836.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
60,128102133260000,,,10:22:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.8578260869564,864.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
61,128102133260000,,,10:22:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.89625,849.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
62,128102133260000,,,10:22:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,591.6510000000001,845.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
63,128102133260000,,,10:22:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.7574999999999,864.0,,38_3ffb3c41_2025-01-28_10-22-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,128102133260000,SmartRPA by marco2012,complete,10:22:55,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,677.0,1004.0,,39_b038c24f_2025-01-28_10-22-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,128102133260000,,,10:22:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.84375,855.0,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
66,128102133260000,,,10:22:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,966.9466666666668,53.623333333333306,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
67,128102133260000,,,10:22:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.9,85.01666666666665,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
68,128102133260000,,,10:22:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,929.3433333333332,929.7766666666666,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
69,128102133260000,,,10:22:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1118.8133333333333,890.5200000000002,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
70,128102133260000,,,10:22:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.7366666666667,879.0866666666668,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,128102133260000,,,10:22:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,634.0783333333334,858.0,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
72,128102133260000,,,10:22:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,581.3233333333334,833.0,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
73,128102133260000,,,10:22:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,645.9979999999999,855.0,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
74,128102133260000,,,10:22:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,600.3833333333333,858.7233333333334,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
75,128102133260000,,,10:22:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,593.07,755.1366666666668,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
76,128102133260000,,,10:22:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.1375,876.3725,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
77,128102133260000,,,10:23:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1125.425,728.78,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
78,128102133260000,,,10:23:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.864,783.114,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
79,128102133260000,,,10:23:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,681.028,671.168,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
80,128102133260000,,,10:23:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,617.0975000000001,537.2675,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
81,128102133260000,,,10:23:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,585.6433333333333,385.3933333333333,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
82,128102133260000,,,10:23:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.38,24.369999999999948,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,128102133260000,,,10:23:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,585.786,837.0,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
84,128102133260000,,,10:23:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.0366666666666,853.0,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
85,128102133260000,,,10:23:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.1933333333333,866.85,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
86,128102133260000,,,10:23:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1918.745,99.96500000000003,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
87,128102133260000,,,10:23:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1920.0,224.2866666666667,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,128102133260000,,,10:23:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1920.0,37.014999999999986,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
89,128102133260000,,,10:23:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1906.5575,31.082499999999982,,39_b038c24f_2025-01-28_10-22-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
