,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
18,128095325943000,,,09:53:38,,GazeFixation,Personal Data Form - Google Chrome,1588.2268421052631,407.1747368421053,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
19,128095325943000,,,09:53:39,,GazeFixation,Personal Data Form - Google Chrome,1173.3019354838707,397.04,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
20,128095325943000,,,09:53:39,,GazeFixation,Personal Data Form - Google Chrome,1140.7733333333333,398.5785714285714,,6_8926e30e_2025-01-28_09-53-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
21,128095325943000,SmartRPA by marco2012,complete,09:53:40,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1128.0,414.0,,7_fe3003bc_2025-01-28_09-53-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,128095325943000,,,09:53:40,,GazeFixation,Personal Data Form - Google Chrome,561.9128571428572,575.3642857142856,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
23,128095325943000,,,09:53:40,,GazeFixation,Personal Data Form - Google Chrome,350.28000000000003,568.853076923077,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
24,128095325943000,,,09:53:40,,GazeFixation,Personal Data Form - Google Chrome,449.4508333333334,553.5741666666667,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
25,128095325943000,,,09:53:40,,GazeFixation,Personal Data Form - Google Chrome,512.8228571428572,562.6021428571428,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
26,128095325943000,,,09:53:41,,GazeFixation,Personal Data Form - Google Chrome,593.6707142857142,563.7907142857142,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
27,128095325943000,,,09:53:41,,GazeFixation,Personal Data Form - Google Chrome,660.6977777777778,566.678888888889,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
28,128095325943000,,,09:53:41,,GazeFixation,Personal Data Form - Google Chrome,764.7141666666666,556.32125,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
29,128095325943000,,,09:53:42,,GazeFixation,Personal Data Form - Google Chrome,519.4497183098591,600.0301408450705,,7_fe3003bc_2025-01-28_09-53-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0
30,128095325943000,SmartRPA by marco2012,complete,09:53:43,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,531.0,591.0,,8_e326c8d7_2025-01-28_09-53-43.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,128095325943000,,,09:53:43,,GazeFixation,Personal Data Form - Google Chrome,1262.1017857142856,545.7385714285715,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
32,128095325943000,,,09:53:43,,GazeFixation,Personal Data Form - Google Chrome,1368.7009090909091,547.5154545454545,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
33,128095325943000,,,09:53:43,,GazeFixation,Personal Data Form - Google Chrome,1459.298,560.756,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
34,128095325943000,,,09:53:44,,GazeFixation,Personal Data Form - Google Chrome,1530.7125,574.2029166666666,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
35,128095325943000,,,09:53:44,,GazeFixation,Personal Data Form - Google Chrome,1658.95,622.7928571428572,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
36,128095325943000,,,09:53:44,,GazeFixation,Personal Data Form - Google Chrome,1096.179411764706,588.6664705882354,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0
37,128095325943000,,,09:53:45,,GazeFixation,Personal Data Form - Google Chrome,1072.0382352941178,580.1035294117647,,8_e326c8d7_2025-01-28_09-53-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
38,128095325943000,SmartRPA by marco2012,complete,09:53:46,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1077.0,609.0,,9_9e232b8d_2025-01-28_09-53-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,128095325943000,,,09:53:46,,GazeFixation,Personal Data Form - Google Chrome,371.0625,781.5525,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
40,128095325943000,,,09:53:46,,GazeFixation,Personal Data Form - Google Chrome,384.11923076923074,705.293846153846,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
41,128095325943000,,,09:53:46,,GazeFixation,Personal Data Form - Google Chrome,466.5494444444444,705.2638888888889,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
42,128095325943000,,,09:53:46,,GazeFixation,Personal Data Form - Google Chrome,581.2724999999999,704.59,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
43,128095325943000,,,09:53:46,,GazeFixation,Personal Data Form - Google Chrome,675.1766666666667,694.6773333333332,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
44,128095325943000,,,09:53:47,,GazeFixation,Personal Data Form - Google Chrome,839.4189999999999,764.3945,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
45,128095325943000,,,09:53:47,,GazeFixation,Personal Data Form - Google Chrome,289.6092857142857,770.3064285714287,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
46,128095325943000,,,09:53:47,,GazeFixation,Personal Data Form - Google Chrome,216.4567567567568,721.0240540540541,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
47,128095325943000,,,09:53:48,,GazeFixation,Personal Data Form - Google Chrome,1401.37,703.3376470588234,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
48,128095325943000,,,09:53:48,,GazeFixation,Personal Data Form - Google Chrome,1379.9949999999997,722.4342105263157,,9_9e232b8d_2025-01-28_09-53-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
49,128095325943000,SmartRPA by marco2012,complete,09:53:49,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,244.0,751.0,,10_a5d9859e_2025-01-28_09-53-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,128095325943000,,,09:53:49,,GazeFixation,Personal Data Form - Google Chrome,1456.6968965517242,728.8337931034483,,10_a5d9859e_2025-01-28_09-53-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
51,128095325943000,SmartRPA by marco2012,complete,09:53:50,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1446.0,744.0,,11_5edad327_2025-01-28_09-53-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,128095325943000,,,09:53:50,,GazeFixation,Personal Data Form - Google Chrome,1059.44875,255.67125,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
53,128095325943000,,,09:53:50,,GazeFixation,Personal Data Form - Google Chrome,1120.2334210526317,218.41763157894732,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
54,128095325943000,,,09:53:51,,GazeFixation,Personal Data Form - Google Chrome,852.9783333333332,1007.7377777777778,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
55,128095325943000,,,09:53:51,,GazeFixation,Personal Data Form - Google Chrome,918.535,1033.555833333333,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
56,128095325943000,,,09:53:51,,GazeFixation,Personal Data Form - Google Chrome,522.2388888888889,1058.41,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
57,128095325943000,,,09:53:51,,GazeFixation,Personal Data Form - Google Chrome,903.6139130434784,1023.5304347826088,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
58,128095325943000,,,09:53:52,,GazeFixation,Personal Data Form - Google Chrome,1001.0127272727271,1023.9663636363638,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
59,128095325943000,,,09:53:52,,GazeFixation,Personal Data Form - Google Chrome,940.3531818181818,1030.9913636363635,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
60,128095325943000,,,09:53:52,,GazeFixation,Personal Data Form - Google Chrome,1115.738,484.554,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
61,128095325943000,,,09:53:53,,GazeFixation,Personal Data Form - Google Chrome,1204.2726388888889,551.1147222222221,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
62,128095325943000,,,09:53:54,,GazeFixation,Personal Data Form - Google Chrome,927.318181818182,1042.3145454545456,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
63,128095325943000,,,09:53:54,,GazeFixation,Personal Data Form - Google Chrome,964.2707407407408,1033.2477777777776,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
64,128095325943000,,,09:53:55,,GazeFixation,Personal Data Form - Google Chrome,1645.1866666666665,325.3158333333334,,11_5edad327_2025-01-28_09-53-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
