Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
50,128104405490000,,,10:44:42,,GazeFixation,Personal Data Form - Google Chrome,223.5333333333333,423.21333333333325,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
51,128104405490000,,,10:44:43,,GazeFixation,Personal Data Form - Google Chrome,594.46,614.2185714285714,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
52,128104405490000,,,10:44:43,,GazeFixation,Personal Data Form - Google Chrome,671.9775,579.1625,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
53,128104405490000,,,10:44:43,,GazeFixation,Personal Data Form - Google Chrome,730.5133333333333,483.9000000000001,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
54,128104405490000,,,10:44:43,,GazeFixation,Personal Data Form - Google Chrome,766.8214285714286,454.51,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
55,128104405490000,,,10:44:43,,GazeFixation,Personal Data Form - Google Chrome,868.415,361.5375,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
56,128104405490000,,,10:44:44,,GazeFixation,Personal Data Form - Google Chrome,727.6300000000001,371.79666666666674,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
57,128104405490000,,,10:44:44,,GazeFixation,Personal Data Form - Google Chrome,232.25666666666663,833.0,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
58,128104405490000,,,10:44:44,,GazeFixation,Personal Data Form - Google Chrome,443.8125,831.3525,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
59,128104405490000,,,10:44:44,,GazeFixation,Personal Data Form - Google Chrome,441.1766666666667,782.29,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
60,128104405490000,,,10:44:45,,GazeFixation,Personal Data Form - Google Chrome,624.5566666666667,633.57,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
61,128104405490000,,,10:44:45,,GazeFixation,Personal Data Form - Google Chrome,725.7466666666668,478.42999999999995,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
62,128104405490000,,,10:44:45,,GazeFixation,Personal Data Form - Google Chrome,668.1866666666666,460.08333333333337,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
63,128104405490000,,,10:44:45,,GazeFixation,Personal Data Form - Google Chrome,541.165,734.45,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
64,128104405490000,,,10:44:45,,GazeFixation,Personal Data Form - Google Chrome,534.0866666666667,830.4333333333332,,28_51325bdb_2025-01-28_10-44-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
65,128104405490000,SmartRPA by marco2012,complete,10:44:46,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,557.0,603.0,,29_f42c3117_2025-01-28_10-44-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,128104405490000,,,10:44:46,,GazeFixation,Personal Data Form - Google Chrome,1400.003333333333,426.44000000000005,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
67,128104405490000,,,10:44:46,,GazeFixation,Personal Data Form - Google Chrome,1450.88,382.99,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
68,128104405490000,,,10:44:46,,GazeFixation,Personal Data Form - Google Chrome,1520.4187499999998,461.7987499999999,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
69,128104405490000,,,10:44:47,,GazeFixation,Personal Data Form - Google Chrome,1560.3733333333332,296.2433333333333,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
70,128104405490000,,,10:44:47,,GazeFixation,Personal Data Form - Google Chrome,1545.8033333333333,375.0333333333333,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,128104405490000,,,10:44:47,,GazeFixation,Personal Data Form - Google Chrome,1596.806,375.722,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
72,128104405490000,,,10:44:47,,GazeFixation,Personal Data Form - Google Chrome,1080.94,265.245,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
73,128104405490000,,,10:44:48,,GazeFixation,Personal Data Form - Google Chrome,1027.1899999999998,223.29666666666668,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
74,128104405490000,,,10:44:48,,GazeFixation,Personal Data Form - Google Chrome,1640.944,279.144,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
75,128104405490000,,,10:44:48,,GazeFixation,Personal Data Form - Google Chrome,1575.6900000000005,463.61,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
76,128104405490000,,,10:44:49,,GazeFixation,Personal Data Form - Google Chrome,1064.4233333333334,142.265,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
77,128104405490000,,,10:44:49,,GazeFixation,Personal Data Form - Google Chrome,1025.898,310.104,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
78,128104405490000,,,10:44:49,,GazeFixation,Personal Data Form - Google Chrome,1065.185,330.65,,29_f42c3117_2025-01-28_10-44-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
79,128104405490000,SmartRPA by marco2012,complete,10:44:50,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1069.0,607.0,,30_ce03f41c_2025-01-28_10-44-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,128104405490000,,,10:44:50,,GazeFixation,Personal Data Form - Google Chrome,1080.99,98.58333333333329,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
81,128104405490000,,,10:44:50,,GazeFixation,Personal Data Form - Google Chrome,335.074,963.4280000000001,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
82,128104405490000,,,10:44:50,,GazeFixation,Personal Data Form - Google Chrome,394.7775,910.4575,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
83,128104405490000,,,10:44:50,,GazeFixation,Personal Data Form - Google Chrome,455.615,900.81,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
84,128104405490000,,,10:44:51,,GazeFixation,Personal Data Form - Google Chrome,596.5166666666667,806.8466666666668,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,128104405490000,,,10:44:51,,GazeFixation,Personal Data Form - Google Chrome,566.3775,768.4175,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
86,128104405490000,,,10:44:51,,GazeFixation,Personal Data Form - Google Chrome,584.394,737.532,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
87,128104405490000,,,10:44:51,,GazeFixation,Personal Data Form - Google Chrome,891.2433333333333,499.2800000000001,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
88,128104405490000,,,10:44:52,,GazeFixation,Personal Data Form - Google Chrome,1000.4033333333332,557.3933333333333,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
89,128104405490000,,,10:44:52,,GazeFixation,Personal Data Form - Google Chrome,985.29,647.8766666666667,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
90,128104405490000,,,10:44:52,,GazeFixation,Personal Data Form - Google Chrome,181.1685714285714,862.22,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
91,128104405490000,,,10:44:53,,GazeFixation,Personal Data Form - Google Chrome,540.0766666666667,469.36,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
92,128104405490000,,,10:44:53,,GazeFixation,Personal Data Form - Google Chrome,602.0025,422.7125,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
93,128104405490000,,,10:44:53,,GazeFixation,Personal Data Form - Google Chrome,622.0949999999999,430.0583333333333,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
94,128104405490000,,,10:44:54,,GazeFixation,Personal Data Form - Google Chrome,299.76750000000004,856.0,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
95,128104405490000,,,10:44:54,,GazeFixation,Personal Data Form - Google Chrome,372.2266666666667,831.0,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
96,128104405490000,,,10:44:54,,GazeFixation,Personal Data Form - Google Chrome,795.952,484.472,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
97,128104405490000,,,10:44:55,,GazeFixation,Personal Data Form - Google Chrome,644.52,716.6666666666666,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
98,128104405490000,,,10:44:55,,GazeFixation,Personal Data Form - Google Chrome,612.09,701.075,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
99,128104405490000,,,10:44:55,,GazeFixation,Personal Data Form - Google Chrome,605.3428571428573,773.0628571428572,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
100,128104405490000,,,10:44:55,,GazeFixation,Personal Data Form - Google Chrome,604.68,796.0700000000002,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,128104405490000,,,10:44:56,,GazeFixation,Personal Data Form - Google Chrome,1054.9333333333334,692.44,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
102,128104405490000,,,10:44:56,,GazeFixation,Personal Data Form - Google Chrome,246.214,843.0,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
103,128104405490000,,,10:44:56,,GazeFixation,Personal Data Form - Google Chrome,286.78222222222223,830.0,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
104,128104405490000,,,10:44:56,,GazeFixation,Personal Data Form - Google Chrome,312.57,951.145,,30_ce03f41c_2025-01-28_10-44-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
105,128104405490000,SmartRPA by marco2012,complete,10:44:57,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,231.0,747.0,,31_fcc25d41_2025-01-28_10-44-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,128104405490000,,,10:44:57,,GazeFixation,Personal Data Form - Google Chrome,290.262,888.92,,31_fcc25d41_2025-01-28_10-44-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
