Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
16,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,460.1025,698.6275,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,496.0866666666666,475.05000000000007,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,575.035,399.74750000000006,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,620.5228571428571,407.7371428571429,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,554.7257142857143,437.76571428571424,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,122104007814000,,,10:40:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,583.1033333333334,471.9333333333334,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,122104007814000,,,10:40:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,460.16,851.0,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
23,122104007814000,,,10:40:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,557.5975000000001,851.715,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,122104007814000,,,10:40:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,577.89,371.60333333333335,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,122104007814000,,,10:40:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,514.8475,299.7975,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,122104007814000,,,10:40:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,595.8883333333334,429.35,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,122104007814000,,,10:40:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,595.2639999999999,469.59799999999996,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,122104007814000,,,10:40:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,548.0314285714286,445.88,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
29,122104007814000,,,10:40:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,545.5633333333334,471.96833333333336,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,122104007814000,SmartRPA by marco2012,complete,10:40:52,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,754.0,567.0,Former,21_a1d7cf99_2025-01-22_10-40-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,122104007814000,,,10:40:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,869.3775,122.995,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
32,122104007814000,,,10:40:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,552.8366666666667,781.3533333333334,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,122104007814000,,,10:40:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,584.1,782.1575,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,122104007814000,,,10:40:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.03,752.275,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,122104007814000,,,10:40:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,513.8125,338.3,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,122104007814000,,,10:40:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,650.13,427.87,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
37,122104007814000,,,10:40:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,559.0,427.11750000000006,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,122104007814000,,,10:40:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,597.99,635.2266666666668,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,122104007814000,,,10:40:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,572.17,844.0,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
40,122104007814000,,,10:40:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,441.2375,858.0,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
41,122104007814000,,,10:40:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,415.430625,842.0,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
42,122104007814000,,,10:40:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,532.3866666666668,863.8066666666666,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,122104007814000,,,10:40:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,566.895,446.83000000000004,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
44,122104007814000,,,10:40:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,594.954,544.424,,21_a1d7cf99_2025-01-22_10-40-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
45,122104007814000,SmartRPA by marco2012,complete,10:40:56,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,761.0,723.0,amroojas@us.es,23_7d60321f_2025-01-22_10-40-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,122104007814000,,,10:40:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,553.6116666666666,963.1816666666668,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
47,122104007814000,,,10:40:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,576.858,865.634,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
48,122104007814000,,,10:40:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,564.6775,848.0,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
49,122104007814000,,,10:40:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,530.47375,833.0,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
50,122104007814000,,,10:40:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,638.9075,834.0,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
51,122104007814000,,,10:40:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,532.31375,894.27,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
52,122104007814000,,,10:40:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,513.2566666666667,880.65,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
53,122104007814000,,,10:40:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,587.515,854.5749999999998,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
54,122104007814000,,,10:40:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,516.828,923.864,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
55,122104007814000,,,10:40:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,538.7850000000001,932.7324999999998,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
56,122104007814000,,,10:40:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,619.4785714285714,859.0,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
57,122104007814000,,,10:40:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.3783333333333,968.5966666666666,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
58,122104007814000,,,10:40:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,549.165,844.0,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
59,122104007814000,,,10:40:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,557.6355555555556,856.0,,23_7d60321f_2025-01-22_10-40-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
60,122104007814000,SmartRPA by marco2012,complete,10:41:00,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,680.0,842.0,,24_74046564_2025-01-22_10-41-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,122104007814000,,,10:41:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,517.9971428571429,833.0,,24_74046564_2025-01-22_10-41-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
62,122104007814000,,,10:41:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,561.114,838.0,,24_74046564_2025-01-22_10-41-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
63,122104007814000,,,10:41:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,570.5579999999999,831.0,,24_74046564_2025-01-22_10-41-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
64,122104007814000,,,10:41:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,549.605,834.0,,24_74046564_2025-01-22_10-41-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
65,122104007814000,SmartRPA by marco2012,complete,10:41:02,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,680.0,1002.0,,26_f97eab4c_2025-01-22_10-41-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,122104007814000,,,10:41:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,494.5918181818182,858.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
67,122104007814000,,,10:41:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.49,843.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
68,122104007814000,,,10:41:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,906.002,836.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
69,122104007814000,,,10:41:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,954.21,862.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
70,122104007814000,,,10:41:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,860.2716666666665,857.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
71,122104007814000,,,10:41:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.4841176470588,857.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
72,122104007814000,,,10:41:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.4655555555555,848.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
73,122104007814000,,,10:41:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.6525,838.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
74,122104007814000,,,10:41:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.7119999999999,832.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
75,122104007814000,,,10:41:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.0633333333334,855.95,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
76,122104007814000,,,10:41:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,651.8433333333334,382.9366666666666,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
77,122104007814000,,,10:41:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1135.6333333333334,469.91666666666663,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
78,122104007814000,,,10:41:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,954.425,842.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
79,122104007814000,,,10:41:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,978.3525,854.7225,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
80,122104007814000,,,10:41:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,977.9625,939.8199999999999,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
81,122104007814000,,,10:41:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,930.4666666666668,875.59,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
82,122104007814000,,,10:41:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1005.21,845.33,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
83,122104007814000,,,10:41:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,982.4475,866.0575,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
84,122104007814000,,,10:41:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1015.99,529.0933333333334,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
85,122104007814000,,,10:41:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,799.5199999999999,833.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
86,122104007814000,,,10:41:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,692.044,846.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
87,122104007814000,,,10:41:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,581.5475,863.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
88,122104007814000,,,10:41:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,529.2185714285714,852.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
89,122104007814000,,,10:41:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,591.4669999999999,837.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
90,122104007814000,,,10:41:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,498.216,827.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
91,122104007814000,,,10:41:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,434.19166666666666,829.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
92,122104007814000,,,10:41:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,536.2933333333334,856.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
93,122104007814000,,,10:41:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,605.3916666666665,865.0,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
94,122104007814000,,,10:41:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1675.2166666666665,219.36,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
95,122104007814000,,,10:41:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1920.0,59.543333333333294,,26_f97eab4c_2025-01-22_10-41-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
