,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
41,122111038972000,,,11:11:02,,GazeFixation,Panel Administrativo - Google Chrome,1775.6964705882351,942.0835294117647,,19_c427e41a_2025-01-22_11-11-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
42,122111038972000,SmartRPA by marco2012,complete,11:11:03,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1858,938,,20_ef2cac64_2025-01-22_11-11-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,122111038972000,,,11:11:03,,GazeFixation,Panel Administrativo - Google Chrome,1832.8072,933.12,,20_ef2cac64_2025-01-22_11-11-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
44,122111038972000,,,11:11:03,,GazeFixation,Panel Administrativo - Google Chrome,157.6211111111111,254.25611111111115,,20_ef2cac64_2025-01-22_11-11-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
45,122111038972000,SmartRPA by marco2012,complete,11:11:04,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,61,234,,21_50c89b35_2025-01-22_11-11-05.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,122111038972000,,,11:11:04,,GazeFixation,Panel Administrativo - Google Chrome,49.6004347826087,271.96565217391304,,21_50c89b35_2025-01-22_11-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
47,122111038972000,,,11:11:04,,GazeFixation,Panel Administrativo - Google Chrome,1744.40625,267.735,,21_50c89b35_2025-01-22_11-11-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
48,122111038972000,SmartRPA by marco2012,complete,11:11:05,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1845,244,,22_6565acf5_2025-01-22_11-11-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,122111038972000,,,11:11:05,,GazeFixation,Panel Administrativo - Google Chrome,1845.6360714285715,256.90964285714284,,22_6565acf5_2025-01-22_11-11-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
50,122111038972000,,,11:11:05,,GazeFixation,Panel Administrativo - Google Chrome,141.28611111111113,638.4927777777779,,22_6565acf5_2025-01-22_11-11-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
51,122111038972000,,,11:11:05,,GazeFixation,Panel Administrativo - Google Chrome,60.072500000000005,601.4225,,22_6565acf5_2025-01-22_11-11-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
52,122111038972000,SmartRPA by marco2012,complete,11:11:06,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,54,588,,23_562c1c96_2025-01-22_11-11-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,122111038972000,,,11:11:06,,GazeFixation,Panel Administrativo - Google Chrome,1794.0033333333336,610.2093333333333,,23_562c1c96_2025-01-22_11-11-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
54,122111038972000,,,11:11:06,,GazeFixation,Panel Administrativo - Google Chrome,1834.825,570.3908333333334,,23_562c1c96_2025-01-22_11-11-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
55,122111038972000,SmartRPA by marco2012,complete,11:11:07,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1846,593,,24_f9cb6e47_2025-01-22_11-11-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,122111038972000,,,11:11:07,,GazeFixation,Panel Administrativo - Google Chrome,812.8074999999999,581.45,,24_f9cb6e47_2025-01-22_11-11-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
57,122111038972000,,,11:11:07,,GazeFixation,Panel Administrativo - Google Chrome,959.2317391304348,587.9395652173913,,24_f9cb6e47_2025-01-22_11-11-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.0
58,122111038972000,SmartRPA by marco2012,complete,11:11:08,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,968,576,,25_e1a6018b_2025-01-22_11-11-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,122111038972000,,,11:11:08,,GazeFixation,Panel Administrativo - Google Chrome,1028.94,240.7836363636364,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
60,122111038972000,,,11:11:08,,GazeFixation,Panel Administrativo - Google Chrome,1119.2493333333332,252.88083333333333,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
61,122111038972000,,,11:11:09,,GazeFixation,Panel Administrativo - Google Chrome,1022.0544444444444,1034.2066666666667,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
62,122111038972000,,,11:11:09,,GazeFixation,Panel Administrativo - Google Chrome,1009.3609523809524,995.1961904761906,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
63,122111038972000,,,11:11:10,,GazeFixation,Panel Administrativo - Google Chrome,942.0650000000002,1005.97,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
64,122111038972000,,,11:11:10,,GazeFixation,Panel Administrativo - Google Chrome,920.65,979.12,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
65,122111038972000,,,11:11:10,,GazeFixation,Panel Administrativo - Google Chrome,1087.506666666667,976.6433333333334,,25_e1a6018b_2025-01-22_11-11-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
