,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
10,121104007114000,,,10:40:32,,GazeFixation,Panel Administrativo - Google Chrome,843.4599999999999,709.3,,11_97287d01_2025-01-21_10-40-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
11,121104007114000,,,10:40:33,,GazeFixation,Panel Administrativo - Google Chrome,879.7840625,734.6712500000001,,11_97287d01_2025-01-21_10-40-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
12,121104007114000,SmartRPA by marco2012,complete,10:40:34,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,942,606,,12_d65edd7a_2025-01-21_10-40-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,121104007114000,,,10:40:34,,GazeFixation,Panel Administrativo - Google Chrome,966.525625,791.4675,,12_d65edd7a_2025-01-21_10-40-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
14,121104007114000,SmartRPA by marco2012,complete,10:40:35,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,34,960,,13_8bfb618a_2025-01-21_10-40-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,121104007114000,,,10:40:35,,GazeFixation,Panel Administrativo - Google Chrome,783.7760000000001,665.5613333333333,,13_8bfb618a_2025-01-21_10-40-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
16,121104007114000,,,10:40:36,,GazeFixation,Panel Administrativo - Google Chrome,847.9499999999999,705.2054545454546,,13_8bfb618a_2025-01-21_10-40-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
17,121104007114000,,,10:40:37,,GazeFixation,Panel Administrativo - Google Chrome,1897.6888888888889,1080.0,,13_8bfb618a_2025-01-21_10-40-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
18,121104007114000,SmartRPA by marco2012,complete,10:40:38,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1863,966,,14_82961e7b_2025-01-21_10-40-38.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,121104007114000,,,10:40:38,,GazeFixation,Panel Administrativo - Google Chrome,653.7266666666666,570.7766666666666,,14_82961e7b_2025-01-21_10-40-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,121104007114000,,,10:40:39,,GazeFixation,Panel Administrativo - Google Chrome,839.8125925925926,707.4829629629631,,14_82961e7b_2025-01-21_10-40-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
21,121104007114000,SmartRPA by marco2012,complete,10:40:40,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,61,257,,15_14a334cd_2025-01-21_10-40-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,121104007114000,,,10:40:40,,GazeFixation,Panel Administrativo - Google Chrome,739.11,636.7061904761904,,15_14a334cd_2025-01-21_10-40-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
23,121104007114000,SmartRPA by marco2012,complete,10:40:41,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1861,243,,16_efa58dfc_2025-01-21_10-40-41.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,121104007114000,,,10:40:41,,GazeFixation,Panel Administrativo - Google Chrome,768.5091304347827,657.12,,16_efa58dfc_2025-01-21_10-40-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
25,121104007114000,,,10:40:42,,GazeFixation,Panel Administrativo - Google Chrome,869.101935483871,728.2567741935485,,16_efa58dfc_2025-01-21_10-40-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
26,121104007114000,SmartRPA by marco2012,complete,10:40:43,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,66,609,,17_4debe0c4_2025-01-21_10-40-43.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,121104007114000,,,10:40:43,,GazeFixation,Panel Administrativo - Google Chrome,732.278064516129,632.9725806451612,,17_4debe0c4_2025-01-21_10-40-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
28,121104007114000,SmartRPA by marco2012,complete,10:40:45,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1850,605,,18_b66081a0_2025-01-21_10-40-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,121104007114000,,,10:40:45,,GazeFixation,Panel Administrativo - Google Chrome,809.7909090909092,685.7745454545454,,18_b66081a0_2025-01-21_10-40-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
30,121104007114000,,,10:40:45,,GazeFixation,Panel Administrativo - Google Chrome,855.0756521739127,717.5021739130436,,18_b66081a0_2025-01-21_10-40-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
31,121104007114000,SmartRPA by marco2012,complete,10:40:46,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,970,606,,19_066dc602_2025-01-21_10-40-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,121104007114000,,,10:40:46,,GazeFixation,Panel Administrativo - Google Chrome,60.3756521739127,917.9021432150736,,19_066dc602_2025-01-21_10-40-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
32,121104007114000,SmartRPA by marco2012,complete,10:40:47,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52,965,,20_04440ec8_2025-01-21_10-40-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,121104007114000,,,10:40:47,,GazeFixation,Panel Administrativo - Google Chrome,759.8883333333333,650.4333333333333,,20_04440ec8_2025-01-21_10-40-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
34,121104007114000,,,10:40:47,,GazeFixation,Panel Administrativo - Google Chrome,710.4086956521741,617.635652173913,,20_04440ec8_2025-01-21_10-40-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
35,121104007114000,SmartRPA by marco2012,complete,10:40:48,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1886,968,,21_9dcae5e6_2025-01-21_10-40-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,121104007114000,,,10:40:48,,GazeFixation,Panel Administrativo - Google Chrome,767.4408333333332,656.0541666666667,,21_9dcae5e6_2025-01-21_10-40-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
37,121104007114000,,,10:40:49,,GazeFixation,Panel Administrativo - Google Chrome,792.6565384615385,674.3276923076925,,21_9dcae5e6_2025-01-21_10-40-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
38,121104007114000,SmartRPA by marco2012,complete,10:40:50,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,73,272,,22_758bf160_2025-01-21_10-40-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,121104007114000,,,10:40:50,,GazeFixation,Panel Administrativo - Google Chrome,717.6177777777777,621.3685185185185,,22_758bf160_2025-01-21_10-40-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
40,121104007114000,SmartRPA by marco2012,complete,10:40:51,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1874,251,,23_7c877449_2025-01-21_10-40-51.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,121104007114000,,,10:40:51,,GazeFixation,Panel Administrativo - Google Chrome,797.7453333333334,677.0906666666666,,23_7c877449_2025-01-21_10-40-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
42,121104007114000,SmartRPA by marco2012,complete,10:40:52,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,65,612,,24_11188e3f_2025-01-21_10-40-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,121104007114000,,,10:40:52,,GazeFixation,Panel Administrativo - Google Chrome,696.2542307692308,607.4830769230769,,24_11188e3f_2025-01-21_10-40-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
44,121104007114000,SmartRPA by marco2012,complete,10:40:54,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1878,612,,25_c1523ac0_2025-01-21_10-40-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,121104007114000,,,10:40:54,,GazeFixation,Panel Administrativo - Google Chrome,864.8502941176471,724.2885294117647,,25_c1523ac0_2025-01-21_10-40-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
46,121104007114000,SmartRPA by marco2012,complete,10:40:55,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,958,605,,26_83a1faeb_2025-01-21_10-40-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,121104007114000,,,10:40:55,,GazeFixation,Panel Administrativo - Google Chrome,823.7468292682928,694.4514634146341,,26_83a1faeb_2025-01-21_10-40-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
48,121104007114000,,,10:40:58,,GazeFixation,Panel Administrativo - Google Chrome,927.36125,1066.2525,,26_83a1faeb_2025-01-21_10-40-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
49,121104007114000,,,10:40:58,,GazeFixation,Panel Administrativo - Google Chrome,942.129,738.6249999999999,,26_83a1faeb_2025-01-21_10-40-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
